id,target,prediction
qmof-8af2c4b.cif, 2.376105, 2.872771
qmof-5ee1a56.cif, 3.106005, 2.930510
qmof-4d45fdb.cif, 3.719104, 3.630384
qmof-a9805bf.cif, 3.809389, 3.658599
qmof-7b9e8d1.cif, 4.046541, 3.999897
qmof-7076722.cif, 3.635563, 3.787712
qmof-006d43a.cif, 2.678796, 2.544791
qmof-d94e243.cif, 3.559786, 3.441270
qmof-b001a65.cif, 2.947454, 2.887657
qmof-e14a066.cif, 4.723682, 4.702733
qmof-3adaa65.cif, 4.675548, 4.445497
qmof-9e620c1.cif, 1.945128, 1.722433
qmof-43dde62.cif, 4.099028, 4.132960
qmof-b7f9162.cif, 4.596293, 4.753731
qmof-4c7dfe2.cif, 3.574597, 3.530619
qmof-5811114.cif, 2.996014, 3.395316
qmof-993b30b.cif, 4.131391, 3.602848
qmof-82a10be.cif, 6.173534, 6.181870
qmof-7a9164a.cif, 3.681793, 3.752598
qmof-17ff882.cif, 4.999003, 5.049214
qmof-09dc27f.cif, 3.738272, 3.672840
qmof-a1b4d06.cif, 4.327819, 4.220098
qmof-20ae7e2.cif, 4.459661, 4.239322
qmof-b10c492.cif, 3.773083, 4.380939
qmof-52a1760.cif, 2.620997, 2.904985
qmof-fdc53a4.cif, 5.008493, 4.630346
qmof-ab57480.cif, 3.362518, 2.888309
qmof-181fecb.cif, 2.923180, 2.872451
qmof-afbf6ca.cif, 4.400991, 4.384029
qmof-08696b5.cif, 4.365485, 3.945743
qmof-ab42bcd.cif, 3.423234, 3.570174
qmof-0943bf3.cif, 3.985160, 3.801184
qmof-87f3627.cif, 3.887817, 4.138737
qmof-dadb6c8.cif, 4.548311, 4.436775
qmof-f917bec.cif, 5.839082, 6.217645
qmof-a9114c3.cif, 3.491545, 3.490179
qmof-0ca8e5c.cif, 3.320969, 3.110074
qmof-ea2df15.cif, 4.833552, 4.975433
qmof-a83c999.cif, 4.260043, 4.200175
qmof-8ef372e.cif, 2.313370, 2.463316
qmof-5aba466.cif, 5.436091, 5.385700
qmof-738e108.cif, 2.547668, 2.427520
qmof-1e42cc3.cif, 5.611251, 5.380374
qmof-fbba869.cif, 4.185323, 3.899173
qmof-fd25727.cif, 5.388248, 4.773765
qmof-d96997b.cif, 3.923975, 3.729037
qmof-be911ac.cif, 3.601468, 3.525523
qmof-438b1da.cif, 4.861160, 4.750123
qmof-c9b3d14.cif, 4.071389, 3.681761
qmof-a5724e4.cif, 3.928398, 3.504854
qmof-fced5a2.cif, 4.657054, 4.355120
qmof-cea07ef.cif, 3.105738, 2.714396
qmof-a99aeba.cif, 5.396703, 5.228492
qmof-20fefbe.cif, 6.816664, 6.735213
qmof-bb2839a.cif, 2.673524, 2.589334
qmof-373fda4.cif, 2.756370, 4.021050
qmof-204308b.cif, 4.059775, 4.426920
qmof-0984968.cif, 4.927937, 4.633747
qmof-62f1dcc.cif, 3.739143, 3.572589
qmof-172f006.cif, 3.619470, 2.629239
qmof-bedebdd.cif, 3.295163, 3.588047
qmof-b697d31.cif, 3.638804, 3.359377
qmof-ca88fa4.cif, 2.612541, 2.688627
qmof-d0b275d.cif, 6.340052, 6.331355
qmof-7c1f909.cif, 3.796089, 3.738413
qmof-697c6bc.cif, 3.690933, 3.469801
qmof-59fc722.cif, 3.885362, 4.205420
qmof-d45d958.cif, 1.659490, 2.049876
qmof-7aef2c2.cif, 3.347387, 3.319347
qmof-8539847.cif, 1.890758, 2.559556
qmof-599e3b3.cif, 3.061108, 3.173935
qmof-b53096c.cif, 3.151785, 3.019557
qmof-ab4c89d.cif, 3.537359, 3.491661
qmof-fd13d81.cif, 3.316296, 3.260752
qmof-3c043b0.cif, 4.058673, 3.761596
qmof-eadf796.cif, 4.528929, 4.442182
qmof-e81754b.cif, 3.756735, 3.374222
qmof-274593f.cif, 3.203087, 3.520426
qmof-d55ec67.cif, 2.515288, 2.564761
qmof-f67c515.cif, 4.454157, 4.057515
qmof-983bf79.cif, 3.835126, 2.993943
qmof-7a92a43.cif, 3.646123, 4.079630
qmof-b273f3b.cif, 3.949341, 3.789307
qmof-b39b9e5.cif, 5.148367, 5.115144
qmof-8e2d290.cif, 4.077632, 3.986427
qmof-d419bf6.cif, 2.825697, 2.449298
qmof-c098fd3.cif, 3.548440, 3.316912
qmof-6ff2850.cif, 4.664466, 4.610845
qmof-c27282a.cif, 3.833553, 4.078675
qmof-b16a2c3.cif, 3.750122, 3.701482
qmof-fa05566.cif, 6.819216, 6.665844
qmof-5680067.cif, 3.385329, 3.585217
qmof-76ad7d9.cif, 3.815157, 3.046956
qmof-d73a94e.cif, 4.903200, 3.930305
qmof-b94a663.cif, 4.666624, 4.232261
qmof-f2b7fe9.cif, 1.575137, 1.983723
qmof-a5ad549.cif, 3.427731, 3.849796
qmof-04d864c.cif, 4.382069, 4.300001
qmof-c7465d6.cif, 6.083296, 6.156960
qmof-dbf7620.cif, 3.384897, 2.940029
qmof-3eafdbb.cif, 4.043544, 3.885930
qmof-2d358d1.cif, 3.484893, 3.379219
qmof-f16d368.cif, 3.856891, 4.137142
qmof-9ba12e9.cif, 3.562204, 3.785344
qmof-61d14dd.cif, 1.806497, 1.861578
qmof-8e16ab1.cif, 3.650198, 3.559210
qmof-b13204c.cif, 3.958247, 3.913202
qmof-7e03401.cif, 3.192023, 3.193085
qmof-37c4e91.cif, 3.710031, 3.943869
qmof-04e7ddd.cif, 3.807767, 3.429004
qmof-caec8ef.cif, 2.366337, 2.563851
qmof-263da4f.cif, 3.655117, 3.364881
qmof-fa074f8.cif, 6.383949, 6.321217
qmof-14b3a73.cif, 2.232159, 2.744671
qmof-c5e9015.cif, 4.242872, 4.092299
qmof-0f66a7d.cif, 2.270867, 2.760994
qmof-2102fc6.cif, 4.254804, 3.731302
qmof-ffe1312.cif, 3.679138, 3.447602
qmof-d4efb4b.cif, 3.208091, 3.364044
qmof-fb7e966.cif, 2.996706, 3.410788
qmof-2737c15.cif, 4.055973, 4.134998
qmof-fa802eb.cif, 4.690902, 4.535372
qmof-ba9d6d9.cif, 3.521452, 3.510978
qmof-8d088c8.cif, 2.910787, 2.843107
qmof-c8783dd.cif, 3.079142, 3.005190
qmof-f9d2ea9.cif, 4.790284, 4.674355
qmof-e9836d3.cif, 6.640342, 6.711064
qmof-d701b9b.cif, 3.131679, 3.111311
qmof-54c5b1e.cif, 5.060053, 4.957584
qmof-99bf606.cif, 3.932149, 4.263752
qmof-a8784c9.cif, 4.539507, 4.084843
qmof-5024817.cif, 3.104055, 2.739821
qmof-8cd108f.cif, 3.178440, 3.187532
qmof-ffeef76.cif, 3.510606, 3.193415
qmof-67b0e05.cif, 3.704886, 3.498457
qmof-6868cb6.cif, 3.360052, 2.845702
qmof-c6cd4fd.cif, 3.804725, 3.550910
qmof-8b88ed3.cif, 4.190903, 3.731654
qmof-09eb351.cif, 3.444149, 3.482736
qmof-b273f7c.cif, 3.974832, 3.724465
qmof-3fbd724.cif, 3.742988, 3.466182
qmof-ad8814b.cif, 2.733409, 3.133228
qmof-01346c1.cif, 6.769174, 5.992964
qmof-e6dada5.cif, 2.178958, 2.335046
qmof-b2d2ac6.cif, 2.786275, 2.776238
qmof-a3a6bff.cif, 0.605963, 3.504375
qmof-076fd13.cif, 4.473019, 4.295026
qmof-6846fdb.cif, 4.471091, 4.426659
qmof-259af4b.cif, 5.135862, 4.746304
qmof-355deb1.cif, 4.232340, 4.176712
qmof-311d91b.cif, 5.854424, 5.417956
qmof-f5b3fd7.cif, 2.968152, 2.685087
qmof-b1cbe7a.cif, 3.528396, 2.837553
qmof-3a184d1.cif, 4.528996, 4.011885
qmof-3d65306.cif, 2.997634, 2.742689
qmof-c69c808.cif, 2.415406, 2.264394
qmof-1ff90d0.cif, 3.419400, 3.076237
qmof-5c226cb.cif, 3.773232, 3.688412
qmof-4cb5efd.cif, 4.318561, 3.847359
qmof-9bc384e.cif, 3.217761, 2.910787
qmof-041dd8f.cif, 5.178725, 5.331005
qmof-3a1574d.cif, 4.528796, 4.530685
qmof-dfef72a.cif, 4.045986, 3.999644
qmof-7e65115.cif, 3.351978, 3.907776
qmof-d932d4d.cif, 4.058391, 4.084291
qmof-28f0c4f.cif, 2.875994, 2.748129
qmof-f6e88bc.cif, 3.982539, 3.759711
qmof-79768f1.cif, 0.887790, 1.209802
qmof-d4fdde7.cif, 3.165574, 2.787609
qmof-e08db99.cif, 2.943005, 3.127061
qmof-94de1ca.cif, 4.558869, 4.339490
qmof-e4535b8.cif, 4.271488, 4.242401
qmof-d68a206.cif, 2.213889, 1.894579
qmof-52b81d3.cif, 2.774537, 2.651088
qmof-e26dd14.cif, 4.521527, 4.735144
qmof-e555160.cif, 4.020908, 3.572738
qmof-9b3ec9f.cif, 4.534834, 4.628174
qmof-c95d01f.cif, 2.450436, 2.372310
qmof-d33c7fe.cif, 3.510056, 3.921809
qmof-68845f6.cif, 3.666246, 3.704626
qmof-3ffa5b9.cif, 4.037553, 4.018516
qmof-84cf692.cif, 4.035565, 3.882380
qmof-7867d26.cif, 2.758586, 2.307041
qmof-12615e2.cif, 3.060550, 2.912930
qmof-3b46920.cif, 4.209304, 3.948742
qmof-7b10042.cif, 3.212070, 2.936191
qmof-726afcd.cif, 3.603368, 3.446333
qmof-84c7abb.cif, 5.435613, 5.151601
qmof-de0737b.cif, 2.482480, 2.531992
qmof-fd09389.cif, 2.800726, 3.320064
qmof-0a1eaf1.cif, 3.099355, 3.211065
qmof-d90261d.cif, 3.847514, 3.932820
qmof-6e49166.cif, 3.736736, 3.708638
qmof-00a8f3e.cif, 3.876735, 3.881241
qmof-c5c4f84.cif, 2.687697, 2.914701
qmof-14449b7.cif, 2.076521, 2.252694
qmof-57abf68.cif, 2.771828, 2.774052
qmof-da04278.cif, 3.773420, 3.890690
qmof-496b57a.cif, 3.789424, 3.504007
qmof-521b995.cif, 4.667658, 4.625538
qmof-faced1a.cif, 3.616293, 3.851845
qmof-18e13b8.cif, 2.901223, 2.943635
qmof-831eab7.cif, 3.096770, 3.239029
qmof-e5b6a13.cif, 3.398641, 3.976470
qmof-9714d1f.cif, 5.167678, 4.950238
qmof-b59eb8f.cif, 3.020138, 3.224176
qmof-e7ec47b.cif, 3.825662, 3.038737
qmof-53b3cdb.cif, 2.944959, 2.837071
qmof-55638ef.cif, 6.512363, 6.589640
qmof-59fd38f.cif, 4.253912, 4.186755
qmof-d76ec90.cif, 4.054254, 3.961096
qmof-06a123a.cif, 3.045718, 3.130090
qmof-7369f6c.cif, 5.056811, 4.824645
qmof-152c5b0.cif, 3.681168, 3.597143
qmof-54a157d.cif, 5.768067, 6.268914
qmof-6d961d0.cif, 2.532882, 2.891924
qmof-4a6e2c5.cif, 3.645897, 3.348449
qmof-d80e631.cif, 3.426081, 3.413389
qmof-ffb946a.cif, 4.548201, 4.501145
qmof-b2fddf8.cif, 2.966635, 3.020006
qmof-c288dff.cif, 4.046358, 3.817591
qmof-50a1922.cif, 4.940921, 4.129057
qmof-f5f710d.cif, 3.841302, 3.253846
qmof-9334110.cif, 4.515584, 4.446967
qmof-ccb2fa3.cif, 2.950288, 2.722999
qmof-ce16907.cif, 5.436704, 5.801552
qmof-c027270.cif, 4.140783, 4.011576
qmof-20f768b.cif, 3.550792, 3.522033
qmof-4b7ec93.cif, 4.900342, 4.509286
qmof-8f721fc.cif, 3.294606, 3.122221
qmof-d0f9fb3.cif, 4.486423, 4.348701
qmof-602abad.cif, 3.361735, 3.517632
qmof-66735fe.cif, 3.796676, 3.579028
qmof-bfe77e8.cif, 3.478704, 3.606362
qmof-ed4fdbe.cif, 4.079861, 3.876452
qmof-0e5e7e0.cif, 2.309327, 2.598034
qmof-8d71a0b.cif, 3.034763, 3.274250
qmof-4f885c8.cif, 5.257584, 5.232325
qmof-89f83b7.cif, 3.598616, 3.468208
qmof-bce1fb6.cif, 4.710598, 4.765703
qmof-a46669a.cif, 3.425035, 3.195779
qmof-6d7fe34.cif, 3.024434, 2.762211
qmof-f986f08.cif, 3.852891, 3.470397
qmof-ca7241d.cif, 3.887758, 3.745555
qmof-a746544.cif, 4.799496, 4.701710
qmof-0514159.cif, 1.719145, 3.766705
qmof-f5464fc.cif, 3.852627, 3.671976
qmof-1e98fe6.cif, 3.808937, 3.386791
qmof-3e7238d.cif, 3.943462, 3.888663
qmof-4ac7df5.cif, 3.746760, 3.704010
qmof-4be7f74.cif, 3.459093, 3.852202
qmof-adb6bae.cif, 4.499398, 4.159564
qmof-b8cc0aa.cif, 3.316898, 2.963685
qmof-27a2b4b.cif, 3.620624, 3.463001
qmof-8b60a75.cif, 3.782494, 4.648599
qmof-27089ba.cif, 3.914230, 3.818009
qmof-9914ceb.cif, 3.401883, 3.339077
qmof-9be5910.cif, 2.686751, 2.956927
qmof-64aa197.cif, 4.326723, 4.108920
qmof-f342182.cif, 2.674847, 2.305116
qmof-c03b323.cif, 3.997734, 4.464770
qmof-b8dd1c7.cif, 2.620698, 2.915439
qmof-065c0c3.cif, 3.416183, 3.220282
qmof-cbb7574.cif, 3.805960, 4.048440
qmof-44da7b6.cif, 4.495328, 4.507962
qmof-2867c7b.cif, 5.411197, 5.471566
qmof-a6a5732.cif, 3.581804, 3.909744
qmof-ba7d63d.cif, 2.983093, 2.971833
qmof-0a5acd7.cif, 4.000946, 3.346764
qmof-5ecb223.cif, 3.999527, 3.651940
qmof-6785782.cif, 3.896447, 3.705470
qmof-38494f2.cif, 3.874110, 3.882680
qmof-7f07068.cif, 4.022720, 3.796696
qmof-d75d8da.cif, 2.318175, 2.988171
qmof-908c20a.cif, 3.915926, 4.150454
qmof-ed866db.cif, 2.868921, 2.933351
qmof-6cb09f0.cif, 5.324764, 5.150095
qmof-cef46c3.cif, 2.913296, 2.779295
qmof-38d84a5.cif, 4.711393, 4.508284
qmof-4432ff1.cif, 5.662970, 5.678354
qmof-52fcaf2.cif, 4.677923, 4.559967
qmof-0094362.cif, 6.695250, 6.369969
qmof-c124b27.cif, 6.054230, 5.825758
qmof-92f7595.cif, 3.168329, 3.038440
qmof-f09c00f.cif, 4.137514, 4.172488
qmof-1d53084.cif, 6.305848, 6.270437
qmof-3db33b3.cif, 3.707367, 3.496620
qmof-006948c.cif, 5.138642, 4.742631
qmof-e221acb.cif, 3.443679, 3.410901
qmof-920a29d.cif, 3.582792, 3.214833
qmof-84f1ff5.cif, 4.101280, 4.071661
qmof-75041b5.cif, 2.871813, 2.792124
qmof-0db1e73.cif, 4.115280, 4.151819
qmof-a44e9a8.cif, 6.491341, 6.544182
qmof-f191a19.cif, 2.930267, 3.209528
qmof-e64b388.cif, 4.144128, 4.322565
qmof-67fdce2.cif, 5.096993, 4.611001
qmof-a471706.cif, 1.028926, 3.777593
qmof-a683fa0.cif, 3.897290, 3.865765
qmof-4cd6b6d.cif, 5.531656, 4.931927
qmof-ccd7445.cif, 2.948540, 3.047793
qmof-bb55658.cif, 4.047435, 3.789865
qmof-f4d0dfc.cif, 4.710514, 4.638960
qmof-a29d976.cif, 4.353554, 4.337977
qmof-3643545.cif, 3.734043, 3.472953
qmof-8a5626d.cif, 2.618821, 2.762740
qmof-44da106.cif, 3.744699, 3.422736
qmof-1b41ebc.cif, 3.575738, 3.078954
qmof-c1aa50a.cif, 3.242388, 2.871722
qmof-3d12eb1.cif, 4.932366, 4.864810
qmof-2ac5c65.cif, 4.758098, 4.752223
qmof-c8f88ad.cif, 2.972003, 2.765652
qmof-3a34e66.cif, 3.134832, 3.144308
qmof-ecadfbd.cif, 5.505180, 5.215011
qmof-27c2f69.cif, 4.136746, 3.894799
qmof-bf18e45.cif, 1.617147, 2.215537
qmof-3634e74.cif, 3.128261, 3.374927
qmof-4fa1780.cif, 5.982449, 5.990034
qmof-e74298d.cif, 3.857587, 4.144196
qmof-9f89994.cif, 2.322303, 2.749965
qmof-1e99374.cif, 4.246903, 4.324323
qmof-48fb4e9.cif, 3.059648, 3.081352
qmof-7b6134f.cif, 4.354687, 4.157919
qmof-bb8b1ce.cif, 3.740580, 3.693413
qmof-4279f07.cif, 4.017601, 4.232314
qmof-9cb2899.cif, 4.337017, 4.238375
qmof-2aa6596.cif, 3.193109, 3.795790
qmof-1eb9333.cif, 4.211766, 4.223717
qmof-20628ef.cif, 3.783049, 3.582796
qmof-18add0a.cif, 3.627098, 3.254142
qmof-bcbd585.cif, 5.307866, 5.119158
qmof-c92d2ff.cif, 3.321926, 3.464975
qmof-6edb7fd.cif, 4.096139, 4.005212
qmof-09f8fe4.cif, 3.394331, 3.272026
qmof-aa67299.cif, 4.555026, 4.561174
qmof-81946c9.cif, 3.551290, 3.532085
qmof-e603508.cif, 3.708090, 3.145408
qmof-b071271.cif, 2.396324, 2.484405
qmof-83d0f4f.cif, 2.827721, 2.393056
qmof-51f0dec.cif, 2.712839, 2.982911
qmof-4f499e6.cif, 4.828220, 5.029710
qmof-602401f.cif, 2.698415, 2.536136
qmof-8e441aa.cif, 4.543692, 4.575347
qmof-0d42aa5.cif, 4.458894, 4.555073
qmof-c89a0d4.cif, 3.366035, 3.557944
qmof-7786a16.cif, 2.309633, 2.408949
qmof-b27390f.cif, 4.278566, 4.026131
qmof-58c93b3.cif, 5.265276, 4.825203
qmof-ac814d2.cif, 4.507922, 4.408553
qmof-da91664.cif, 2.606893, 2.989456
qmof-803f80f.cif, 2.844048, 2.736445
qmof-76d9b07.cif, 2.633653, 2.626010
qmof-e2baa0d.cif, 4.098968, 3.857950
qmof-bde105e.cif, 3.249678, 3.470758
qmof-f2e16cf.cif, 3.520176, 3.622910
qmof-abd0616.cif, 4.383537, 4.343318
qmof-5692fe2.cif, 3.892514, 3.707573
qmof-6060b72.cif, 5.311130, 5.694500
qmof-dd8163e.cif, 3.620514, 3.476608
qmof-b86fd8c.cif, 4.747987, 4.651720
qmof-afe0823.cif, 3.867050, 4.299631
qmof-7979b73.cif, 4.571625, 4.668709
qmof-e8a0b3c.cif, 3.376148, 3.326710
qmof-8e858cd.cif, 6.486666, 6.586613
qmof-53f1fd7.cif, 2.637113, 2.939758
qmof-8d08cd1.cif, 4.408550, 4.068333
qmof-e39e485.cif, 3.519380, 3.594741
qmof-1912143.cif, 3.863561, 3.889748
qmof-abb7a68.cif, 7.184349, 6.707198
qmof-8aecaef.cif, 2.012266, 1.914763
qmof-fa22844.cif, 4.184754, 3.962408
qmof-290d012.cif, 4.013332, 3.856687
qmof-79371d1.cif, 6.449947, 6.486065
qmof-1c732af.cif, 3.693459, 3.674495
qmof-947dfcd.cif, 3.194648, 3.573972
qmof-79fbfe6.cif, 3.828007, 3.948057
qmof-339e345.cif, 4.086613, 4.011866
qmof-b3af55f.cif, 2.991699, 2.571977
qmof-e220ad6.cif, 4.317451, 4.084451
qmof-9247cfe.cif, 4.100915, 4.033134
qmof-a4c6e04.cif, 4.443768, 4.207958
qmof-948d748.cif, 4.003260, 3.973445
qmof-1bc3b06.cif, 4.269581, 3.898501
qmof-c149be5.cif, 3.114493, 3.074224
qmof-0736fd1.cif, 4.768759, 4.784910
qmof-3b9b0b0.cif, 3.600093, 3.553005
qmof-77a1ed6.cif, 2.761219, 2.639790
qmof-a1f2118.cif, 2.366788, 2.647891
qmof-59647cc.cif, 3.931992, 4.006681
qmof-366a2aa.cif, 2.663856, 2.756723
qmof-ad5daef.cif, 3.255786, 3.315682
qmof-46038af.cif, 4.489196, 4.861589
