qmof-fb69b28,2.7855290138032593,3.5998933868843204
qmof-c6b9ed2,3.850901000213849,3.7380443365410163
qmof-45eff1d,5.065070034711955,4.899161906480465
qmof-37aec10,2.7136749422976765,2.7426746553453216
qmof-8470cd1,4.570134010718179,4.080858501776891
qmof-84f1ff5,4.10127999849247,4.028116159218027
qmof-37c4e91,3.7100310001399865,4.536994637385652
qmof-f6b81a4,4.022951994588275,4.061887714386137
qmof-0c10f91,3.7194199993965706,3.9850130462933673
qmof-ba95831,2.754375042161678,2.550541018718244
qmof-bedebdd,3.295163015521697,3.777380726473258
qmof-c855c74,4.096882006190025,4.064728017628508
qmof-3f97eed,3.66831599728697,4.234549293496723
qmof-59647cc,3.9319920025595154,3.81300369284059
qmof-b6897ab,4.410085026580328,4.526306947626964
qmof-f09c00f,4.137513991972482,4.190326654544237
qmof-beb7ad4,3.686933994362549,3.8675642544734314
qmof-8f40bf6,4.462309990953631,4.24829281709924
qmof-803f80f,2.8440480240154575,3.5412754747717994
qmof-7193001,2.4103849647535847,2.5238981925481223
qmof-075d3eb,4.1745770030181335,4.1249791917871965
qmof-496b57a,3.78942400071875,3.8249272119930406
qmof-5c226cb,3.7732319964778442,3.8841404637136736
qmof-050c9e8,4.299332006089309,4.075300380026855
qmof-76e5572,4.36539400016216,3.9514043809046075
qmof-3a1574d,4.528795999945099,4.656280993821364
qmof-ebc5d97,4.931649974615746,4.845871683577435
qmof-4541d4f,1.8742620124788785,1.5726854881398649
qmof-12bbcce,3.1702209685164386,3.315334496104784
qmof-0a40ca2,6.264751101307239,5.694147823362124
qmof-a001201,4.229681009327436,4.015318821462612
qmof-a1e9424,4.278566987144208,4.452109891372336
qmof-44da106,3.7446989966098587,3.5311705635085633
qmof-3c043b0,4.058673005875407,3.7267211798547417
qmof-5d009d5,4.508451980616776,4.168884589246189
qmof-04d864c,4.382069000212657,4.404824562731839
qmof-d701b9b,3.1316789995287344,3.3530903282930042
qmof-7979b73,4.5716250298675885,4.332669341922578
qmof-df44cd7,4.490424030501082,4.426998648096365
qmof-e08db99,2.9430050250117903,3.147021363126423
qmof-8d08cd1,4.408550015764086,4.382831300257603
qmof-8d71a0b,3.034763008737264,3.6308852939870544
qmof-00762f1,3.6449419963605862,3.429329664353269
qmof-76b7f39,3.509814005822668,3.297496224344779
qmof-eaa76fc,2.5920579797204697,2.511029899979431
qmof-1a060e4,3.2285320181217965,2.9852644485468627
qmof-0126d83,4.49064297315462,4.101119330514474
qmof-599e3b3,3.0611079865657205,2.9577092872602853
qmof-ccef97a,4.221269015476752,4.352206529958795
qmof-9247cfe,4.100915004139851,4.327498956249031
qmof-48a6d20,3.3399949993658375,3.1393516413684694
qmof-e5b6a13,3.3986410013954913,3.8561273415577744
qmof-64401e3,4.397604977928435,4.673230989399587
qmof-20628ef,3.78304900196048,3.6711574114300194
qmof-290b93c,3.889678999888014,3.2786498260898926
qmof-f44d599,4.436686971605514,3.877059551054849
qmof-0ceea80,4.209611001586239,3.259215602676477
qmof-4c838aa,5.533448994067917,5.199426044499022
qmof-75dfe5f,3.260174976501623,2.7524458837850365
qmof-cea07ef,3.10573800866668,2.8827114303172294
qmof-8a11989,4.554763969823609,4.572692319758555
qmof-a6a5732,3.5818039880911465,3.9598898925751316
qmof-a6a11b6,2.660845965355971,2.911618081628114
qmof-caa7611,3.1105569688458834,3.096154363741377
qmof-c0b8aad,3.352487997945628,3.3976286852180544
qmof-7d744c9,3.966680003176589,4.701975703131702
qmof-c1528a6,3.9908260007238328,4.3314635703271485
qmof-4fba533,4.665149980470779,4.853163254744746
qmof-36fd5b3,4.105875001095076,4.51920968885817
qmof-54c5b1e,5.060052953331912,4.619545603255537
qmof-5847aa0,3.9625760028034573,4.2502274347592115
qmof-8771d16,3.937439002501776,3.7007850690206636
qmof-cb6d9e0,3.498503989504408,3.449701900558802
qmof-3c96780,3.7114190070565667,2.907571610040071
qmof-7505ece,3.754704998037768,3.905683930438569
qmof-b97fe67,5.2149880490306755,5.653029770923203
qmof-9be5910,2.686751026516111,3.321917439599885
qmof-13baab5,6.3473670707367695,6.38097873555736
qmof-3eafdbb,4.043543998687849,4.235404972678623
qmof-d9b6f83,4.2166689979510865,2.9653405401147763
qmof-b4fd7d5,2.9168200168809038,3.3692639629977057
qmof-ca88fa4,2.6125409568535463,3.342168651111602
qmof-4134e8a,3.0155649945479186,2.8063674156731184
qmof-e17ecdb,3.424872000814429,3.7773636344728327
qmof-569458e,3.9338169981276256,3.8613450992102143
qmof-89f83b7,3.5986159939352067,3.5863395733775127
qmof-3e7238d,3.94346199651035,3.794486375106418
qmof-e6afac4,2.839700974444084,2.221045719430876
qmof-1912143,3.863560999897372,3.989975463425069
qmof-3c6146b,4.31778698642546,4.369461293202903
qmof-e9695d9,3.2008919840234533,2.783191043977274
qmof-d932d4d,4.058390995803402,4.006650511085595
qmof-659dd1c,3.268917003073602,2.9394249412682085
qmof-6f907db,3.871788999831459,4.325112963773756
qmof-bd08a72,5.059908980604099,4.7325052216324135
qmof-92fd333,6.805863076784874,6.442769189564892
qmof-b273f7c,3.9748319986586935,3.4187329414900645
qmof-4ac7df5,3.746760003026918,3.985588675349458
qmof-dcd237a,4.570677971169953,4.524059817736384
qmof-b273f3b,3.9493410019211015,3.9586450966259
qmof-79fbfe6,3.8280069996327293,3.9433860029689995
qmof-9e675fa,2.4600610151322417,2.8315973031414536
qmof-3ffa5b9,4.037553006553794,4.091706383413284
qmof-ed4fdbe,4.079860992318486,3.771982860080965
qmof-ad75812,5.075477967940012,4.610683345490225
qmof-83d0f4f,2.8277210215372133,2.7667676153202168
qmof-57abf68,2.7718279900866647,2.799465358023382
qmof-345c111,3.377730994041958,3.538897036421131
qmof-c9ee732,3.734167999391742,3.586863918497324
qmof-5c23399,3.9386819972049096,3.0073869881199493
qmof-09f8fe4,3.3943309924267098,3.2417922999295716
qmof-b34063b,5.39960298291191,5.712804987621593
qmof-71b2c0d,3.2038359977790805,3.2201807746681657
qmof-35fb0ca,3.851472000186491,3.566770074001589
qmof-da04278,3.7734200005475125,3.6577969581211467
qmof-da91664,2.606893010848724,2.4980206817247854
qmof-c8783dd,3.0791420307651323,3.070006681873256
qmof-78bdc8c,3.4638339854783116,2.5494396400464856
qmof-afbf6ca,4.400991003193656,4.26579061367158
qmof-fdc53a4,5.00849294236418,4.8502418398829015
qmof-657a971,2.75406398997196,2.8967995553099266
qmof-e603508,3.708090002736124,2.9210424551362735
qmof-dc774d8,4.033896000873296,4.191297645216468
qmof-006948c,5.138642003025326,4.692634361514186
qmof-152c5b0,3.6811680072257302,3.6092566291151944
qmof-7369f6c,5.056811027754581,4.97913393229739
qmof-406c44b,3.8559469999751235,3.2166622030821013
qmof-0ca8e5c,3.3209689843413983,3.1154232851339705
qmof-1ecad92,4.400945995846206,3.6092303166391457
qmof-8a5626d,2.618821037083923,2.368820266762243
qmof-240cb3f,3.5409749920085276,3.646762857791175
qmof-80be73f,4.515879970387291,4.624207958179222
qmof-38f895c,4.068043992671004,3.9923865939956773
qmof-8fa99e8,4.16230799375496,3.9946838413768253
qmof-22ff445,3.875466999551012,3.4238467029690747
qmof-bde105e,3.2496779807792446,3.4757029752775033
qmof-9d46947,2.3811659916522077,2.0787957129090633
qmof-311d91b,5.854424002558548,4.764476752692644
qmof-b2d2ac6,2.786275031218274,2.629807146504624
qmof-87a7ada,3.893442999190021,4.324995843102321
qmof-9513924,3.63304499599431,3.592034589831045
qmof-1b41ebc,3.5757379942913463,3.2551713528897883
qmof-63ed72f,3.873081000132607,3.5549389183054734
qmof-768b4df,3.065883970758712,3.8049641522470745
qmof-c5c4f84,2.687697006053088,3.0036419832357777
qmof-77fd0aa,4.115136992664195,3.73036383904649
qmof-afe0823,3.86704999970415,4.767083116122331
qmof-18e13b8,2.9012229713678783,3.025342888391699
qmof-ec871b5,4.386695012814177,4.026355762524317
qmof-3634e74,3.128260980324,3.2243104685869683
qmof-4da1271,4.011291996946552,4.008194948687586
qmof-7aa13cf,4.614152973966438,3.60333987688642
qmof-664a625,3.117451980211322,3.408989136427076
qmof-3fbd724,3.7429880032562814,3.4882817036495823
qmof-adb6bae,4.499398013134536,4.1346464399234915
qmof-dcbefe5,2.3306780315783464,2.3990026129312056
qmof-d44c3fa,3.9071130010051944,3.6252586137952023
qmof-caec8ef,2.36633705460767,2.333890375457635
qmof-ffb946a,4.548201022540704,4.223064389671795
qmof-8e9a95c,6.27461310620232,6.5932983896963915
qmof-d690c9a,2.1629849716181835,2.103250636064728
qmof-a3a6bff,0.6059629597917802,3.661400910359287
qmof-783f7b2,5.486216036459362,5.35295810438204
qmof-cef46c3,2.9132959860115095,2.769672842772187
qmof-1eb9333,4.211765990200621,3.885692828385499
qmof-5680067,3.38532901509618,3.931191416116218
qmof-096c27f,5.347781053304428,5.634358894975372
qmof-0103b7b,4.474247031354328,4.552928952344386
qmof-903705c,3.9418549993302023,3.9091766259738505
qmof-347261d,5.779857048118311,5.126892101778769
qmof-7493d63,4.045796000671401,3.80001499450846
qmof-ab42bcd,3.423233993635368,3.438878649177432
qmof-d10d70c,3.809073000908163,3.3762258823239533
qmof-ba2dc43,2.514949030609806,3.0667979563561745
qmof-e9595ba,3.2287169989546207,3.457528100612196
qmof-4cbd9c7,2.4820750038391206,2.68949590339028
qmof-66698de,2.464564035158746,2.60806777244524
qmof-62bc1af,4.3764400029993915,3.9650792032352213
qmof-eebdff7,4.219111011560532,4.287103020990547
qmof-8539847,1.890758062300229,2.1394027720348143
qmof-e4535b8,4.271488010626564,4.4430052668192
qmof-bf184e0,4.113570003778449,3.827808412250356
qmof-fa22844,4.184753995865334,4.458007186969244
qmof-769821d,4.4416349867034315,4.6827521064867526
qmof-0f63bda,4.72246502826865,4.210424339582315
qmof-7b7e338,4.881090980378559,4.495110888719713
qmof-5c28dc8,2.543848953036587,3.2063618685196715
qmof-b01516c,3.7016300042060104,3.6913646312749044
qmof-a72cd02,4.500799017589044,4.6097657415305555
qmof-c53b31d,4.900355013808172,5.041229344410926
qmof-e717cad,2.9936179772818874,3.130304783650566
qmof-68e5457,6.718331974917481,6.768894079676564
qmof-cfb0f9e,4.461094030811986,4.818809381311464
qmof-23af1a9,4.3568369861630245,4.1390979776385945
qmof-2ac5c65,4.7580980244821,4.706354556202474
qmof-c89a0d4,3.3660349873482733,2.6071041454575
qmof-6100d4e,3.0719499962985317,3.043014271129914
qmof-ad50634,2.3822909848983684,2.3075842474128736
qmof-b009182,3.371633990243244,2.3947557983409684
qmof-bf0b336,4.676803011178252,4.34710190960536
qmof-ebe52cf,4.435435018281917,4.114827337035328
qmof-eb61052,4.141715989655385,3.799131907819844
qmof-f38090a,5.663257039961069,6.1590449025944025
qmof-10f2b04,3.6263459951184234,3.3136378016299277
qmof-aa90302,3.2291520276599557,2.1828572707787925
qmof-be4ff6a,2.2336140053365856,2.3647696054916443
qmof-9f3f1aa,2.787672988630923,2.4890214975159597
qmof-9c5c154,2.8868010048515624,3.3413399192061375
qmof-e40f7eb,3.8468900000811903,3.947455414656035
qmof-5edf8d7,4.1172390071862655,4.299885425066853
qmof-64edccc,2.6559670165401785,2.5241471612599744
qmof-204308b,4.059775003477542,4.601687017883141
qmof-6edb7fd,4.096139004076849,3.969605203035741
qmof-294fba6,4.400159986006798,4.35983311703044
qmof-cabf074,3.516472998404153,3.7275141248883785
qmof-d22e1ac,3.217554986346632,4.296120265270389
qmof-0f66a7d,2.27086701213812,2.4048952110052477
qmof-658c0fd,6.56304710420538,6.337896102880192
qmof-09dc27f,3.7382719997648737,3.6883037507679974
qmof-29a7d04,3.272400978038565,3.0685514019856446
qmof-033ade9,3.0144530147096944,3.1534762673834296
qmof-0094362,6.695250124999287,6.51813091408988
qmof-c4d5761,3.8433879997608584,3.8661997669111967
qmof-12532fe,4.510584973397742,4.0271687831201985
qmof-7d1abbc,4.099545993624857,4.293974417781583
qmof-6a97c17,4.908522990390024,4.822078285905251
qmof-e8a0b3c,3.3761479923164464,3.432092886958627
qmof-5811114,2.9960140313433,2.9533986117510973
qmof-a93afa1,3.8414100004375524,3.8591802870598415
qmof-f986f08,3.8528910002400996,3.5206478901105234
qmof-ab01344,3.987630002954514,3.832084919628704
qmof-e327b51,4.659765984466946,4.233694407815308
qmof-9944746,3.685355007749486,3.537234716387241
qmof-9cace33,4.156390987606031,4.166907947800587
qmof-50c40e5,5.331821028930012,5.28746549451647
qmof-7da8960,3.0301210309060065,2.548920119409617
qmof-a29d976,4.353553989000643,4.242372287808162
qmof-ed45178,6.466541956224494,6.371612890644898
qmof-536a1f0,1.9938449476554811,3.1051445337847046
qmof-51f0dec,2.712839037147837,3.414268517327101
qmof-cc493e2,3.7481860027466705,4.093902824492948
qmof-102b244,5.4465190481671835,5.636377560206606
qmof-4fdbbf3,5.466541033259089,5.241252661130115
qmof-28f0c4f,2.875993972620085,3.100235114550328
qmof-35705d6,5.116314042046947,6.056925326069136
qmof-1b64037,4.050203007139344,4.3714211441782655
qmof-9cc5e2e,3.588392993929945,3.575551172537399
qmof-e555160,4.020908000821592,4.152255009163395
qmof-c8f88ad,2.972003024098391,2.7508522808930587
qmof-dd8163e,3.6205140046113473,3.494708517989456
qmof-6785782,3.896447001582237,3.9650084309270555
qmof-27afebe,3.6882579975300915,3.3740461682344915
qmof-5aba466,5.436091055246892,5.3978556313661565
qmof-d5e7f66,4.985119972988426,5.642545534688607
qmof-bb2839a,2.6735239447685855,2.405548039723424
qmof-e8f3744,5.21275799527051,5.539867460782699
qmof-d80e631,3.426081009891834,3.6431840436483673
qmof-b3c62d0,5.194852053789232,5.573904187942545
qmof-8aecaef,2.0122659661709177,1.716736423360108
qmof-abb7a68,7.184349095952899,6.58396072992112
qmof-8d44302,3.0414800220741376,2.9094041517977836
qmof-89fc176,3.1478719956452452,3.5601972238326445
qmof-77a1ed6,2.761218952095949,2.868951116244472
qmof-5904229,3.8431120004550197,4.535864438776315
qmof-1fb5c1d,6.562114963316844,7.022687528391494
qmof-06a123a,3.0457180129389934,3.112697134871224
qmof-17ff882,4.999003057456064,4.887680970157957
qmof-18467b8,2.64562205551053,2.9245336033456115
qmof-8e2d290,4.077632001848969,4.0050872992621525
qmof-dee7542,4.909521975759329,4.344727946597421
qmof-8499bb2,3.5537770114167975,3.63324059386361
qmof-20f768b,3.550791989556158,3.551406031970678
qmof-a144bb5,3.3814320072592983,3.458253582234685
qmof-b39b9e5,5.148367017996854,4.9622619536867525
qmof-22695b0,2.8797040000029233,3.066768438138171
qmof-9062b93,1.3167890727022842,2.6345715773305693
qmof-492f2fb,4.333148997095132,3.8125735997082653
qmof-172f006,3.6194699960245806,3.5869168608496147
qmof-a708f30,3.624726000400348,3.1591110730202376
qmof-602401f,2.698414975790244,2.19337756367538
qmof-48fb4e9,3.0596480091552443,2.626541479392813
qmof-d972c84,1.3671889224824048,1.9929606707161387
qmof-bf6a861,3.2874619981046553,2.7583835526865683
qmof-dad1ebc,4.299168989349881,4.363762055326797
qmof-e8fab14,3.5435810062980004,3.5847734256022803
qmof-ccb2fa3,2.950288026373874,3.2985856687692583
qmof-81946c9,3.5512899904599013,3.6355074977862514
qmof-ce6bf13,3.650875999289882,-0.8260895816526386
qmof-d2eb739,3.3380520023407554,3.0336083703130217
qmof-0b15fc2,3.009056005297924,3.235083729437848
qmof-72887f0,4.214884986682974,3.710035888102968
qmof-6868cb6,3.3600519936990967,3.3758178961151124
qmof-9f30221,4.885583018358364,4.19920024349646
qmof-eccc1db,3.1429929833494143,3.4263640673844775
qmof-14dd1bb,3.6246569975982617,3.7072728241977067
qmof-453d314,2.5747510358845345,4.021702120235945
qmof-a7ec253,2.9095120043835654,2.849807440968269
qmof-ff169e1,4.133948984738096,4.237207234457867
qmof-1c732af,3.6934589964523097,3.4009597367697455
qmof-38494f2,3.874110000649595,3.9118223549625464
qmof-6d961d0,2.5328820145875786,2.7076965192112876
qmof-1d7c595,3.1087310290121972,3.3441841423409002
qmof-12615e2,3.060549997025389,2.8119727030919224
qmof-0db285c,2.74989601758981,2.8854361205390857
qmof-94200c0,4.236029997139841,4.027622728877072
qmof-c2377af,3.0513080016684664,2.762585169489239
qmof-6f5ab21,5.25116202213408,5.358748118713513
qmof-e4e7c8a,7.421873118584701,7.515320560060617
qmof-3d12eb1,4.932366029452485,4.852446882507812
qmof-f5b3fd7,2.96815200754956,2.813011617405582
qmof-86b8399,5.1364720013817875,4.807408175917586
qmof-3d5b416,2.624821043383476,3.302261289971111
qmof-cbb7574,3.805959999321966,3.8464712421032794
qmof-fe66204,3.022739000683523,3.27494893983263
qmof-355deb1,4.232339997709219,4.019003425089943
qmof-772af30,2.785231038501517,2.7551771759309194
qmof-79371d1,6.44994700450282,6.3476875179722185
qmof-d0f9fb3,4.4864230106207605,4.671551815415417
qmof-9324158,3.145485019229369,3.968471036923985
qmof-e6bee8a,3.6645309999784064,3.4440020596223273
qmof-738e108,2.5476680391259423,2.4616061192746397
qmof-ce16907,5.436704018500753,5.650903316586226
qmof-5d36d6c,3.3380300065073394,3.0809008087178547
qmof-60b56bd,4.2619309955775035,4.349718620281356
qmof-16dfff2,5.7840149906543425,6.386482454914215
qmof-d249571,3.1789139884985276,3.886836810098242
qmof-fc46360,3.7942729988587742,2.823587899696319
qmof-339e345,4.086612999026703,3.8760377446116236
qmof-0e5e7e0,2.309327028395839,1.79574304474821
qmof-b3a8a72,6.442553103513097,6.3752485194223585
qmof-7786a16,2.3096330021824603,2.294828568432868
qmof-aa67299,4.5550260154234365,4.737308248321899
qmof-67067e5,4.54673101528411,4.775307907338835
qmof-8f721fc,3.294605978181946,3.427903204403236
qmof-c631f72,3.28003597621534,3.3579270628830487
qmof-8e441aa,4.543691971910523,4.776965752029995
qmof-bf55af2,3.337148998789991,3.4675270636908118
qmof-5692fe2,3.8925140005634016,3.309394034081549
qmof-6a17ede,2.704334997241012,3.132161193902837
qmof-77f477c,2.854950974585438,3.4181202321563577
qmof-d76ec90,4.054254001680146,3.9715345201124794
qmof-02c4706,4.412171996333222,4.433915369635046
qmof-2461a2e,3.76425699816377,3.749988105825818
qmof-f5dbc93,2.878806011375217,3.227914103424915
qmof-9797a23,3.7043609948217098,3.556734482940633
qmof-a36b5af,3.580548987725691,3.669517468109777
qmof-b7f954d,3.394684988862621,3.115616137491596
qmof-4e1f5c1,4.365423994480454,4.333107354189733
qmof-a0304d6,2.959355007264051,3.1746533352598494
qmof-0df8088,3.7261799966546607,3.5567282936368576
qmof-f67c515,4.454156995660917,3.9978849016792317
qmof-a99aeba,5.396702960823115,4.984699100331725
qmof-59fd38f,4.253912006646523,4.248013790589055
qmof-3b46920,4.209304012118999,3.4391537081851973
qmof-361e7a4,6.076523899302792,5.936992234998964
qmof-61d14dd,1.80649694418728,2.2832353359218676
qmof-f2e16cf,3.5201760112427127,3.6845601107046586
qmof-30a512a,3.1098979825639512,2.915027277107467
qmof-4cd6b6d,5.531655936894287,5.032894415327245
qmof-15ff44b,3.322113021599175,3.159415650246007
qmof-2c27ac5,3.016587023171279,2.7658480434793464
qmof-46322fa,2.0834490536672514,3.186044320367494
qmof-4c7dfe2,3.574597004075428,3.5522819295449097
qmof-71e4443,5.250714995701427,5.220571118435928
qmof-5df454d,2.8075129764518243,2.5802150167371525
qmof-c92d2ff,3.3219260094051117,3.6472271825343783
qmof-098256e,3.1256840081522403,3.434143482649336
qmof-27089ba,3.914229998098528,3.909293572075179
qmof-d4efb4b,3.2080910012943127,3.536899351342693
qmof-715f306,2.3923000095631215,2.647258697868759
qmof-bcbd585,5.307865947599213,5.471533738304265
qmof-09cb520,3.276241012540697,3.3828668465744425
qmof-f8ab6e6,3.1876160226461145,3.8143715607148865
qmof-70824c7,4.579275009333501,3.915329158936433
qmof-aec43f9,3.55366100164604,3.8685987410543907
qmof-6c0cc55,6.409952040908898,6.027634366603852
qmof-d45d958,1.6594901244441687,2.441359541805749
qmof-26e33a1,3.7116910031524637,3.558599780398324
qmof-61ec4f7,3.2438580038694957,2.59494340140036
qmof-18ee42c,4.286035001079135,5.285886492033397
qmof-f9d2ea9,4.79028399111312,4.504446199733551
qmof-96d0200,4.512479027312972,4.317836056495389
qmof-c0a33f9,3.8071670008431466,3.61689159555195
qmof-fbba869,4.185322999192383,3.570151719144138
qmof-a8784c9,4.539506986877996,4.108479714043755
qmof-9753f6c,3.781458001750089,3.6706962289487324
qmof-19002f5,4.224040014386853,4.00918461836121
qmof-286c11a,3.344943014463755,3.2540415351606846
qmof-84cf692,4.0355650021812615,2.7119066423391462
qmof-bac9b75,2.7144629834983225,2.705533627332086
qmof-7ab1fd8,4.0209090006322015,4.388857682513243
qmof-90c3233,4.479921004175025,4.484325185781245
qmof-389bdbd,4.4276069773074,4.141092425235057
qmof-8e4b4ba,3.7814719990986267,3.724177399808227
qmof-bb8b1ce,3.74057999907758,3.8042907401263437
qmof-ed866db,2.86892102670612,3.0972951000371403
qmof-890c483,3.423915007490735,3.164866427250571
qmof-7b915ca,2.7159829495453875,2.7991407211053776
qmof-d4eba6e,4.423802999467259,4.408240741015452
qmof-87ee196,4.560545985670204,4.771049729821667
qmof-02b9923,4.141193009356407,4.79747158197701
qmof-a25e5d0,4.332882000052284,4.311274600993395
qmof-d5c670c,3.799060000805986,4.043656739236613
qmof-d90261d,3.8475139999349084,3.8332398278431112
qmof-d4cc1c0,6.720752087913567,6.5354310020816335
qmof-d72a836,2.536844946444669,2.6575099623612597
qmof-7b10042,3.2120699936011987,2.9344810523728078
qmof-e64b388,4.144128008946535,4.289401569712489
qmof-7c055d2,3.7285249968949348,3.42211972851575
qmof-89c9846,3.8655359997888485,4.015544112120023
qmof-947dfcd,3.1946480239351067,3.2860540108458887
qmof-41c61b0,4.597947980122609,4.580838522687126
qmof-b001a65,2.9474540235253452,2.4341573505329537
qmof-af5679f,3.570411987302882,3.3700475605956415
qmof-fa1d0ec,4.040231007207173,3.731061849682224
qmof-8828925,3.9841620011542935,3.979908600510039
qmof-0ca2c74,5.456546989883474,5.633685371764574
qmof-b45999a,4.573495024848144,4.609744031357314
qmof-438b1da,4.8611600256621745,4.21045230253937
qmof-49cb885,3.4364690103877336,4.521572415899255
qmof-0736fd1,4.768758989144487,4.673239940085046
qmof-fa9db14,4.476114994973646,5.4652129038890305
qmof-7c7fd1a,3.706841001234327,3.663167623316849
qmof-408afd7,4.7623789913331676,4.970182865957913
qmof-c136b83,2.126739012150873,2.4713073927116875
qmof-548e234,3.632468993992992,3.4412016377142804
qmof-1692715,3.5365599870557065,3.682433656367681
qmof-d07845e,5.623617056743658,5.431080575790876
qmof-4d45fdb,3.719103995763832,3.6511891939309074
qmof-1ff90d0,3.4193999897369136,3.210804899909587
qmof-9bed59d,4.641143988148928,4.4538577507584
qmof-29e0c99,2.9649270311425666,3.0212360472868345
qmof-efc74fb,2.371909967206728,1.9434967706268773
qmof-908c20a,3.9159259982604606,4.116130296570035
qmof-a83960a,6.381859076734302,6.180466876460196
qmof-b6fc040,2.9164899841596084,3.024482352986837
qmof-c124b27,6.054229963625167,5.316795303765449
qmof-b2bccba,2.789532953765362,2.929897603137248
qmof-3bc58f6,4.949641995029525,5.111671619855419
qmof-bd1c996,5.439580045134913,5.672641294084759
qmof-4be7f74,3.459093010526673,4.021205880903276
qmof-3afdaa9,3.129741969627292,3.575499975886173
qmof-75041b5,2.871812986829998,2.6638288923753324
qmof-be911ac,3.601467993374712,3.5662905140490935
qmof-a7b0d73,4.239909992326346,4.140135209731229
qmof-3f3a532,4.1915249989751375,4.29758941554646
qmof-ab57480,3.362518002763177,2.252425680010293
qmof-bc155dc,5.654264965516579,4.913810496735005
qmof-4b8c2e3,4.548063969137112,4.286014179626436
qmof-c5e9015,4.24287200267295,4.598399323197895
qmof-3332fd1,4.139308001346693,4.325590492365012
qmof-43dde62,4.099027996508918,3.7140040253232334
qmof-67fdce2,5.096993003542567,4.852939805008458
qmof-afb0a94,3.1197999798834255,3.1184148454385974
qmof-09eb351,3.44414898417194,3.7312814112661403
qmof-0a1eaf1,3.099355027293541,3.1054111499473205
qmof-82a10be,6.173534094471719,6.376099405861336
qmof-8144aa6,5.286816982440927,5.441477590452273
qmof-38d84a5,4.711393030355564,4.69992574224138
qmof-a34c45f,2.153291061865627,3.198207984506415
qmof-177cedf,4.095249997874623,4.094690453073342
qmof-d655f8d,4.2440429872071626,4.046382778409291
qmof-21f1e4e,5.099047979355947,4.737742515266769
qmof-e7c726e,3.118767984893986,3.658092679881515
qmof-df01160,3.4965520100538474,3.6815102122444494
qmof-c4e84a2,2.1600170258879596,2.162993350983294
qmof-e2baa0d,4.09896800787233,3.1702424247695253
qmof-7eaea73,3.940730997959646,4.594599979400581
qmof-7e03401,3.1920229973740377,2.845252621230171
qmof-11cf4b9,3.6897069928938695,3.8246999217144104
qmof-860e30a,3.729515999649372,3.728628516968074
qmof-a83c999,4.26004300400597,4.454592341766444
qmof-6846fdb,4.471090994269383,4.193929749801854
qmof-58c45b1,5.140122992328617,4.841214280096769
qmof-d3129ea,2.927176023437289,2.911270972776404
qmof-2a38a87,2.5535930120197303,1.8324195258381062
