qmof-83d0f4f,-0.9668487310409546,-1.0240809917449951
qmof-57abf68,-1.01932954788208,-0.9933794140815735
qmof-345c111,-0.45041632652282715,-0.29908931255340576
qmof-c9ee732,-0.11573944985866547,-0.25405076146125793
qmof-5c23399,0.07628916949033737,-0.7981511950492859
qmof-09f8fe4,-0.4348297417163849,-0.5780560970306396
qmof-b34063b,1.4480223655700684,1.7421036958694458
qmof-71b2c0d,-0.6136952042579651,-0.5983482599258423
qmof-35fb0ca,-0.00559674296528101,-0.27291789650917053
qmof-da04278,-0.07888374477624893,-0.18744811415672302
qmof-da91664,-1.174195408821106,-1.2764211893081665
qmof-c8783dd,-0.7307767271995544,-0.7393543720245361
qmof-78bdc8c,-0.3695698380470276,-1.2281413078308105
qmof-afbf6ca,0.5103746652603149,0.3834281265735626
qmof-fdc53a4,1.0807892084121704,0.9321991801261902
qmof-657a971,-1.0360090732574463,-0.9019873738288879
qmof-e603508,-0.14022541046142578,-0.8792244791984558
qmof-dc774d8,0.16569045186042786,0.3134828805923462
qmof-006948c,1.2029927968978882,0.7842134833335876
qmof-152c5b0,-0.1655038446187973,-0.23302510380744934
qmof-7369f6c,1.126157522201538,1.0532225370407104
qmof-406c44b,-0.001394937513396144,-0.6016520261764526
qmof-0ca8e5c,-0.503713071346283,-0.6967104077339172
qmof-1ecad92,0.5103324055671692,-0.23304980993270874
qmof-8a5626d,-1.1629955768585205,-1.3977340459823608
qmof-240cb3f,-0.2971382141113281,-0.19780859351158142
qmof-80be73f,0.618249773979187,0.7199644446372986
qmof-38f895c,0.19775374233722687,0.12671515345573425
qmof-8fa99e8,0.28626301884651184,0.12887215614318848
qmof-22ff445,0.016933385282754898,-0.4071159362792969
qmof-bde105e,-0.5706518292427063,-0.35842543840408325
qmof-9d46947,-1.3861420154571533,-1.6700528860092163
qmof-311d91b,1.8750770092010498,0.85166996717453
qmof-b2d2ac6,-1.0057644844055176,-1.1526801586151123
qmof-87a7ada,0.03381196781992912,0.43901893496513367
qmof-9513924,-0.2106889933347702,-0.24919575452804565
qmof-1b41ebc,-0.26449745893478394,-0.5654938220977783
qmof-63ed72f,0.014693048782646656,-0.28402677178382874
qmof-768b4df,-0.7432253956794739,-0.04926533252000809
qmof-c5c4f84,-1.0983244180679321,-0.8016675710678101
qmof-77fd0aa,0.24197176098823547,-0.1193113699555397
qmof-afe0823,0.0090302349999547,0.854117214679718
qmof-18e13b8,-0.8978340029716492,-0.7812914848327637
qmof-ec871b5,0.4969514310359955,0.158610537648201
qmof-3634e74,-0.6846564412117004,-0.5944706797599792
qmof-4da1271,0.14446640014648438,0.1415584236383438
qmof-7aa13cf,0.7105233073234558,-0.2385806441307068
qmof-664a625,-0.6948055624961853,-0.4210664629936218
qmof-3fbd724,-0.10745789855718613,-0.34661462903022766
qmof-adb6bae,0.6027740240097046,0.2602901756763458
qmof-dcbefe5,-1.4335477352142334,-1.369394302368164
qmof-d44c3fa,0.04664742946624756,-0.21800002455711365
qmof-caec8ef,-1.4000656604766846,-1.4305315017700195
qmof-ffb946a,0.6485976576805115,0.34331029653549194
qmof-8e9a95c,2.2696139812469482,2.5688438415527344
qmof-d690c9a,-1.5910032987594604,-1.6470909118652344
qmof-a3a6bff,-3.0529706478118896,-0.18406417965888977
qmof-783f7b2,1.5293477773666382,1.4042251110076904
qmof-cef46c3,-0.8864980340003967,-1.0213531255722046
qmof-1eb9333,0.3327016532421112,0.02653493732213974
qmof-5680067,-0.4432821571826935,0.06925588101148605
qmof-096c27f,1.3993641138076782,1.668446660041809
qmof-0103b7b,0.5791584849357605,0.6530369520187378
qmof-903705c,0.07926846295595169,0.04858507215976715
qmof-347261d,1.8050622940063477,1.1919602155685425
qmof-7493d63,0.17686396837234497,-0.05391234904527664
qmof-ab42bcd,-0.40769124031066895,-0.3930016756057739
qmof-d10d70c,-0.04540732502937317,-0.45182955265045166
qmof-ba2dc43,-1.2605262994766235,-0.7423672080039978
qmof-e9595ba,-0.5903331637382507,-0.3754907548427582
qmof-4cbd9c7,-1.2913933992385864,-1.096635341644287
qmof-66698de,-1.307835340499878,-1.1730923652648926
qmof-62bc1af,0.48732247948646545,0.10107485204935074
qmof-eebdff7,0.33959826827049255,0.4034394323825836
qmof-8539847,-1.8466110229492188,-1.6131458282470703
qmof-e4535b8,0.3887777030467987,0.5498239994049072
qmof-bf184e0,0.24050043523311615,-0.027815692126750946
qmof-fa22844,0.3073387145996094,0.5639100670814514
qmof-769821d,0.5485373735427856,0.7749345302581787
qmof-0f63bda,0.8122230172157288,0.3314419090747833
qmof-7b7e338,0.9611650109291077,0.5987486243247986
qmof-5c28dc8,-1.2333906888961792,-0.6113235354423523
qmof-b01516c,-0.14629103243350983,-0.15592971444129944
qmof-a72cd02,0.6040894985198975,0.706403911113739
qmof-c53b31d,0.9792529940605164,1.1115270853042603
qmof-e717cad,-0.8110796213150024,-0.682737410068512
qmof-68e5457,2.686244249343872,2.73371958732605
qmof-cfb0f9e,0.5668084621429443,0.9026856422424316
qmof-23af1a9,0.4689162075519562,0.2644699513912201
qmof-2ac5c65,0.8456806540489197,0.7970960736274719
qmof-c89a0d4,-0.46139830350875854,-1.173997163772583
qmof-6100d4e,-0.7375296950340271,-0.7646989226341248
qmof-ad50634,-1.3850857019424438,-1.4552316665649414
qmof-b009182,-0.4561411142349243,-1.3733818531036377
qmof-bf0b336,0.7693486213684082,0.459775447845459
qmof-ebe52cf,0.5427159070968628,0.24168100953102112
qmof-eb61052,0.26692813634872437,-0.054741524159908295
qmof-f38090a,1.6955806016921997,2.1611011028289795
qmof-10f2b04,-0.2169790267944336,-0.5105966925621033
qmof-aa90302,-0.589924693107605,-1.572344183921814
qmof-be4ff6a,-1.5246860980987549,-1.4015374183654785
qmof-9f3f1aa,-1.004451870918274,-1.284870982170105
qmof-9c5c154,-0.9113755226135254,-0.4845857620239258
qmof-e40f7eb,-0.009899016469717026,0.08452697843313217
qmof-5edf8d7,0.24394544959068298,0.41544148325920105
qmof-64edccc,-1.128117322921753,-1.251889705657959
qmof-204308b,0.18998956680297852,0.6988183856010437
qmof-6edb7fd,0.22413358092308044,0.10532454401254654
qmof-294fba6,0.5095943808555603,0.47172942757606506
qmof-cabf074,-0.320144385099411,-0.12198711186647415
qmof-d22e1ac,-0.6008137464523315,0.4119061827659607
qmof-0f66a7d,-1.489707350730896,-1.3638614416122437
qmof-658c0fd,2.5404393672943115,2.329033613204956
qmof-09dc27f,-0.11188599467277527,-0.15880373120307922
qmof-29a7d04,-0.5493160486221313,-0.740720808506012
qmof-033ade9,-0.7915165424346924,-0.6609805226325989
qmof-0094362,2.664571523666382,2.498265266418457
qmof-c4d5761,-0.013187223114073277,0.008231908082962036
qmof-12532fe,0.6132780313491821,0.1593739241361618
qmof-7d1abbc,0.22733257710933685,0.4098913371562958
qmof-6a97c17,0.9869223237037659,0.9057549834251404
qmof-e8a0b3c,-0.45190268754959106,-0.3993731737136841
qmof-5811114,-0.8088298439979553,-0.8488436341285706
qmof-a93afa1,-0.015044467523694038,0.0016409605741500854
qmof-f986f08,-0.00426437146961689,-0.3162243664264679
qmof-ab01344,0.12224894762039185,-0.023800261318683624
qmof-e327b51,0.7533516883850098,0.3532913625240326
qmof-9944746,-0.16157245635986328,-0.30065014958381653
qmof-9cace33,0.2807072401046753,0.29058215022087097
qmof-50c40e5,1.384378433227539,1.3427307605743408
qmof-7da8960,-0.77680504322052,-1.2286291122436523
qmof-a29d976,0.4658336341381073,0.36143946647644043
qmof-ed45178,2.4498257637023926,2.360692024230957
qmof-536a1f0,-1.7498174905776978,-0.7063616514205933
qmof-51f0dec,-1.0747172832489014,-0.4161093831062317
qmof-cc493e2,-0.10257723182439804,0.22203391790390015
qmof-102b244,1.4920742511749268,1.6703420877456665
qmof-4fdbbf3,1.5108739137649536,1.2993391752243042
qmof-28f0c4f,-0.9215227961540222,-0.7109713554382324
qmof-35705d6,1.1820279359817505,2.065215826034546
qmof-1b64037,0.1810019314289093,0.4826100170612335
qmof-9cc5e2e,-0.2526150345802307,-0.2646728754043579
qmof-e555160,0.15349535644054413,0.2768237590789795
qmof-c8f88ad,-0.831375002861023,-1.0390247106552124
qmof-dd8163e,-0.2224549800157547,-0.34058016538619995
qmof-6785782,0.03663257881999016,0.10100840032100677
qmof-27afebe,-0.1588466912508011,-0.45387619733810425
qmof-5aba466,1.4822828769683838,1.446381688117981
qmof-d5e7f66,1.0588431358337402,1.6761335134506226
qmof-bb2839a,-1.111632227897644,-1.3632484674453735
qmof-e8f3744,1.272584080696106,1.579723834991455
qmof-d80e631,-0.40501803159713745,-0.20116892457008362
qmof-b3c62d0,1.255771279335022,1.611682653427124
qmof-8aecaef,-1.7325210571289062,-2.0100088119506836
qmof-abb7a68,3.1238114833831787,2.5600762367248535
qmof-8d44302,-0.7661395072937012,-0.8901522755622864
qmof-89fc176,-0.6662426590919495,-0.27908948063850403
qmof-77a1ed6,-1.0292909145355225,-0.9281356930732727
qmof-5904229,-0.01344637293368578,0.6370142102241516
qmof-1fb5c1d,2.5395641326904297,2.9720191955566406
qmof-06a123a,-0.7621602416038513,-0.6992701292037964
qmof-17ff882,1.0718786716461182,0.9673526883125305
qmof-18467b8,-1.1378307342529297,-0.8759464621543884
qmof-8e2d290,0.20675641298294067,0.13864049315452576
qmof-dee7542,0.9878603219985962,0.4575464129447937
qmof-8499bb2,-0.2851177453994751,-0.21050533652305603
qmof-20f768b,-0.2879205346107483,-0.28734397888183594
qmof-a144bb5,-0.4469412565231323,-0.3748095631599426
qmof-b39b9e5,1.2121241092681885,1.037380576133728
qmof-22695b0,-0.9180392622947693,-0.7423949241638184
qmof-9062b93,-2.3855397701263428,-1.1482065916061401
qmof-492f2fb,0.4466743469238281,-0.04212043434381485
qmof-172f006,-0.22343525290489197,-0.25400105118751526
qmof-a708f30,-0.21850012242794037,-0.6556897163391113
qmof-602401f,-1.0882607698440552,-1.5624661445617676
qmof-48fb4e9,-0.7490806579589844,-1.1557464599609375
qmof-d972c84,-2.338216781616211,-1.750647783279419
qmof-bf6a861,-0.5351744890213013,-1.03195321559906
qmof-dad1ebc,0.414768785238266,0.4754185080528259
qmof-e8fab14,-0.2946912944316864,-0.2560136318206787
qmof-ccb2fa3,-0.8517643213272095,-0.5247299075126648
qmof-81946c9,-0.28745293617248535,-0.20837682485580444
qmof-ce6bf13,-0.19394655525684357,-4.397597789764404
qmof-d2eb739,-0.48767295479774475,-0.7735306024551392
qmof-0b15fc2,-0.7965840697288513,-0.5843551158905029
qmof-72887f0,0.33563023805618286,-0.13839831948280334
qmof-6868cb6,-0.4670160412788391,-0.4522126317024231
qmof-9f30221,0.9653828144073486,0.3209030330181122
qmof-eccc1db,-0.6708238124847412,-0.404752254486084
qmof-14dd1bb,-0.21856491267681122,-0.14099270105361938
qmof-453d314,-1.204375147819519,0.15424099564552307
qmof-a7ec253,-0.890051007270813,-0.9461106657981873
qmof-ff169e1,0.2596352994441986,0.35658973455429077
qmof-1c732af,-0.15396320819854736,-0.42860567569732666
qmof-38494f2,0.015659229829907417,0.05106928199529648
qmof-6d961d0,-1.2436881065368652,-1.0795458555221558
qmof-1d7c595,-0.7029941082000732,-0.4819151759147644
qmof-12615e2,-0.7482337355613708,-0.9816356301307678
qmof-0db285c,-1.0399225950241089,-0.9126570820808411
qmof-94200c0,0.35548436641693115,0.15980015695095062
qmof-c2377af,-0.7569115161895752,-1.0280081033706665
qmof-6f5ab21,1.3086435794830322,1.4096616506576538
qmof-e4e7c8a,3.346834897994995,3.434577465057373
qmof-3d12eb1,1.0093097686767578,0.9342696070671082
qmof-f5b3fd7,-0.834990918636322,-0.9806601405143738
qmof-86b8399,1.2009552717208862,0.8919804692268372
qmof-3d5b416,-1.1573618650436401,-0.5212786793708801
qmof-cbb7574,-0.04833028092980385,-0.010292209684848785
qmof-fe66204,-0.7837364077568054,-0.5469236373901367
qmof-355deb1,0.35201963782310486,0.15170705318450928
qmof-772af30,-1.0067447423934937,-1.034963846206665
qmof-79371d1,2.43424391746521,2.3382272720336914
qmof-d0f9fb3,0.5905911326408386,0.7644180059432983
qmof-9324158,-0.6684839129447937,0.10425961762666702
qmof-e6bee8a,-0.18112517893314362,-0.3881910443305969
qmof-738e108,-1.2298047542572021,-1.310612678527832
qmof-ce16907,1.482858419418335,1.6839810609817505
qmof-5d36d6c,-0.4876936078071594,-0.7291253209114075
qmof-60b56bd,0.3798041343688965,0.46223241090774536
qmof-16dfff2,1.8089663982391357,2.3746538162231445
qmof-d249571,-0.6370957493782043,0.02760908007621765
qmof-fc46360,-0.059303801506757736,-0.9707295298576355
qmof-339e345,0.215189129114151,0.017469286918640137
qmof-0e5e7e0,-1.4535952806472778,-1.9358254671096802
qmof-b3a8a72,2.4273014068603516,2.364105701446533
qmof-7786a16,-1.4533079862594604,-1.4672086238861084
qmof-aa67299,0.6550059914588928,0.8261600732803345
qmof-67067e5,0.6472173929214478,0.8618398904800415
qmof-8f721fc,-0.5284666419029236,-0.40330708026885986
qmof-c631f72,-0.542147159576416,-0.46901124715805054
qmof-8e441aa,0.6443638801574707,0.8633965253829956
qmof-bf55af2,-0.4885208308696747,-0.3661022186279297
qmof-5692fe2,0.03293968364596367,-0.5145813822746277
qmof-6a17ede,-1.0827021598815918,-0.6809943318367004
qmof-77f477c,-0.9412811398506165,-0.4124928116798401
qmof-d76ec90,0.18480561673641205,0.1071360781788826
qmof-02c4706,0.5208730697631836,0.5412890315055847
qmof-2461a2e,-0.0874873548746109,-0.10088514536619186
qmof-f5dbc93,-0.918882429599762,-0.5910870432853699
qmof-9797a23,-0.14372676610946655,-0.2823408246040344
qmof-a36b5af,-0.259980171918869,-0.17644312977790833
qmof-b7f954d,-0.4344973564147949,-0.6965293288230896
qmof-4e1f5c1,0.47697898745536804,0.44663524627685547
qmof-a0304d6,-0.8432508707046509,-0.641096293926239
qmof-0df8088,-0.12323979288339615,-0.2823466360569
qmof-f67c515,0.5602949261665344,0.13187779486179352
qmof-a99aeba,1.4452993869781494,1.0584479570388794
qmof-59fd38f,0.3722746968269348,0.3667365610599518
qmof-3b46920,0.33038997650146484,-0.39274340867996216
qmof-361e7a4,2.083617925643921,1.9526045322418213
qmof-61d14dd,-1.9257280826568604,-1.4780941009521484
qmof-f2e16cf,-0.31666743755340576,-0.16231882572174072
qmof-30a512a,-0.7018983960151672,-0.8848724365234375
qmof-4cd6b6d,1.5720136165618896,1.1037009954452515
qmof-15ff44b,-0.5026388764381409,-0.655403733253479
qmof-2c27ac5,-0.7895128130912781,-1.0249444246292114
qmof-46322fa,-1.665683627128601,-0.6304007172584534
qmof-4c7dfe2,-0.2655687928199768,-0.2865215539932251
qmof-71e4443,1.308223843574524,1.279920220375061
qmof-5df454d,-0.9858230948448181,-1.199244737625122
qmof-c92d2ff,-0.5028144717216492,-0.19737261533737183
qmof-098256e,-0.6870760917663574,-0.39744776487350464
qmof-27089ba,0.053329940885305405,0.048694878816604614
qmof-d4efb4b,-0.6096999645233154,-0.3009650409221649
qmof-715f306,-1.3756877183914185,-1.1362940073013306
qmof-bcbd585,1.3618857860565186,1.515561819076538
qmof-09cb520,-0.5457104444503784,-0.44559401273727417
qmof-f8ab6e6,-0.6289249658584595,-0.04043223708868027
qmof-70824c7,0.6777746081352234,0.05436199903488159
qmof-aec43f9,-0.2852266728878021,0.010484427213668823
qmof-6c0cc55,2.396690607070923,2.037713050842285
qmof-d45d958,-2.063760280609131,-1.3296232223510742
qmof-26e33a1,-0.13684424757957458,-0.28058940172195435
qmof-61ec4f7,-0.5761165022850037,-1.185415506362915
qmof-18ee42c,0.40243661403656006,1.3412481546401978
qmof-f9d2ea9,0.8759016990661621,0.6075140237808228
qmof-96d0200,0.6150564551353455,0.4322962462902069
qmof-c0a33f9,-0.04719696566462517,-0.2258562445640564
qmof-fbba869,0.3078729808330536,-0.2697426974773407
qmof-a8784c9,0.6404343843460083,0.2357209026813507
qmof-9753f6c,-0.07133645564317703,-0.1753363311290741
qmof-19002f5,0.3442263603210449,0.14248767495155334
qmof-286c11a,-0.481202632188797,-0.5665546655654907
qmof-84cf692,0.16725756227970123,-1.0755927562713623
qmof-bac9b75,-1.0731924772262573,-1.0815767049789429
qmof-7ab1fd8,0.15349629521369934,0.4989820718765259
qmof-90c3233,0.5844860672950745,0.5886213779449463
qmof-389bdbd,0.5353657603263855,0.2663426399230957
qmof-8e4b4ba,-0.07132331281900406,-0.1251201331615448
qmof-bb8b1ce,-0.10971889644861221,-0.049897633492946625
qmof-ed866db,-0.9281639456748962,-0.7137318849563599
qmof-890c483,-0.40705180168151855,-0.6502857208251953
qmof-7b915ca,-1.0717653036117554,-0.9936842322349548
qmof-d4eba6e,0.531794011592865,0.5171818137168884
qmof-87ee196,0.6601889729499817,0.8578416705131531
qmof-02b9923,0.2664370834827423,0.8826504945755005
qmof-a25e5d0,0.44642364978790283,0.4261353611946106
qmof-d5c670c,-0.05480904132127762,0.1748553067445755
qmof-d90261d,-0.009313111193478107,-0.02271585911512375
qmof-d4cc1c0,2.688516616821289,2.5145092010498047
qmof-d72a836,-1.2399671077728271,-1.1266685724258423
qmof-7b10042,-0.6059638857841492,-0.8666062951087952
qmof-e64b388,0.2691929042339325,0.40559765696525574
qmof-7c055d2,-0.12103795260190964,-0.4087374806404114
qmof-89c9846,0.0076086632907390594,0.14845892786979675
qmof-947dfcd,-0.6223222613334656,-0.5364965200424194
qmof-41c61b0,0.6953076124191284,0.6792426705360413
qmof-b001a65,-0.854425311088562,-1.336385726928711
qmof-af5679f,-0.2694983184337616,-0.4576306939125061
qmof-fa1d0ec,0.17163871228694916,-0.1186559721827507
qmof-8828925,0.11899266391992569,0.11499892920255661
qmof-0ca2c74,1.5014899969100952,1.6678142547607422
qmof-b45999a,0.6723474860191345,0.7063835263252258
qmof-438b1da,0.9424508213996887,0.3314681649208069
qmof-49cb885,-0.395264208316803,0.6235947012901306
qmof-0736fd1,0.8556907773017883,0.7660030722618103
qmof-fa9db14,0.5809124112129211,1.509626865386963
qmof-7c7fd1a,-0.14139816164970398,-0.18240532279014587
qmof-408afd7,0.8497002720832825,1.0448179244995117
qmof-c136b83,-1.6250364780426025,-1.3015036582946777
qmof-548e234,-0.2112298309803009,-0.3908205032348633
qmof-1692715,-0.30128368735313416,-0.16431546211242676
qmof-d07845e,1.6583606004714966,1.4775782823562622
qmof-4d45fdb,-0.1298838108778,-0.19365248084068298
qmof-1ff90d0,-0.4112911820411682,-0.6071517467498779
qmof-9bed59d,0.7358665466308594,0.5600139498710632
qmof-29e0c99,-0.8380190134048462,-0.7851476073265076
qmof-efc74fb,-1.394832968711853,-1.7970919609069824
qmof-908c20a,0.054922401905059814,0.2429044246673584
qmof-a83960a,2.3703126907348633,2.181215286254883
qmof-b6fc040,-0.883499026298523,-0.7820994853973389
qmof-c124b27,2.062685012817383,1.370270013809204
