qmof-7bca5df,5.024712085723877,4.219552516937256
qmof-b97fe67,5.2149882316589355,4.928444862365723
qmof-e82535e,2.8619980812072754,2.7213826179504395
qmof-58c93b3,5.265275955200195,5.104130744934082
qmof-9d46947,2.3811659812927246,2.598412036895752
qmof-7d744c9,3.9666800498962402,4.665671348571777
qmof-9cb2899,4.337017059326172,4.350481986999512
qmof-5079f8c,4.3537797927856445,4.428327560424805
qmof-ebc5d97,4.931650161743164,4.7100043296813965
qmof-8fa99e8,4.162308216094971,4.03154182434082
qmof-09eb351,3.4441490173339844,4.069514274597168
qmof-41c61b0,4.59794807434082,4.663492679595947
qmof-6ea4b0d,2.9786200523376465,3.44335675239563
qmof-f5f710d,3.841301918029785,3.3814868927001953
qmof-cf6fe94,4.723406791687012,4.7920613288879395
qmof-0db1e73,4.1152801513671875,4.440131664276123
qmof-181fecb,2.923180103302002,2.8433876037597656
qmof-1bc82b5,5.560470104217529,5.172554969787598
qmof-12532fe,4.510584831237793,3.9078001976013184
qmof-1b41ebc,3.575737953186035,2.8303637504577637
qmof-e7c726e,3.1187679767608643,3.599729537963867
qmof-7c7fd1a,3.706840991973877,3.6999683380126953
qmof-c11f9ca,6.167881011962891,6.290349960327148
qmof-61ec4f7,3.2438580989837646,2.398444890975952
qmof-11e62e0,2.814755916595459,2.838468551635742
qmof-a471706,1.0289260149002075,3.7187955379486084
qmof-6a9204c,3.0978078842163086,2.9944908618927
qmof-bf18e45,1.6171469688415527,2.2690534591674805
qmof-9c10b27,4.468785762786865,4.314363479614258
qmof-a2d344d,4.036867141723633,3.940711736679077
qmof-496b57a,3.789423942565918,3.513671875
qmof-6edb7fd,4.096138954162598,4.230148792266846
qmof-4c7dfe2,3.574596881866455,3.3965935707092285
qmof-c027270,4.140782833099365,3.9004762172698975
qmof-b13204c,3.958246946334839,3.591904401779175
qmof-51097b4,4.069888114929199,4.190678596496582
qmof-71e4443,5.2507147789001465,5.333278656005859
qmof-a5ad549,3.4277310371398926,4.108822822570801
qmof-bcbd585,5.307866096496582,4.695135116577148
qmof-7f07068,4.022719860076904,3.666131019592285
qmof-2867c7b,5.411197185516357,5.635392189025879
qmof-9c173b5,4.523940086364746,3.155337333679199
qmof-8a5626d,2.618820905685425,2.382734775543213
qmof-968a6c5,6.208367824554443,6.3354105949401855
qmof-a7ec253,2.9095120429992676,2.092672109603882
qmof-ae1a5ff,5.601256847381592,5.300768852233887
qmof-d622bf2,4.170829772949219,3.7978382110595703
qmof-54a157d,5.768066883087158,6.7325849533081055
qmof-ed866db,2.8689210414886475,2.680162191390991
qmof-bb55658,4.0474348068237305,3.801953077316284
qmof-c4d5761,3.843388080596924,3.817965507507324
qmof-b45999a,4.573494911193848,4.233453750610352
qmof-3afdaa9,3.129741907119751,2.867105484008789
qmof-97a9a72,2.693222999572754,2.4482598304748535
qmof-b6897ab,4.410085201263428,4.213392734527588
qmof-2d358d1,3.4848930835723877,3.5601751804351807
qmof-adb6bae,4.499398231506348,3.8420214653015137
qmof-9c38e24,3.005958080291748,3.0265660285949707
qmof-f16d368,3.856890916824341,4.161448001861572
qmof-5df454d,2.8075129985809326,2.4997754096984863
qmof-51f0dec,2.712838888168335,3.4036359786987305
qmof-8f7bf53,6.484602928161621,6.988526344299316
qmof-3e9bb7b,3.8471438884735107,3.7197248935699463
qmof-cbb7574,3.805959939956665,3.8454339504241943
qmof-5692fe2,3.8925139904022217,3.6026580333709717
qmof-b23782e,3.768665075302124,3.788376808166504
qmof-8c2860b,3.465759038925171,3.5039944648742676
qmof-bedebdd,3.2951629161834717,3.282426357269287
qmof-8ea1795,4.115775108337402,4.232021331787109
qmof-64edccc,2.6559669971466064,2.856851816177368
qmof-89fc176,3.147871971130371,3.4171340465545654
qmof-b01516c,3.701630115509033,3.7486989498138428
qmof-1e42cc3,5.611250877380371,5.237743854522705
qmof-ed4fdbe,4.079861164093018,4.6461567878723145
qmof-033ade9,3.0144529342651367,3.0264532566070557
qmof-240cb3f,3.5409750938415527,3.5530447959899902
qmof-a1b4d06,4.327818870544434,4.185360908508301
qmof-f38090a,5.663257122039795,5.901849269866943
qmof-48aaa9f,3.5403048992156982,3.2911062240600586
qmof-b1020c2,3.995805025100708,4.071125507354736
qmof-13f2019,3.4810140132904053,3.701040744781494
qmof-e220ad6,4.317451000213623,4.396772384643555
qmof-c9b3d14,4.071389198303223,3.747154474258423
qmof-399b130,3.5998220443725586,3.6176764965057373
qmof-b7f954d,3.3946850299835205,3.0700902938842773
qmof-a44e9a8,6.4913411140441895,6.586536884307861
qmof-6cb09f0,5.324763774871826,5.353209495544434
qmof-f621598,3.719369888305664,3.564784049987793
qmof-548e234,3.6324689388275146,3.222797155380249
qmof-4c838aa,5.533449172973633,5.3815388679504395
qmof-31b35f6,5.206252098083496,5.100438117980957
qmof-04d864c,4.382069110870361,4.387504577636719
qmof-558281a,6.136651992797852,5.779500484466553
qmof-17ff882,4.999002933502197,5.106796741485596
qmof-0984968,4.927937030792236,4.463708877563477
qmof-03d685b,4.2102370262146,3.7577242851257324
qmof-5d60111,3.795897960662842,3.639219045639038
qmof-b3d9e07,2.9749209880828857,3.1952972412109375
qmof-dfb5bc0,3.7024331092834473,3.7076799869537354
qmof-94200c0,4.236030101776123,4.379303455352783
qmof-ebe52cf,4.435434818267822,4.473883628845215
qmof-4366c64,3.920125961303711,3.706169605255127
qmof-6b03e0d,4.398812770843506,4.137396812438965
qmof-6a97c17,4.908523082733154,4.876823425292969
qmof-49c3c03,5.380585193634033,5.160550117492676
qmof-5ecb223,3.9995269775390625,4.03986120223999
qmof-38d84a5,4.711392879486084,4.768641948699951
qmof-cea07ef,3.1057379245758057,2.967832088470459
qmof-e39e485,3.5193800926208496,4.0963029861450195
qmof-ab42bcd,3.423233985900879,3.4981281757354736
qmof-8ef372e,2.3133699893951416,2.4509119987487793
qmof-18e13b8,2.9012229442596436,2.932037115097046
qmof-df44cd7,4.490424156188965,5.010857582092285
qmof-903705c,3.941854953765869,4.432819366455078
qmof-fd2113b,3.5597550868988037,3.7401721477508545
qmof-274593f,3.203087091445923,3.2625315189361572
qmof-eccc1db,3.1429929733276367,3.232421398162842
qmof-3f97eed,3.668315887451172,4.330672740936279
qmof-1ff90d0,3.4193999767303467,3.12923526763916
qmof-7a92a43,3.646122932434082,3.725896120071411
qmof-59fc722,3.885361909866333,4.064999103546143
qmof-fced5a2,4.6570539474487305,4.713132381439209
qmof-3c96780,3.711419105529785,3.308056592941284
qmof-f441841,3.720496892929077,3.814263105392456
qmof-caec8ef,2.3663370609283447,2.3607852458953857
qmof-5811114,2.99601411819458,3.2928595542907715
qmof-a4bad47,3.609745979309082,2.8332836627960205
qmof-3bff865,3.6330060958862305,3.8234241008758545
qmof-0a1eaf1,3.0993549823760986,2.999300956726074
qmof-a25e5d0,4.332881927490234,4.099116802215576
qmof-e79aee6,0.11288099735975266,3.885474920272827
qmof-d1d6882,3.67775297164917,4.000377655029297
qmof-7786a16,2.3096330165863037,2.2423038482666016
qmof-6c32ceb,3.901155948638916,4.046135425567627
qmof-0520d3c,3.590043067932129,3.766033887863159
qmof-bce1fb6,4.710597991943359,4.8211164474487305
qmof-48d7590,4.465904235839844,4.304978370666504
qmof-52fcaf2,4.677923202514648,4.8182148933410645
qmof-9bed59d,4.641143798828125,4.441036701202393
qmof-9bbd35b,3.0696709156036377,2.8196706771850586
qmof-b5fc2ca,2.775583028793335,3.327423572540283
qmof-75dfe5f,3.2601749897003174,2.2622101306915283
qmof-d972c84,1.3671890497207642,1.1992461681365967
qmof-fa05566,6.819215774536133,6.5756988525390625
qmof-7c055d2,3.728524923324585,3.535834550857544
qmof-bfe77e8,3.4787039756774902,3.6767709255218506
qmof-79864df,4.694666862487793,4.633306503295898
qmof-569458e,3.933816909790039,3.8000988960266113
qmof-e40f7eb,3.8468899726867676,3.9263806343078613
qmof-b009182,3.371634006500244,3.0127081871032715
qmof-5680067,3.385329008102417,3.6784920692443848
qmof-b59eb8f,3.0201380252838135,3.6065268516540527
qmof-c69c808,2.4154059886932373,3.2044246196746826
qmof-70ea512,3.889254093170166,3.8502633571624756
qmof-2e02fed,3.502089023590088,3.635772228240967
qmof-7b9e8d1,4.046541213989258,3.785001039505005
qmof-d96997b,3.9239749908447266,3.636470317840576
qmof-6ff2850,4.66446590423584,4.4709086418151855
qmof-c1aa50a,3.2423880100250244,3.0982022285461426
qmof-e9836d3,6.6403422355651855,6.683167934417725
qmof-e08db99,2.943005084991455,3.465017795562744
qmof-b071271,2.3963239192962646,2.5067858695983887
qmof-509fede,5.300978183746338,5.45813512802124
qmof-768b4df,3.0658841133117676,3.4863076210021973
qmof-f343390,3.060734987258911,2.749980926513672
qmof-d9d6cca,3.0256919860839844,3.4876744747161865
qmof-9b90617,4.083821773529053,3.5537848472595215
qmof-c4e84a2,2.1600170135498047,1.9950132369995117
qmof-9f30221,4.88558292388916,4.271503448486328
qmof-0b15fc2,3.0090560913085938,3.1954524517059326
qmof-7541f7a,4.327788829803467,4.009466171264648
qmof-eac3337,4.023881912231445,4.46751594543457
qmof-a1e9424,4.278566837310791,4.340220928192139
qmof-2461a2e,3.7642569541931152,3.777012825012207
qmof-453d314,2.5747509002685547,3.5573651790618896
qmof-a83960a,6.381858825683594,6.492562294006348
qmof-58ece63,4.636185169219971,4.725090026855469
qmof-d33c7fe,3.5100560188293457,3.9485411643981934
qmof-b53096c,3.151784896850586,2.627411365509033
qmof-e6dada5,2.178957939147949,1.743636131286621
qmof-7369f6c,5.0568108558654785,4.923274517059326
qmof-ea2df15,4.83355188369751,4.962375640869141
qmof-83d0f4f,2.827721118927002,2.7155044078826904
qmof-df01160,3.496551990509033,3.823212146759033
qmof-6e49166,3.7367360591888428,3.845334768295288
qmof-eadf796,4.528929233551025,5.0030741691589355
qmof-a65e183,3.882883071899414,3.74613881111145
qmof-920a29d,3.582792043685913,3.23310923576355
qmof-dbf7620,3.384896993637085,3.2828876972198486
qmof-7e43c1c,3.572774887084961,3.4594922065734863
qmof-3e982c9,3.4285991191864014,3.0889954566955566
qmof-40b16c5,3.0740489959716797,3.4725003242492676
qmof-e17ecdb,3.4248719215393066,3.7868027687072754
qmof-b0c9185,3.0842370986938477,3.2074179649353027
qmof-cf5df73,4.472315788269043,4.339001655578613
qmof-96d0200,4.512478828430176,5.007732391357422
qmof-2edacf2,7.1785759925842285,6.666342735290527
qmof-2aec50f,1.7411010265350342,3.009526252746582
qmof-14c9367,4.355349063873291,4.5742716789245605
qmof-6993068,3.684843063354492,3.6092467308044434
qmof-65a318d,3.611016035079956,4.5622100830078125
qmof-d23c199,2.906693935394287,1.9502525329589844
qmof-18fece0,4.343875885009766,4.74814510345459
qmof-d76ec90,4.054254055023193,4.17375373840332
qmof-aabccf4,4.732983112335205,4.349335670471191
qmof-ca7241d,3.8877580165863037,3.9732284545898438
qmof-2b1aba1,2.608778953552246,2.6378984451293945
qmof-8144aa6,5.2868170738220215,5.75905179977417
qmof-e6bee8a,3.6645309925079346,3.3300461769104004
qmof-c8f88ad,2.9720029830932617,2.9324140548706055
qmof-7080970,2.0855751037597656,1.7028229236602783
qmof-d94e243,3.559786081314087,3.588566303253174
qmof-7ab1fd8,4.020908832550049,3.7605392932891846
qmof-366a2aa,2.663856029510498,2.714202642440796
qmof-4dd157d,3.91853404045105,3.5117568969726562
qmof-8d71a0b,3.0347630977630615,3.7781577110290527
qmof-27afebe,3.688257932662964,3.362891674041748
qmof-21f1e4e,5.099048137664795,4.746099472045898
qmof-e59232d,1.4835710525512695,3.2223377227783203
qmof-fe66204,3.0227389335632324,3.6247498989105225
qmof-c288dff,4.046358108520508,4.439993858337402
qmof-8cd108f,3.1784400939941406,3.661314010620117
qmof-ccb2fa3,2.9502880573272705,3.1445555686950684
qmof-0514159,1.7191450595855713,1.4619781970977783
qmof-408afd7,4.762379169464111,4.720942497253418
qmof-c1528a6,3.990825891494751,4.030852317810059
qmof-102b244,5.446518898010254,5.308955192565918
qmof-098601a,3.6339221000671387,3.3911185264587402
qmof-0c10f91,3.7194199562072754,3.4926891326904297
qmof-d60bb3e,4.121974945068359,3.7724456787109375
qmof-d5e7f66,4.985119819641113,5.298058986663818
qmof-cd05b75,3.7011349201202393,3.5768580436706543
qmof-28f0c4f,2.8759939670562744,2.813079357147217
qmof-b2fddf8,2.96663498878479,3.2806005477905273
qmof-658c0fd,6.563046932220459,6.537663459777832
qmof-67fdce2,5.0969929695129395,4.607102394104004
qmof-16501b0,5.436178207397461,5.4592461585998535
qmof-2737c15,4.055973052978516,4.326066017150879
qmof-9ba12e9,3.562203884124756,3.3797013759613037
qmof-659dd1c,3.2689170837402344,3.157409191131592
qmof-3b46920,4.209303855895996,3.991664171218872
qmof-065c0c3,3.4161829948425293,3.245286464691162
qmof-341f3ac,3.0485939979553223,3.106255054473877
qmof-a001201,4.229681015014648,4.016655921936035
qmof-4b7ec93,4.900341987609863,4.058785438537598
qmof-ba5b808,4.084262847900391,4.139224529266357
qmof-bc15af2,2.7024428844451904,2.1501667499542236
qmof-c2377af,3.0513079166412354,2.9914679527282715
qmof-bea7cab,4.205008029937744,4.120526313781738
qmof-b0f3adb,2.899077892303467,3.1534922122955322
qmof-b6fc040,2.916490077972412,2.7764742374420166
qmof-46322fa,2.083448886871338,3.0293965339660645
qmof-46038af,4.489195823669434,5.5625128746032715
qmof-35705d6,5.116313934326172,6.262348175048828
qmof-dad1ebc,4.299169063568115,4.204364776611328
qmof-bc155dc,5.6542649269104,5.487968921661377
qmof-b16a2c3,3.7501220703125,3.5568418502807617
qmof-664a625,3.1174519062042236,3.266303062438965
qmof-e2baa0d,4.098968029022217,3.5813355445861816
qmof-8e2d290,4.077631950378418,4.1352314949035645
qmof-9bc384e,3.2177610397338867,2.929777145385742
qmof-d90261d,3.8475139141082764,3.816723346710205
qmof-f2b7fe9,1.5751370191574097,1.4357798099517822
qmof-3fbd724,3.742988109588623,2.9768757820129395
qmof-ce16907,5.436704158782959,5.6035685539245605
qmof-1692715,3.53656005859375,3.746098279953003
qmof-a5b3a99,4.447226047515869,4.372581481933594
qmof-521b995,4.667657852172852,4.7354416847229
qmof-59fd38f,4.253911972045898,4.323708534240723
qmof-9cace33,4.156391143798828,4.1796183586120605
qmof-52b81d3,2.7745370864868164,2.75535249710083
qmof-fb7e966,2.996706008911133,3.946798086166382
qmof-89eb540,4.173332214355469,4.130174160003662
qmof-20ae7e2,4.45966100692749,4.441865921020508
qmof-bae1677,4.707365989685059,4.538809299468994
qmof-f6b81a4,4.022952079772949,3.942824363708496
qmof-8d088c8,2.9107871055603027,3.1351163387298584
qmof-dee7542,4.90952205657959,4.625925540924072
qmof-fd25727,5.388247966766357,5.233599662780762
qmof-0094362,6.695250034332275,6.541561126708984
qmof-23af1a9,4.356836795806885,4.147976398468018
qmof-dcd237a,4.570678234100342,4.517331600189209
qmof-540738e,4.441292762756348,4.22139310836792
qmof-80d488f,1.6746749877929688,1.6133885383605957
qmof-81946c9,3.5512900352478027,3.558044195175171
qmof-11cf4b9,3.689707040786743,3.667501449584961
qmof-8a11989,4.5547637939453125,4.706448554992676
qmof-726afcd,3.603368043899536,3.489931583404541
qmof-2e17133,4.598349094390869,4.5898237228393555
qmof-14dd1bb,3.624656915664673,3.566239356994629
qmof-a6a11b6,2.660845994949341,2.5959982872009277
qmof-6846fdb,4.471090793609619,4.2805352210998535
qmof-389bdbd,4.42760705947876,4.123605251312256
qmof-a683fa0,3.897289991378784,3.8154289722442627
qmof-e7ec47b,3.8256618976593018,3.299130916595459
qmof-18add0a,3.6270980834960938,3.4278581142425537
qmof-be911ac,3.601468086242676,3.8388774394989014
qmof-bd1c996,5.439579963684082,5.987654685974121
qmof-1068e1a,3.7146899700164795,3.2865734100341797
qmof-1d7c595,3.1087310314178467,3.2152843475341797
qmof-a1f2118,2.366787910461426,2.348587989807129
qmof-e6dcf60,3.615255117416382,4.3158488273620605
qmof-904fd21,5.426191806793213,5.1219964027404785
qmof-caa7611,3.1105570793151855,3.1831676959991455
qmof-cbfd0bc,4.2280378341674805,4.380395412445068
qmof-225aa0b,4.044313907623291,4.004216194152832
qmof-29c01e6,3.903517961502075,3.401005506515503
qmof-7b48c52,4.586697101593018,4.204014301300049
qmof-772af30,2.785231113433838,3.1873695850372314
qmof-4cb5efd,4.31856107711792,4.348482131958008
qmof-8792b44,5.693211078643799,5.5467400550842285
qmof-01346c1,6.769174098968506,6.1703619956970215
qmof-c6cd4fd,3.804724931716919,3.637801170349121
qmof-f645d00,4.068131923675537,3.5982768535614014
qmof-ad8814b,2.7334089279174805,3.293097496032715
qmof-4541d4f,1.8742619752883911,1.9985675811767578
qmof-3ed8faf,3.605595111846924,3.9828832149505615
qmof-7810936,3.7574000358581543,3.2116293907165527
qmof-f67c515,4.454156875610352,3.904783248901367
qmof-27b6769,4.484724998474121,4.9041314125061035
qmof-18467b8,2.6456220149993896,2.7659144401550293
qmof-afb0a94,3.119800090789795,3.1125338077545166
qmof-ffb946a,4.548201084136963,4.438569068908691
qmof-b86fd8c,4.747986793518066,4.383748531341553
qmof-e4e7c8a,7.421873092651367,7.031268119812012
qmof-859b831,4.715071201324463,4.215974807739258
qmof-6f14ab0,3.051279067993164,3.459721088409424
qmof-7790ae0,4.048131942749023,4.515638828277588
qmof-aabf74a,2.0067780017852783,2.1347806453704834
qmof-29a7d04,3.2724010944366455,3.4236514568328857
qmof-76b7f39,3.5098140239715576,3.4939329624176025
qmof-d2eb739,3.3380520343780518,3.2516238689422607
qmof-aa90302,3.229151964187622,1.949230670928955
qmof-63717fa,4.015649795532227,4.228738307952881
qmof-1ac2507,2.435565948486328,2.729495048522949
qmof-6c0cc55,6.409952163696289,5.709109306335449
qmof-a144bb5,3.381432056427002,3.272825002670288
qmof-5c23399,3.9386820793151855,2.9975242614746094
qmof-dfad244,3.9974629878997803,3.7493762969970703
qmof-d45d958,1.6594899892807007,2.368299722671509
qmof-13baab5,6.347366809844971,6.547574043273926
qmof-31ee9e5,4.844419956207275,4.615979194641113
qmof-2a38a87,2.5535929203033447,2.58675217628479
qmof-4721a8e,2.4425220489501953,2.425837993621826
qmof-4fba533,4.665150165557861,4.712826251983643
qmof-09dc27f,3.738271951675415,3.723759651184082
qmof-926904e,3.7669050693511963,3.3507957458496094
qmof-f99af63,5.165501117706299,5.001738548278809
qmof-8af2c4b,2.3761050701141357,2.4043731689453125
qmof-790e2d4,4.032100200653076,3.9365909099578857
qmof-e63ddfb,3.8919999599456787,3.8173186779022217
qmof-5edf8d7,4.117238998413086,4.008454322814941
qmof-b01b0cf,1.9772000312805176,2.3313162326812744
qmof-a65c7e9,5.279804229736328,5.251343727111816
qmof-b3c62d0,5.194851875305176,4.866697311401367
qmof-61e9800,3.923764944076538,3.6093311309814453
qmof-259af4b,5.135861873626709,4.881832122802734
qmof-d0b275d,6.340052127838135,6.243605613708496
qmof-9ab9d41,4.929090976715088,4.968575477600098
qmof-429c0de,1.8501280546188354,2.392207384109497
qmof-251851e,5.215126037597656,5.469770431518555
qmof-cef46c3,2.9132959842681885,2.76401948928833
qmof-a708f30,3.6247260570526123,3.5190768241882324
qmof-e327b51,4.65976619720459,4.607329845428467
qmof-ce6bf13,3.650876045227051,-1.159029483795166
qmof-7e65115,3.351978063583374,3.6810176372528076
qmof-e26dd14,4.52152681350708,4.5555267333984375
qmof-c82cbb7,2.9751551151275635,3.1081717014312744
qmof-ac814d2,4.507922172546387,4.515541076660156
qmof-769821d,4.4416351318359375,4.686959743499756
qmof-0b835b0,2.557689905166626,2.374160051345825
qmof-f8ab6e6,3.1876161098480225,3.630786418914795
qmof-fdc53a4,5.008492946624756,4.48510217666626
qmof-311d91b,5.854423999786377,5.530414581298828
qmof-9334110,4.5155839920043945,4.683200836181641
qmof-0ad11a9,3.231273889541626,3.744044780731201
qmof-87ee196,4.560545921325684,4.733824253082275
qmof-6852054,3.0059280395507812,3.0737109184265137
qmof-361abaa,4.495701789855957,4.643895149230957
qmof-64401e3,4.397604942321777,4.468780517578125
qmof-a29d976,4.353553771972656,4.697254657745361
qmof-1c732af,3.6934590339660645,4.150235652923584
qmof-44da106,3.744699001312256,3.2820098400115967
qmof-fd13d81,3.316296100616455,2.819767951965332
qmof-76932b3,4.163301944732666,4.542250633239746
qmof-0db285c,2.7498960494995117,2.969749927520752
qmof-02b9923,4.14119291305542,4.119494915008545
qmof-e603508,3.70809006690979,2.2170119285583496
qmof-286c11a,3.344943046569824,3.4629061222076416
qmof-d0649ba,5.012739181518555,5.588174819946289
qmof-7668bea,1.469236969947815,2.471007823944092
qmof-3c043b0,4.058672904968262,4.173283100128174
qmof-08696b5,4.365485191345215,3.9609198570251465
qmof-9044ea9,4.475168228149414,4.311084270477295
qmof-da91664,2.6068930625915527,1.8605151176452637
qmof-3b9b0b0,3.600092887878418,3.6210074424743652
qmof-b2bccba,2.7895328998565674,2.6941871643066406
qmof-2ea7167,0.4074229896068573,3.975067377090454
qmof-50a1922,4.940920829772949,4.334128379821777
qmof-67b0e05,3.704885959625244,3.5092594623565674
qmof-c7465d6,6.083295822143555,6.027890205383301
qmof-c5c4f84,2.687696933746338,2.858424663543701
qmof-0156bfa,3.9979090690612793,3.6790995597839355
qmof-c27282a,3.8335530757904053,4.007756233215332
qmof-66698de,2.464564085006714,2.7370314598083496
qmof-536a1f0,1.993844985961914,2.7069501876831055
qmof-8d44302,3.04148006439209,2.7565760612487793
qmof-22695b0,2.879703998565674,3.231574058532715
qmof-cc6b28f,2.7193689346313477,2.916996955871582
qmof-ad5daef,3.2557859420776367,3.5879931449890137
qmof-914580c,4.552472114562988,4.978973865509033
qmof-3a1574d,4.528796195983887,4.180023193359375
qmof-22ff445,3.87546706199646,3.099426507949829
qmof-0a5db4d,3.997894048690796,3.60599946975708
qmof-6517b93,5.198787212371826,5.293952465057373
qmof-7979b73,4.571625232696533,4.28302001953125
qmof-9324158,3.1454849243164062,3.95949125289917
qmof-d4cc1c0,6.720751762390137,6.355979919433594
qmof-bb2839a,2.6735239028930664,2.5053348541259766
qmof-ab01344,3.9876298904418945,3.887056350708008
qmof-cb7e2e5,4.27963399887085,4.591460704803467
qmof-e74298d,3.8575870990753174,3.894357442855835
qmof-c41b63a,4.184215068817139,4.319085597991943
qmof-a23b78e,5.508680820465088,5.7951884269714355
qmof-64aa197,4.326723098754883,4.38320779800415
qmof-d68a206,2.2138888835906982,1.9989514350891113
qmof-12858c4,3.0651469230651855,2.2914843559265137
qmof-d690c9a,2.16298508644104,1.9353203773498535
qmof-d701b9b,3.131679058074951,2.993539333343506
qmof-f917bec,5.839081764221191,5.139620304107666
qmof-ffeef76,3.510606050491333,3.1274993419647217
qmof-7193001,2.4103848934173584,2.51102352142334
qmof-1339fce,5.788328170776367,5.342408180236816
qmof-62f1dcc,3.739142894744873,3.9915554523468018
qmof-6f5ab21,5.251162052154541,5.1675262451171875
qmof-fbba869,4.185323238372803,3.015563488006592
qmof-ca88fa4,2.6125409603118896,3.0468485355377197
qmof-b3f8839,4.044810771942139,4.573687553405762
qmof-ba7d63d,2.983093023300171,3.0728962421417236
qmof-738e108,2.547667980194092,2.567427396774292
qmof-7cde1ad,3.701869010925293,2.9305949211120605
qmof-4a00ee0,4.480256080627441,4.085104465484619
qmof-fd09389,2.8007259368896484,2.554293155670166
qmof-20f768b,3.5507919788360596,3.3103904724121094
qmof-3eafdbb,4.043543815612793,4.187839984893799
qmof-80e680b,3.4141170978546143,3.4244158267974854
qmof-7d1abbc,4.099545955657959,4.262535095214844
qmof-8f40bf6,4.462309837341309,4.147909164428711
qmof-240c244,4.259592056274414,4.119588851928711
qmof-92555ed,4.718217849731445,5.028629779815674
qmof-7aef2c2,3.3473870754241943,2.934863567352295
qmof-9944746,3.6853549480438232,3.648162603378296
qmof-61e9a8c,6.397262096405029,6.917880058288574
qmof-770f91b,3.3683230876922607,3.068511486053467
qmof-783f7b2,5.486216068267822,5.499238967895508
qmof-b3361a6,3.2658190727233887,4.147655487060547
qmof-a50d865,5.997044086456299,6.549740314483643
qmof-0103b7b,4.474246978759766,4.41877555847168
qmof-177cedf,4.095250129699707,3.856018543243408
qmof-f44d599,4.436686992645264,4.6287641525268555
qmof-7b915ca,2.7159829139709473,2.7556581497192383
qmof-d5e2472,4.89768123626709,4.879931449890137
qmof-9b3ec9f,4.534833908081055,4.5821428298950195
qmof-f727745,4.532538890838623,4.613893032073975
qmof-abd0616,4.3835368156433105,4.191934585571289
qmof-1ac9244,6.400155067443848,5.973348140716553
qmof-8e9a95c,6.274612903594971,6.52962064743042
qmof-84f1ff5,4.101280212402344,4.184908866882324
qmof-d655f8d,4.244042873382568,3.9579672813415527
qmof-23da69c,5.480893135070801,4.547511100769043
qmof-d972a90,3.152940034866333,3.580190420150757
qmof-9714d1f,5.167677879333496,4.607814788818359
qmof-6c3e399,4.456168174743652,5.141795635223389
qmof-d5c670c,3.799060106277466,3.93088960647583
qmof-eae71d0,3.4993090629577637,3.400174617767334
qmof-8ce3f11,1.9819860458374023,2.9460113048553467
qmof-ad50634,2.382291078567505,2.711581230163574
qmof-fa1d0ec,4.040231227874756,3.8385462760925293
qmof-68e5457,6.718331813812256,6.17134952545166
