target,prediction
4.290491, 4.345330
1.483940, 1.401065
4.996471, 5.021101
3.626346, 3.696672
3.983526, 4.011191
4.402449, 4.398047
4.800463, 4.763606
3.669296, 3.742546
4.400680, 4.367367
4.253569, 4.269245
2.875453, 2.851155
3.027957, 2.993063
4.667269, 4.668405
3.529019, 3.650961
5.448841, 5.346187
5.214988, 5.182465
4.079449, 4.074219
4.030526, 4.083013
4.431480, 4.517699
0.135832, 0.267780
2.761621, 2.829850
2.694424, 2.830186
3.544639, 3.574761
3.880847, 3.870787
4.782627, 4.883465
2.798044, 2.935112
3.743100, 3.768793
3.701869, 3.713564
3.410837, 3.492708
4.788854, 4.863284
2.712477, 2.716465
4.378215, 4.498861
4.052234, 4.053369
3.406599, 3.431618
4.672460, 4.615712
3.222154, 3.313361
4.699237, 4.759090
2.111520, 2.067773
4.079548, 4.048134
6.054230, 6.122189
3.825584, 3.847272
2.013620, 2.014718
3.832194, 3.814310
2.373932, 2.434128
3.711813, 3.773392
4.259704, 4.243999
5.691909, 5.705527
3.982539, 4.035762
4.739937, 4.752787
3.570208, 3.651126
3.604539, 3.670935
3.040908, 3.063200
4.332882, 4.382873
4.113254, 4.157293
6.341996, 6.327007
4.643152, 4.641522
6.539064, 6.513805
4.576472, 4.658560
3.666246, 3.721267
4.902579, 4.902656
4.973849, 4.964395
4.801499, 4.808420
4.043753, 4.055662
4.578639, 4.625440
5.125033, 5.112318
5.140123, 5.160648
4.289059, 4.250427
3.873996, 3.839413
6.204047, 6.276016
2.748667, 2.806281
2.521385, 2.539452
3.783687, 3.822083
4.020909, 4.111858
4.175519, 4.098256
4.664466, 4.641648
2.353190, 2.364929
3.746760, 3.803619
3.890427, 3.994000
4.484735, 4.507227
3.102371, 3.104978
3.099732, 3.073110
3.346330, 3.451269
3.693105, 3.737744
4.517068, 4.545360
2.786275, 2.740891
3.156276, 3.173905
3.378396, 3.433426
3.976681, 4.029601
6.562378, 6.514739
3.947174, 4.003641
4.051472, 4.088368
2.927715, 3.023516
4.320462, 4.384647
7.421873, 7.316305
3.330751, 3.397612
4.149991, 4.171692
2.671625, 2.683782
6.781871, 6.733276
4.649030, 4.615848
4.424822, 4.444044
3.332003, 3.392116
2.650860, 2.630439
4.233124, 4.251098
3.311451, 3.429352
2.807513, 2.817501
4.075868, 4.026566
5.426455, 5.458334
2.628039, 2.651877
2.319751, 2.287250
4.728970, 4.728786
3.134513, 3.089961
4.226015, 4.286749
3.761368, 3.749007
3.713632, 3.735682
3.676567, 3.762440
4.910800, 4.957664
4.461779, 4.515908
3.306179, 3.343242
4.267419, 4.244659
4.771932, 4.797851
4.480687, 4.492520
3.342324, 3.367420
4.100073, 4.117946
3.739347, 3.763586
3.800706, 3.835209
3.931026, 3.958487
4.428924, 4.477959
1.945809, 1.915780
3.605495, 3.608932
3.793979, 3.803004
3.167070, 3.214054
3.540789, 3.669755
3.570338, 3.589082
3.208223, 3.182694
1.945128, 1.965806
6.642758, 6.651552
3.695918, 3.750272
3.471513, 3.602807
3.981784, 4.052342
5.819457, 5.773468
3.976247, 4.015431
3.548295, 3.613261
3.892180, 3.912142
3.808819, 3.811681
2.761170, 2.838146
2.844048, 2.852055
4.890851, 4.899487
3.092194, 3.044794
3.129303, 3.223219
3.829906, 3.851417
2.999905, 3.037783
2.424754, 2.465146
3.588885, 3.680518
4.229606, 4.259404
