id,target,prediction
qmof-0ea1d91.cif, 3.489909, 3.479958
qmof-42a3e7f.cif, 3.217962, 2.768433
qmof-28a86f8.cif, 3.829891, 4.066586
qmof-2869025.cif, 2.692644, 3.183138
qmof-2959e3b.cif, 4.276204, 4.938622
qmof-2dbac39.cif, 4.402381, 4.195282
qmof-ddada0e.cif, 3.675727, 4.257972
qmof-6849271.cif, 5.966736, 5.339579
qmof-dd788d7.cif, 4.371788, 4.030122
qmof-54c3ea8.cif, 4.842299, 4.425591
qmof-db32ee7.cif, 3.790809, 3.841908
qmof-3c2a00c.cif, 2.126123, 2.176910
qmof-ce719c0.cif, 4.445088, 4.363507
qmof-83d549d.cif, 4.605900, 4.407568
qmof-ce41736.cif, 3.470907, 5.506068
qmof-caff655.cif, 2.195974, 3.361699
qmof-f84b92c.cif, 3.720927, 4.062509
qmof-ca06a00.cif, 4.770376, 4.744104
qmof-897cb31.cif, 5.939080, 5.496502
qmof-84d07ac.cif, 6.858087, 6.792257
qmof-580676b.cif, 3.353835, 3.392187
qmof-980b6e2.cif, 4.569534, 4.962249
qmof-8929658.cif, 6.501324, 6.034477
qmof-2d358d1.cif, 3.484893, 3.504829
qmof-711b199.cif, 4.753062, 4.494512
qmof-78a11f4.cif, 5.048072, 4.649759
qmof-bd08a72.cif, 5.059909, 4.850059
qmof-54e3d77.cif, 3.305537, 2.817005
qmof-1794723.cif, 2.191195, 2.684607
qmof-8a01ddb.cif, 2.996002, 2.967327
qmof-ba47039.cif, 4.470986, 4.080180
qmof-02303e3.cif, 4.640365, 4.008868
qmof-e3eee18.cif, 4.619891, 3.895334
qmof-dd61915.cif, 4.756658, 4.243917
qmof-9334110.cif, 4.515584, 4.610024
qmof-5c4a211.cif, 2.997911, 3.390879
qmof-998cb07.cif, 3.791000, 3.879581
qmof-8c4d2f0.cif, 4.477619, 4.403863
qmof-0457eae.cif, 6.166262, 6.149855
qmof-8dc527b.cif, 3.274144, 3.305621
qmof-32f31b5.cif, 4.199100, 3.942300
qmof-5cbf12d.cif, 2.516456, 3.071947
qmof-981a4dc.cif, 3.739442, 4.222334
qmof-98a8377.cif, 3.615072, 3.570809
qmof-7eaea73.cif, 3.940731, 4.446462
qmof-3f2cc61.cif, 2.819186, 3.001113
qmof-633c6b8.cif, 3.866321, 3.549584
qmof-5b60b2b.cif, 1.777247, 2.494532
qmof-7cf79e0.cif, 4.093414, 4.016870
qmof-4ee9dbb.cif, 3.368128, 3.800090
qmof-5b6c8de.cif, 3.824868, 3.742328
qmof-7b1303e.cif, 3.064280, 3.472294
qmof-748d5a0.cif, 4.537890, 4.845855
qmof-56ace0f.cif, 6.154754, 6.694067
qmof-9facb2e.cif, 5.264232, 5.179605
qmof-0ae241a.cif, 3.906059, 4.257504
qmof-3465f36.cif, 3.247245, 2.712770
qmof-cc5aa5e.cif, 4.236428, 4.215958
qmof-d587666.cif, 2.708136, 2.619526
qmof-3787d32.cif, 2.687386, 2.328914
qmof-3ce92c0.cif, 2.923145, 2.909932
qmof-871f894.cif, 4.154426, 4.289337
qmof-f257e1e.cif, 6.442738, 6.346895
qmof-0c780e3.cif, 3.947295, 3.692318
qmof-357d2c4.cif, 4.084972, 3.871070
qmof-e297624.cif, 2.007969, 2.212675
qmof-643cc44.cif, 3.492645, 3.693553
qmof-a5ebf1c.cif, 3.242997, 3.195853
qmof-d159e42.cif, 4.768001, 4.371167
qmof-ea98c1b.cif, 4.170490, 4.274866
qmof-0f76e09.cif, 3.153506, 3.203625
qmof-2ad5c25.cif, 3.669015, 3.677934
qmof-c4a4198.cif, 2.099450, 3.128887
qmof-4c590f1.cif, 5.257627, 5.223485
qmof-9e0da10.cif, 3.499530, 3.109799
qmof-dc9df4c.cif, 1.489311, 1.869657
qmof-253ef86.cif, 1.669941, 1.740020
qmof-c777fbc.cif, 2.281993, 2.899482
qmof-d1d61f9.cif, 2.094218, 2.507539
qmof-14e4ce3.cif, 3.868893, 3.473289
qmof-c12b0bf.cif, 4.358251, 4.136931
qmof-b2a7435.cif, 4.575713, 4.271762
qmof-e419ee4.cif, 4.250231, 3.888299
qmof-2030d07.cif, 2.578850, 2.665542
qmof-13eb8e0.cif, 2.818784, 2.524985
qmof-80e68a3.cif, 4.816089, 4.521847
qmof-c96b0bd.cif, 4.924017, 4.685372
qmof-5057bcc.cif, 3.641251, 3.742302
qmof-20f768b.cif, 3.550792, 3.240131
qmof-7ece11a.cif, 3.683023, 3.895325
qmof-f3ce9b5.cif, 4.980781, 4.904093
qmof-64eca6f.cif, 3.351998, 3.365653
qmof-e8c5eb2.cif, 4.152295, 4.178152
qmof-859646d.cif, 4.114232, 4.333758
qmof-a3d97dc.cif, 4.982437, 5.141553
qmof-fdd816c.cif, 4.365108, 4.140253
qmof-ec92eef.cif, 5.371453, 5.246286
qmof-ffeae31.cif, 4.483906, 4.385106
qmof-68d449d.cif, 4.888682, 4.675711
qmof-2b4dbfa.cif, 3.398318, 3.888852
qmof-130d8c4.cif, 4.719707, 4.675813
qmof-67067e5.cif, 4.546731, 4.732966
qmof-cccb3cf.cif, 3.203784, 4.019375
qmof-32c9222.cif, 3.369407, 4.208890
qmof-a27f33e.cif, 2.465636, 2.755870
qmof-8ef372e.cif, 2.313370, 2.605577
qmof-83504f6.cif, 3.764264, 3.523373
qmof-4cdc080.cif, 1.973446, 2.187116
qmof-2a3833a.cif, 3.239276, 3.523752
qmof-482a38c.cif, 4.446091, 4.320539
qmof-c158621.cif, 4.882507, 4.780202
qmof-a92f564.cif, 4.793684, 4.926737
qmof-cc4910d.cif, 2.951581, 3.022660
qmof-904fd21.cif, 5.426192, 5.247542
qmof-da53b42.cif, 4.091071, 4.086361
qmof-09d5a30.cif, 3.242822, 3.748833
qmof-1be410a.cif, 3.904858, 4.054303
qmof-bb2839a.cif, 2.673524, 2.809132
qmof-e40b980.cif, 4.228156, 4.104459
qmof-632d8e4.cif, 4.207176, 4.194755
qmof-54ac1c4.cif, 4.548650, 4.599089
qmof-185aa17.cif, 4.529960, 4.540989
qmof-5a58afb.cif, 4.517497, 4.544363
qmof-be63d64.cif, 4.519842, 4.499168
qmof-83b2e7a.cif, 4.951369, 4.613561
qmof-63cb6eb.cif, 4.072031, 4.171588
qmof-fc2015a.cif, 4.698530, 4.265835
qmof-5522e9e.cif, 5.856558, 5.342348
qmof-1547839.cif, 2.975288, 3.164991
qmof-e08f21e.cif, 4.175576, 4.165437
qmof-25e06cf.cif, 5.187760, 5.030367
qmof-f02b7e5.cif, 4.975510, 4.767086
qmof-ddef0e3.cif, 2.724335, 2.519109
qmof-f312b31.cif, 2.250679, 2.476001
qmof-bd27e7d.cif, 6.215132, 6.171489
qmof-c304df9.cif, 3.409958, 3.378938
qmof-2454337.cif, 3.513750, 3.364667
qmof-0cb0fa3.cif, 4.678120, 4.554498
qmof-6cce137.cif, 5.433668, 5.792684
qmof-e2b9aa4.cif, 3.431088, 3.180177
qmof-df01160.cif, 3.496552, 3.740933
qmof-023c9e6.cif, 4.516687, 4.396776
qmof-b121520.cif, 6.970814, 6.427103
qmof-efe3730.cif, 4.174701, 3.692563
qmof-b3afc61.cif, 3.196733, 3.021271
qmof-56e00d6.cif, 5.337485, 5.404921
qmof-f07eae0.cif, 3.109006, 2.941659
qmof-4040470.cif, 3.711843, 3.456125
qmof-1a422b8.cif, 3.641583, 3.316425
qmof-1bcb229.cif, 3.966217, 4.595340
qmof-d007551.cif, 3.834947, 3.923028
qmof-b36aa7a.cif, 3.946753, 3.959199
qmof-3e88d01.cif, 3.882960, 3.951326
qmof-cfe9c1c.cif, 4.079768, 3.944662
qmof-4b12f48.cif, 3.752866, 3.761682
qmof-2799dff.cif, 5.387241, 4.851975
qmof-1c4f825.cif, 2.958677, 3.236933
qmof-e628246.cif, 3.892187, 3.711696
qmof-c152043.cif, 3.604078, 3.839409
qmof-2208d52.cif, 3.633121, 3.173468
qmof-25eb644.cif, 2.694606, 3.210577
qmof-84f0656.cif, 3.943113, 3.814440
qmof-9e4e1fc.cif, 3.929906, 4.227968
qmof-02b9923.cif, 4.141193, 4.396930
qmof-2c7baba.cif, 4.894977, 4.742867
qmof-7344c24.cif, 4.012979, 3.549628
qmof-72594f7.cif, 3.649563, 4.011457
qmof-0000295.cif, 3.751390, 3.753208
qmof-e6d34bf.cif, 2.297123, 2.206872
qmof-128a8ad.cif, 4.139228, 4.346608
qmof-ccef97a.cif, 4.221269, 3.883039
qmof-265b56c.cif, 2.794347, 2.778091
qmof-a99aeba.cif, 5.396703, 4.958379
qmof-e428070.cif, 6.920148, 6.520225
qmof-d4cc1c0.cif, 6.720752, 6.613136
qmof-3748101.cif, 5.333638, 5.114747
qmof-1ff9412.cif, 3.428310, 3.203876
qmof-e184986.cif, 2.620681, 2.793552
qmof-b7041f4.cif, 2.962343, 2.689388
qmof-4986c94.cif, 4.716570, 4.442467
qmof-6bd9402.cif, 2.605365, 2.651529
qmof-e53ae74.cif, 3.294186, 3.795925
qmof-fc93e58.cif, 4.403278, 4.454385
qmof-8604ab6.cif, 4.555483, 4.525607
qmof-10d5eb8.cif, 4.317138, 3.968719
qmof-ff9ebb7.cif, 0.568168, 3.401387
qmof-c89474b.cif, 4.950355, 5.149606
qmof-724daab.cif, 3.630752, 2.886144
qmof-ad5daef.cif, 3.255786, 3.351776
qmof-1fd83bc.cif, 3.604838, 3.285085
qmof-c1d9375.cif, 4.982010, 5.136199
qmof-2499b88.cif, 1.528919, 2.953990
qmof-0f33589.cif, 2.537437, 2.517452
qmof-ec5caac.cif, 4.480290, 4.326747
qmof-821f27d.cif, 4.440321, 4.285655
qmof-33df613.cif, 3.937863, 4.155302
qmof-8c21d01.cif, 1.793062, 1.910750
qmof-8d09e55.cif, 1.508387, 2.067283
qmof-2f1b443.cif, 2.530497, 3.675378
qmof-47cbbc2.cif, 6.294447, 6.195688
qmof-508007f.cif, 6.464324, 6.599874
qmof-4a53e06.cif, 4.577417, 4.725515
qmof-e8df2d4.cif, 5.018279, 4.462097
qmof-d95feec.cif, 4.596297, 4.430163
qmof-e9f53c2.cif, 4.453572, 4.456036
qmof-48b04d8.cif, 3.189785, 2.659978
qmof-c0c714d.cif, 4.865082, 5.027165
qmof-7ceb9a5.cif, 1.981602, 1.805423
qmof-a64dc4b.cif, 4.794095, 5.009829
qmof-e17dc0f.cif, 4.822804, 5.020447
qmof-f652bd3.cif, 4.825086, 5.036694
qmof-cc51504.cif, 4.833998, 5.032880
qmof-a023ef5.cif, 4.847276, 5.033213
qmof-020f390.cif, 4.868275, 5.028509
qmof-47e505d.cif, 4.032633, 4.889159
qmof-9ab47e7.cif, 4.876765, 4.742996
qmof-7b63907.cif, 4.797392, 4.563103
qmof-8b891d0.cif, 3.945416, 3.887833
qmof-83ccceb.cif, 3.938730, 3.861744
qmof-b488bac.cif, 4.769536, 3.916276
qmof-17c16c7.cif, 3.948635, 3.774752
qmof-7aa58f3.cif, 4.886008, 5.087016
qmof-6e0c71a.cif, 3.976068, 4.545346
qmof-db2fad9.cif, 4.495642, 4.365266
qmof-04ccbe3.cif, 3.773561, 3.653220
qmof-108e5ba.cif, 3.611877, 3.310370
qmof-1e65e0c.cif, 4.188943, 3.226014
qmof-9a1ecbc.cif, 3.409833, 3.486126
qmof-1406ccc.cif, 2.943077, 3.609289
qmof-56168eb.cif, 2.922520, 3.070128
qmof-3fac439.cif, 3.415353, 3.097000
qmof-8643335.cif, 5.049180, 4.819022
qmof-64280ff.cif, 2.984030, 3.784264
qmof-9ebe8cd.cif, 3.595739, 3.652718
qmof-8b93713.cif, 5.182406, 4.876497
qmof-ee9cb10.cif, 3.848796, 3.897803
qmof-3a0899f.cif, 3.964232, 3.505088
qmof-2e4202b.cif, 3.873176, 4.020041
qmof-6d2b4bc.cif, 3.488872, 3.364655
qmof-11d85cf.cif, 4.449502, 4.373276
qmof-8332999.cif, 4.471330, 4.582193
qmof-5546ee9.cif, 4.249172, 4.339170
qmof-858bd1d.cif, 4.401371, 4.260099
qmof-97b8ee9.cif, 5.256833, 5.528129
qmof-3b386b9.cif, 4.689782, 4.903834
qmof-b9a0bc9.cif, 3.267178, 3.379783
qmof-7d23e4a.cif, 4.376399, 3.916710
qmof-5db7a83.cif, 4.362903, 4.418808
qmof-37f0bc6.cif, 5.013880, 4.735252
qmof-89ba43a.cif, 3.158182, 3.419637
qmof-26e33a1.cif, 3.711691, 3.683487
qmof-15b3a70.cif, 3.172632, 3.537838
qmof-45a6307.cif, 1.194100, 3.869553
qmof-33e59e9.cif, 6.613672, 6.395394
qmof-63c5aad.cif, 3.875327, 3.293527
qmof-f69721b.cif, 3.346269, 3.143179
qmof-219f39d.cif, 3.974665, 3.937046
qmof-4f48bfd.cif, 3.990838, 3.932020
qmof-181fecb.cif, 2.923180, 2.661347
qmof-d0096f1.cif, 3.991558, 3.920330
qmof-b03916f.cif, 3.661333, 3.576682
qmof-67b2819.cif, 2.731257, 2.689225
qmof-1e0e02e.cif, 4.024751, 4.251345
qmof-f343390.cif, 3.060735, 3.046331
qmof-235700c.cif, 5.359358, 5.651275
qmof-61def2f.cif, 4.490010, 4.541206
qmof-d4eba6e.cif, 4.423803, 4.597264
qmof-7d04430.cif, 3.835649, 4.025656
qmof-230a690.cif, 0.637243, 1.732899
qmof-c5651be.cif, 4.835808, 4.630144
qmof-d52be7e.cif, 3.761145, 2.352451
qmof-7144491.cif, 5.255924, 5.301048
qmof-173ea6a.cif, 4.052308, 3.854252
qmof-b05923b.cif, 4.059204, 3.872702
qmof-8b60a75.cif, 3.782494, 4.481473
qmof-8af2c4b.cif, 2.376105, 2.746592
qmof-a6ec3b8.cif, 2.929212, 3.312645
qmof-4a0f1fc.cif, 3.555971, 3.823191
qmof-a4aabcf.cif, 2.226673, 2.784401
qmof-cc2b923.cif, 3.517490, 3.645610
qmof-0c75beb.cif, 2.463444, 3.753731
qmof-8771d16.cif, 3.937439, 3.816522
qmof-8c5c19b.cif, 3.401445, 3.473694
qmof-7b44c95.cif, 4.788634, 4.833371
qmof-f0b79f0.cif, 3.953134, 4.106207
qmof-015591d.cif, 4.804534, 4.296320
qmof-ff83df9.cif, 2.712055, 3.045691
qmof-be62b7d.cif, 3.541479, 3.678484
qmof-1c5a2db.cif, 2.791342, 3.003577
qmof-09cf381.cif, 6.715384, 6.456492
qmof-f2f6110.cif, 2.044652, 2.168553
qmof-bf19a2f.cif, 3.579429, 3.669501
qmof-cabf074.cif, 3.516473, 3.660290
qmof-6f72687.cif, 3.407006, 3.483947
qmof-a2fa029.cif, 3.984317, 3.768669
qmof-42f74ee.cif, 4.307845, 4.081836
qmof-bd852be.cif, 4.552218, 4.564573
qmof-e0c423e.cif, 5.540353, 5.454412
qmof-c10e296.cif, 5.238180, 4.077834
qmof-4ddf58e.cif, 3.135239, 2.966874
qmof-0fe7196.cif, 2.366404, 3.060229
qmof-b1d5255.cif, 2.363727, 2.868086
qmof-9fa77bd.cif, 2.616264, 2.694919
qmof-3253161.cif, 4.437102, 4.211937
qmof-e078e09.cif, 3.398186, 3.466808
qmof-ec121f4.cif, 5.212514, 5.108787
qmof-a1ffa2e.cif, 3.996434, 4.881787
qmof-d8336ab.cif, 3.070837, 3.571757
qmof-1e81b2d.cif, 3.037105, 3.141473
qmof-66c5af5.cif, 3.718961, 3.134811
qmof-994262e.cif, 5.129549, 4.500795
qmof-3400eb7.cif, 5.056160, 4.868162
qmof-58711c7.cif, 4.682094, 5.017669
qmof-b65a2da.cif, 2.575500, 2.884587
qmof-edd7431.cif, 4.358062, 4.570660
qmof-fc3e4dd.cif, 6.579495, 6.340302
qmof-bb912e7.cif, 5.264328, 5.247620
qmof-4c1a060.cif, 3.385646, 3.278471
qmof-3e6f207.cif, 3.911750, 3.829591
qmof-d3b7ad4.cif, 4.021937, 4.780460
qmof-86555b1.cif, 2.312835, 2.428185
qmof-57bbdbb.cif, 2.669336, 2.762432
qmof-5c4b8f9.cif, 4.134127, 3.931743
qmof-0c21f93.cif, 0.978452, 2.614199
qmof-360dd73.cif, 2.319701, 2.786867
qmof-285773f.cif, 4.347251, 4.597830
qmof-c00d5f9.cif, 4.329245, 4.684210
qmof-8336dc4.cif, 3.843858, 4.182446
qmof-939017e.cif, 1.952385, 1.803181
qmof-1eb514c.cif, 3.011454, 2.807210
qmof-6b02bb3.cif, 4.787917, 4.765648
qmof-482e8b2.cif, 5.023667, 4.909161
qmof-879a6d6.cif, 2.737730, 3.019489
qmof-4241a3d.cif, 0.403654, 3.297942
qmof-322e926.cif, 2.426211, 2.348640
qmof-ff83ea3.cif, 2.880872, 2.752379
qmof-5e4200a.cif, 3.967816, 4.067164
qmof-c4f7333.cif, 4.689348, 4.576709
qmof-742aaba.cif, 4.678390, 4.509831
qmof-9443441.cif, 4.295815, 3.934478
qmof-09f8fe4.cif, 3.394331, 3.423923
qmof-9e9806d.cif, 2.990554, 3.352470
qmof-4a50fa6.cif, 2.286536, 2.870754
qmof-07c1136.cif, 3.888125, 3.922733
qmof-bba7eac.cif, 3.825113, 3.771664
qmof-a442a79.cif, 3.882763, 4.031274
qmof-ca5a1e7.cif, 3.025489, 3.345935
qmof-2f15906.cif, 6.159318, 6.112188
qmof-ba5d99e.cif, 6.162656, 6.060647
qmof-81c74fb.cif, 3.240802, 3.243678
qmof-08b5558.cif, 4.962817, 5.261642
qmof-b1bca8e.cif, 2.742724, 3.379535
qmof-1fb08ec.cif, 4.530420, 3.683698
qmof-aa014ee.cif, 2.301091, 2.212177
qmof-940a088.cif, 2.481760, 2.728806
qmof-0b092d4.cif, 3.921423, 3.986573
qmof-627639b.cif, 3.781070, 3.237518
qmof-387f942.cif, 3.756999, 3.721792
qmof-87dd24d.cif, 3.662959, 3.459213
qmof-7e995b0.cif, 3.743857, 3.693298
qmof-e78085a.cif, 4.473805, 4.437535
qmof-6f2f136.cif, 3.160286, 3.580679
qmof-9289c6f.cif, 3.147582, 3.805768
qmof-6d89826.cif, 4.234455, 3.835199
qmof-0fcc169.cif, 4.995227, 5.371781
qmof-8e86693.cif, 3.489941, 3.382297
qmof-ffeef76.cif, 3.510606, 3.360814
qmof-b94b0e1.cif, 3.255816, 3.715783
qmof-d3f6f04.cif, 3.046534, 4.091137
qmof-ac814d2.cif, 4.507922, 4.477282
qmof-a680360.cif, 2.135991, 2.234992
qmof-9ca5469.cif, 2.119576, 2.639852
qmof-295200f.cif, 2.678830, 3.932519
qmof-b9019be.cif, 2.676118, 3.805237
qmof-a86f85c.cif, 4.191692, 4.172564
qmof-78e92bb.cif, 3.470952, 3.458247
qmof-4e4607a.cif, 2.896307, 3.199901
qmof-cc574ac.cif, 2.518414, 2.841750
qmof-30ffa5b.cif, 4.817338, 5.042108
qmof-846b87e.cif, 2.832254, 2.758384
qmof-37f4f13.cif, 4.612510, 4.594110
qmof-9bd9e21.cif, 3.187648, 3.331465
qmof-70d836d.cif, 3.532603, 3.560683
qmof-44e9836.cif, 5.215859, 5.215899
qmof-229a18d.cif, 3.083137, 3.608271
qmof-a5364ad.cif, 3.605308, 3.476865
qmof-8fe4b3e.cif, 4.921116, 5.624761
qmof-e4e85bb.cif, 3.163822, 3.534647
qmof-639084b.cif, 6.385910, 5.852932
qmof-7d579e0.cif, 1.670784, 2.001829
qmof-7d8ce0e.cif, 1.676415, 1.940285
qmof-e7ec131.cif, 5.685119, 6.240532
qmof-349a88c.cif, 6.005828, 6.507786
qmof-89b132d.cif, 2.052543, 2.221663
qmof-44da7b6.cif, 4.495328, 4.331314
qmof-f3ec926.cif, 3.138301, 3.051115
qmof-62678da.cif, 1.615597, 1.699898
qmof-3110c7f.cif, 1.360746, 1.581509
qmof-6810890.cif, 2.618456, 2.807544
qmof-d7500c7.cif, 4.502043, 4.416193
qmof-c716cfc.cif, 4.591794, 4.319947
qmof-08ed257.cif, 2.605407, 2.557239
qmof-d1a13c7.cif, 3.179572, 2.438699
qmof-7de7cfe.cif, 3.706133, 3.904474
qmof-b759a0a.cif, 6.893520, 6.772810
qmof-d1fd423.cif, 3.886069, 4.032908
qmof-0336a84.cif, 3.710312, 3.372894
qmof-a299c07.cif, 3.270304, 3.314223
qmof-0bcba24.cif, 2.439749, 2.839630
qmof-668a82c.cif, 4.920697, 4.552166
qmof-7d95374.cif, 4.274654, 4.172771
qmof-6da60e8.cif, 3.135686, 3.774023
qmof-7e8b44a.cif, 3.972366, 4.316064
qmof-0334ecb.cif, 3.606874, 2.937256
qmof-7d59b75.cif, 3.828895, 3.991452
qmof-3c11d26.cif, 3.262183, 3.180903
qmof-891da5e.cif, 4.063345, 3.882257
qmof-40df476.cif, 3.603991, 3.369538
qmof-73b0d64.cif, 4.224365, 4.113418
qmof-02eaa2a.cif, 4.348032, 4.388816
qmof-5c8c5aa.cif, 3.559419, 3.356001
qmof-fe0860e.cif, 4.703977, 4.780911
qmof-1234f76.cif, 3.871215, 3.851793
qmof-9b0abc5.cif, 4.645210, 4.443632
qmof-2a2f8c7.cif, 4.700510, 4.630850
qmof-3cb7165.cif, 3.193706, 3.024953
qmof-e1d3c58.cif, 3.916429, 3.827983
qmof-e8169c3.cif, 2.790449, 3.474553
qmof-34f7631.cif, 5.859263, 5.488395
qmof-2d98e86.cif, 4.050845, 4.365727
qmof-eb34482.cif, 3.115903, 3.700219
qmof-3a332f2.cif, 3.749473, 4.103008
qmof-1b99f64.cif, 4.499087, 4.177396
qmof-facfaac.cif, 3.558687, 3.049255
qmof-f021373.cif, 3.553961, 3.428623
qmof-69adfc8.cif, 3.508528, 3.579638
qmof-14eb177.cif, 3.496948, 3.570584
qmof-7f7b053.cif, 5.556535, 5.537078
qmof-2867c7b.cif, 5.411197, 5.318245
qmof-d51ae11.cif, 5.501067, 5.404644
qmof-abb7a68.cif, 7.184349, 6.843226
qmof-0bbe81c.cif, 3.285956, 3.483590
qmof-249932b.cif, 2.897835, 3.547149
qmof-09a2292.cif, 3.518749, 3.697417
qmof-85aeb56.cif, 3.971512, 3.613321
qmof-0d3e46d.cif, 3.698075, 3.560407
qmof-b8692be.cif, 3.677307, 3.563644
qmof-52d1cdd.cif, 4.388992, 4.074402
qmof-ee04670.cif, 3.576380, 3.587688
qmof-9383c98.cif, 3.404957, 3.259861
qmof-9d5b9ef.cif, 3.700310, 3.839112
qmof-c11f9ca.cif, 6.167881, 6.365967
qmof-ba9234b.cif, 6.210492, 6.312058
qmof-6cdd83e.cif, 6.233117, 6.285656
qmof-ab57f22.cif, 3.972547, 3.880120
qmof-0e90765.cif, 3.942541, 4.101085
qmof-84cf692.cif, 4.035565, 4.137758
qmof-99ad091.cif, 1.669303, 2.786681
qmof-7980106.cif, 1.729445, 2.324317
qmof-5950fb0.cif, 4.300061, 3.984039
qmof-bc6e9ad.cif, 4.139376, 4.366158
qmof-88c8be3.cif, 3.648281, 3.186651
qmof-dc8ca0b.cif, 3.485151, 3.991466
qmof-42ce45c.cif, 4.262900, 3.836986
qmof-a560beb.cif, 4.324525, 4.479654
qmof-d4d2d19.cif, 4.152222, 3.326062
qmof-e3a9c54.cif, 4.077043, 3.863136
qmof-80aae80.cif, 3.956867, 3.651678
qmof-ed82416.cif, 5.097253, 4.951295
qmof-d4b9a86.cif, 4.478671, 4.335029
qmof-a5842a4.cif, 3.606963, 3.600783
qmof-6707d22.cif, 2.538614, 2.613410
qmof-c95d01f.cif, 2.450436, 2.459239
qmof-156c4a2.cif, 6.068928, 5.769557
qmof-b7cf313.cif, 2.369109, 2.870662
qmof-bd1c996.cif, 5.439580, 5.199329
qmof-85790cf.cif, 2.495038, 2.603998
qmof-5583708.cif, 2.229398, 2.233725
qmof-4920099.cif, 4.800751, 4.703071
qmof-53b3cdb.cif, 2.944959, 3.029027
qmof-3ffecec.cif, 3.067205, 3.578381
qmof-4fd00dc.cif, 6.724290, 6.841434
qmof-e4a5ede.cif, 2.853559, 3.740434
qmof-4d66a69.cif, 2.962110, 3.846586
qmof-0ea9711.cif, 3.171245, 3.296521
qmof-48a32b2.cif, 3.780755, 3.351644
