target,prediction
4.023882, 4.020233
3.572487, 3.593487
1.316789, 1.298638
3.853354, 3.938513
3.934011, 3.978710
3.653436, 3.664058
2.921070, 2.936549
3.403410, 3.429126
4.097466, 4.121718
4.620829, 4.663380
4.265248, 4.268495
3.433619, 3.433865
2.576796, 2.610445
5.503963, 5.425819
4.162415, 4.191364
6.397262, 6.402342
4.180558, 4.159270
0.076128, 0.082248
4.725881, 4.777914
0.296337, 0.358295
4.410556, 4.405636
4.143351, 4.190321
4.588787, 4.614360
4.629568, 4.697200
1.702929, 1.814111
3.754705, 3.768218
4.190903, 4.127589
6.136670, 6.025580
4.470742, 4.583424
3.580821, 3.620383
3.674814, 3.619768
4.011095, 3.986010
2.766252, 2.807647
5.046449, 5.001309
6.289735, 6.184990
5.160437, 5.125293
4.223260, 4.213529
4.128383, 4.136629
3.657674, 3.644385
3.633212, 3.697942
3.069085, 3.125063
4.131391, 4.095573
2.801170, 2.826990
6.297366, 6.240080
4.023858, 3.962296
3.371634, 3.302404
4.278792, 4.239955
3.250033, 3.210851
2.184550, 2.229086
6.928820, 6.906037
3.562534, 3.604742
4.504649, 4.503526
2.163566, 2.198251
3.700326, 3.744482
3.233903, 3.270973
2.638401, 2.656302
4.242641, 4.218285
4.601606, 4.666381
3.481909, 3.444159
3.837804, 3.919377
5.445526, 5.320265
3.098247, 3.206679
3.426081, 3.415485
6.280683, 6.219919
4.433976, 4.466353
2.733012, 2.745251
3.508348, 3.534821
4.046847, 4.129104
4.994328, 4.956104
4.507277, 4.546111
2.901223, 2.873528
3.521180, 3.531949
3.568092, 3.535281
3.573077, 3.557871
2.589957, 2.686301
3.203087, 3.117574
4.661618, 4.662037
3.502341, 3.578549
2.789839, 2.785954
3.760161, 3.752612
3.621167, 3.660560
3.131283, 3.327945
4.513368, 4.536954
4.013332, 4.025704
3.685185, 3.692065
3.761648, 3.778282
2.679343, 2.694209
3.837052, 3.912344
1.051314, 1.154801
3.676304, 3.695864
3.532425, 3.604447
5.317125, 5.327927
3.217470, 3.221276
4.513210, 4.550713
5.158100, 5.164776
3.692011, 3.770211
3.907113, 3.857333
4.159406, 4.165995
2.912694, 2.890816
1.858391, 1.784226
5.024712, 4.993475
2.271309, 2.206543
3.621357, 3.648199
3.484123, 3.492717
4.022829, 4.036514
4.021409, 3.972417
4.365394, 4.396888
2.880984, 2.849734
3.192536, 3.256766
3.108946, 3.080425
5.814995, 5.763601
4.102612, 4.073508
3.884337, 3.876263
4.185323, 4.097685
3.858296, 3.853701
4.566922, 4.593349
2.008908, 2.110962
5.796117, 5.774240
3.528356, 3.501359
7.070485, 7.018577
4.663027, 4.637053
5.112290, 5.090350
3.577558, 3.561116
2.598099, 2.562484
3.684099, 3.719751
3.920126, 3.927986
5.666671, 5.662135
4.915741, 4.884290
3.433956, 3.561244
3.554638, 3.599012
5.265999, 5.215070
3.619695, 3.589572
2.561127, 2.630153
4.608316, 4.600547
3.223396, 3.298704
3.173883, 3.153427
3.309270, 3.381634
4.002330, 4.010577
3.943491, 3.951099
0.183820, 0.061489
4.146703, 4.202821
4.400946, 4.364487
3.171425, 3.193240
3.282750, 3.321563
2.483146, 2.528599
4.156575, 4.124509
3.368917, 3.429166
4.422546, 4.487576
3.799376, 3.767219
4.333075, 4.343278
4.488487, 4.499164
5.636034, 5.579635
3.859162, 3.825492
2.568201, 2.620912
4.209267, 4.199222
4.341135, 4.331594
3.648601, 3.684349
3.620075, 3.648710
4.405636, 4.486384
4.375021, 4.332998
3.816365, 3.835076
5.218282, 5.163270
4.364960, 4.423789
3.678860, 3.708258
2.178958, 2.295944
4.329216, 4.400503
4.431939, 4.457653
4.580203, 4.572106
3.917095, 3.878593
3.802534, 3.728444
5.198217, 5.233295
3.600195, 3.580911
4.203668, 4.223188
3.040455, 3.069800
4.131726, 4.128035
4.684137, 4.689092
2.620449, 2.650086
2.856029, 2.851205
6.510222, 6.465797
4.499527, 4.537142
3.020138, 2.976077
2.687697, 2.676584
3.964191, 3.955339
2.498886, 2.549492
2.942853, 2.957443
4.308202, 4.339550
2.982822, 3.022642
2.716591, 2.657633
4.299196, 4.326848
3.134080, 3.092363
4.557817, 4.560074
3.626527, 3.666349
3.337123, 3.397804
2.608988, 2.659394
2.640204, 2.703876
5.827020, 5.752777
3.808494, 3.836310
2.785231, 2.855316
4.090786, 4.123045
4.511843, 4.497766
2.814668, 2.861118
5.916937, 5.896059
3.334010, 3.283007
3.076616, 3.147666
6.517314, 6.450317
3.436010, 3.510948
4.055515, 4.100574
3.457592, 3.540478
3.891887, 3.908336
3.150676, 3.207716
3.563728, 3.581764
3.730950, 3.740165
4.696690, 4.651293
3.668111, 3.598866
4.799469, 4.786412
3.454657, 3.458879
3.780735, 3.789803
2.805670, 2.829215
4.020318, 4.144722
7.062304, 7.001115
2.810087, 2.841711
3.003143, 3.073500
3.314616, 3.380589
4.332118, 4.248652
3.864797, 3.885750
2.873816, 2.911948
4.486609, 4.480844
3.387317, 3.372843
4.023183, 4.063680
4.229140, 4.241716
2.620386, 2.544210
3.706915, 3.677778
2.269088, 2.303318
4.471285, 4.534482
3.006022, 3.233039
3.139431, 3.124524
3.344247, 3.343417
4.088212, 4.077320
2.793866, 2.868359
3.848262, 3.903843
4.222036, 4.274656
4.306398, 4.316566
2.996014, 3.105324
2.349258, 2.403212
5.380585, 5.367305
4.547901, 4.569988
3.613638, 3.592423
4.790401, 4.804202
4.268335, 4.274653
2.714401, 2.731282
1.667553, 1.608163
3.785528, 3.788713
4.510556, 4.488990
4.440736, 4.452838
4.419924, 4.429345
3.517191, 3.528656
5.125535, 5.148973
4.152512, 4.130421
4.897097, 4.856029
2.842918, 2.843121
3.922987, 3.918887
3.982948, 4.051574
3.591539, 3.581375
3.880014, 3.886871
2.641715, 2.625978
3.652880, 3.597030
5.084333, 5.088388
4.495692, 4.484279
2.852678, 2.829819
4.125472, 4.162325
4.650938, 4.659330
4.844705, 4.818738
4.163343, 4.183592
4.232722, 4.256937
5.035415, 5.051542
3.014713, 3.041442
4.405509, 4.346392
3.457218, 3.448078
3.349052, 3.355710
2.827562, 2.821447
4.956525, 4.977459
4.751010, 4.786018
4.517727, 4.543677
4.484423, 4.509763
3.512005, 3.487771
3.825345, 3.863886
3.726338, 3.689485
2.868637, 2.894984
1.705889, 1.751720
3.740580, 3.753436
3.814095, 3.820241
3.554848, 3.543480
3.005602, 3.087972
4.507498, 4.467556
4.218503, 4.171638
3.367235, 3.436218
3.461951, 3.435171
4.311325, 4.304071
3.440537, 3.389641
3.700484, 3.703122
3.834461, 3.805511
0.442381, 0.387206
3.552748, 3.605755
5.967561, 5.923436
5.436704, 5.350359
4.658955, 4.704730
3.875563, 3.827662
4.129444, 4.071651
3.718304, 3.746493
2.182218, 2.171857
6.405477, 6.373906
3.868959, 3.859288
3.385472, 3.388125
3.677246, 3.674809
3.658064, 3.715791
4.296131, 4.241311
2.554142, 2.492206
2.631693, 2.665395
3.536560, 3.608241
1.023634, 0.998314
4.114824, 4.162015
3.332001, 3.342388
4.039198, 4.065766
4.372364, 4.365942
3.910031, 3.902111
4.500703, 4.511225
3.946714, 3.986393
2.363119, 2.263834
3.692724, 3.627447
3.192436, 3.222498
3.415557, 3.431980
3.649304, 3.716818
3.756514, 3.713130
6.153503, 6.126209
2.149436, 2.094406
4.075019, 4.053533
3.158903, 3.252399
5.206509, 5.221966
3.781458, 3.742645
5.602020, 5.490070
3.533163, 3.528233
2.751163, 2.805978
3.712941, 3.742485
2.895069, 2.918603
3.411709, 3.353470
3.910324, 3.924396
2.778604, 2.828615
2.731950, 2.677884
1.588509, 1.502865
2.289616, 2.345824
4.045796, 4.063849
4.299307, 4.337816
4.097443, 4.111571
3.840199, 3.957814
4.346675, 4.399275
6.278865, 6.225817
4.577891, 4.637377
6.554687, 6.496781
3.858550, 3.896124
3.416711, 3.467579
5.330356, 5.335166
4.301806, 4.354029
3.621928, 3.594423
3.342839, 3.356164
4.671468, 4.643894
4.133586, 4.107152
4.393409, 4.521086
3.397473, 3.316131
4.414165, 4.473713
3.045598, 3.150615
6.155176, 6.140006
3.866916, 3.915239
3.481014, 3.447665
3.918046, 3.940592
3.293362, 3.343606
2.957252, 2.985755
4.204876, 4.220239
4.710598, 4.696622
3.838546, 3.851989
3.109613, 3.067795
6.519961, 6.462586
3.027723, 3.095933
4.298912, 4.313769
2.803981, 2.876641
3.656885, 3.694649
4.444146, 4.503242
4.767136, 4.841873
3.985843, 3.962469
3.756610, 3.880296
3.556635, 3.564431
3.553777, 3.549972
3.892194, 3.906924
5.616696, 5.588863
3.104763, 3.067721
3.284798, 3.261942
5.194852, 5.165148
1.925306, 1.904315
5.146183, 5.105071
2.694677, 2.609314
4.709105, 4.711700
2.974921, 2.972124
5.942596, 5.936340
4.220962, 4.219520
4.926859, 4.845599
3.119800, 3.115484
3.020245, 3.110445
3.543991, 3.552734
4.022952, 4.019541
3.211686, 3.193389
3.654383, 3.652072
2.795335, 2.723166
3.453475, 3.450253
4.296682, 4.299302
1.327261, 1.337352
3.590977, 3.608047
2.769201, 2.767575
3.791525, 3.869076
4.371776, 4.386276
2.589194, 2.590564
4.223293, 4.271619
2.789891, 2.802018
4.412914, 4.406219
4.768450, 4.808185
3.467900, 3.447323
3.487355, 3.503803
4.081364, 4.091637
4.302766, 4.251936
4.008742, 4.053688
4.526640, 4.498893
3.924691, 3.950617
2.944459, 2.941538
2.241619, 2.277122
3.907207, 3.934177
3.844452, 3.864443
6.522454, 6.427002
5.259616, 5.302257
4.397605, 4.408085
2.807630, 2.859986
4.646722, 4.721760
3.821793, 3.785249
3.894490, 3.909595
3.911735, 3.895882
6.508795, 6.411597
3.231363, 3.185033
3.696705, 3.764235
2.320963, 2.350413
2.270867, 2.292266
2.835195, 2.823700
3.116773, 3.128891
3.348607, 3.385521
3.509020, 3.499260
4.966700, 4.958086
4.179701, 4.204412
5.997044, 5.948205
4.548201, 4.540904
4.545363, 4.545037
4.536752, 4.540752
3.931789, 4.019729
4.870116, 4.884084
4.904414, 4.866172
3.788969, 3.779575
3.097808, 3.133349
2.517612, 2.497719
3.690357, 3.709774
5.669395, 5.587148
3.473435, 3.387235
3.595366, 3.637597
3.882297, 3.941239
3.063410, 3.082645
3.983836, 3.973600
4.406101, 4.444555
3.923765, 3.904047
3.524633, 3.516498
2.371910, 2.374743
4.338158, 4.362878
3.069863, 3.140146
3.748004, 3.808153
3.611742, 3.628280
4.952434, 5.001461
3.237740, 3.211646
5.215126, 5.213778
2.012640, 2.025424
3.462473, 3.404558
3.170096, 3.157584
2.654995, 2.709207
3.790297, 3.758740
4.704740, 4.726177
3.868812, 3.862113
3.401883, 3.277774
4.174577, 4.276792
4.104809, 4.125681
4.168901, 4.107701
1.910047, 1.893726
2.848601, 2.888070
6.167563, 6.163288
6.623832, 6.499450
1.911164, 1.902285
4.443177, 4.418348
4.234834, 4.132879
3.295849, 3.221652
3.374160, 3.332964
5.860171, 5.850896
4.497896, 4.508559
3.702060, 3.703483
3.249297, 3.235192
2.366337, 2.348589
3.947202, 3.868145
4.229845, 4.260471
2.914330, 2.916975
4.304738, 4.253671
4.283321, 4.228149
5.179889, 5.287175
3.695845, 3.709164
3.511116, 3.528800
2.143146, 2.193583
3.862046, 3.820388
3.094898, 3.085770
2.425811, 2.435244
5.959272, 5.878111
3.503195, 3.520751
4.599209, 4.571504
2.437663, 2.413629
5.190800, 5.176760
4.164134, 4.176604
3.294606, 3.297318
4.560245, 4.509279
4.027382, 3.981492
4.986217, 4.938605
4.740452, 4.708323
4.522740, 4.509113
4.572055, 4.537247
3.997392, 3.935571
3.299604, 3.307250
4.223830, 4.246098
3.620925, 3.535750
3.257923, 3.339633
2.393660, 2.429371
4.283353, 4.349774
3.470818, 3.413510
3.725292, 3.736190
6.530792, 6.502304
4.311225, 4.316862
4.136430, 4.219187
4.206863, 4.238593
6.941692, 6.932580
3.209290, 3.236117
3.771911, 3.802767
3.232389, 3.361434
3.789826, 3.807661
3.057472, 2.964730
2.737872, 2.714875
3.945492, 3.971817
2.901565, 2.861577
2.672188, 2.661700
3.682027, 3.751090
3.428521, 3.452858
4.373481, 4.357738
1.813541, 1.780141
4.424520, 4.479492
4.077759, 4.113895
3.656653, 3.652227
3.416408, 3.324807
1.944343, 1.926800
4.054294, 4.055936
4.945326, 4.926191
3.368323, 3.416241
4.000946, 3.959288
3.252043, 3.253017
4.992881, 4.958703
3.216200, 3.200745
3.030406, 3.012508
4.500799, 4.501365
4.129268, 4.158660
3.544273, 3.545552
5.803391, 5.768597
3.132726, 3.026548
5.213308, 5.207313
3.426973, 3.492826
5.859016, 5.788053
4.199037, 4.177295
3.641722, 3.601981
4.782478, 4.760041
2.964557, 3.045344
5.200883, 5.188312
3.694422, 3.658434
3.791308, 3.776814
3.768310, 3.754230
3.627565, 3.620327
2.433784, 2.542270
5.092420, 5.100748
4.677923, 4.697373
3.173890, 3.166462
2.849439, 2.801746
2.878612, 2.868673
4.898345, 4.838751
3.607241, 3.726922
4.582349, 4.599194
2.287216, 2.366965
3.672293, 3.634668
2.938232, 2.973876
5.301669, 5.243319
6.824438, 6.712020
6.572926, 6.515941
4.769645, 4.725995
3.652228, 3.681348
3.891634, 3.907355
5.174368, 5.205900
3.203836, 3.257104
3.038641, 3.092477
4.458918, 4.479525
3.893563, 3.885004
2.822445, 2.886331
4.274081, 4.246394
2.771828, 2.842592
5.934106, 5.905152
5.005948, 4.972876
3.547157, 3.565362
3.467638, 3.461386
5.152932, 5.126021
3.207360, 3.125429
4.361925, 4.412028
4.366170, 4.424541
3.367689, 3.423955
4.115758, 4.178553
3.048689, 2.989228
3.057091, 3.019511
4.205586, 4.221383
3.572599, 3.579333
4.063977, 4.145436
3.067088, 3.050182
2.626526, 2.602541
4.471091, 4.422086
3.624664, 3.667328
5.531656, 5.407254
3.079314, 3.061595
3.016171, 3.073455
3.586860, 3.581320
3.926979, 3.840709
5.427857, 5.383152
3.945131, 3.943932
2.936778, 2.994072
3.678804, 3.660621
1.147687, 1.220390
3.852116, 3.861214
4.124679, 4.112760
4.057081, 4.042413
0.855535, 0.780456
3.904176, 3.947633
1.530994, 1.490246
3.850077, 3.856244
4.588549, 4.589597
4.049576, 4.089891
3.939661, 4.029855
4.618118, 4.572203
2.793554, 2.777308
4.201176, 4.188789
4.063745, 4.061586
3.729248, 3.751856
3.527793, 3.447393
4.511251, 4.517998
5.956842, 5.881816
4.409786, 4.495647
4.527528, 4.535162
3.875467, 3.909954
2.863937, 2.821751
3.572855, 3.562470
5.307866, 5.328340
6.165124, 6.133397
2.301192, 2.400315
3.286293, 3.336897
3.258308, 3.239458
6.233206, 6.158137
3.045115, 2.970827
4.250039, 4.344930
4.441293, 4.433046
4.040782, 4.072176
2.716202, 2.715954
2.636393, 2.654162
3.603368, 3.589775
3.052846, 3.105977
3.584616, 3.585364
3.398641, 3.495052
5.048688, 5.037023
4.594099, 4.575154
5.596321, 5.491413
4.133476, 4.122957
4.027987, 4.058934
4.569230, 4.679804
4.331612, 4.367925
3.619438, 3.655225
4.381832, 4.385725
4.148981, 4.124666
2.277015, 2.345824
4.811547, 4.787348
2.364736, 2.412951
5.230508, 5.255729
1.237404, 1.269905
4.816264, 4.857952
2.710992, 2.677607
2.197301, 2.184709
3.209028, 3.225870
2.214321, 2.266922
4.008624, 4.108883
5.319221, 5.298625
4.118510, 4.107911
5.564870, 5.537937
4.100915, 4.156196
4.000424, 4.056555
3.096914, 3.075483
4.171717, 4.205147
3.313383, 3.280085
3.114044, 3.112414
2.769992, 2.779682
3.200892, 3.254752
3.149150, 3.257994
4.262233, 4.300131
5.209389, 5.206296
4.819458, 4.832976
3.462354, 3.425425
4.497310, 4.538133
6.265004, 6.227588
5.021182, 4.998635
3.989358, 3.900917
2.436041, 2.456377
3.109030, 3.226233
4.782656, 4.792249
3.059318, 3.060462
4.019480, 4.029077
3.566898, 3.611615
4.622753, 4.632765
3.580044, 3.623276
5.663884, 5.767951
3.706035, 3.733593
3.500294, 3.479522
3.608538, 3.619552
4.013510, 3.986865
2.418905, 2.502838
4.900391, 4.987931
3.735951, 3.778186
3.974521, 3.961653
2.086554, 2.106198
4.669017, 4.656126
5.269347, 5.214358
3.678642, 3.707479
2.925592, 2.958960
1.861861, 1.873663
5.839082, 5.754481
1.671728, 1.658671
4.515944, 4.517639
3.929583, 3.985996
6.204706, 6.129033
2.937015, 2.918123
2.789752, 2.836776
2.412681, 2.484311
4.989670, 4.998036
3.682859, 3.676564
3.783249, 3.791088
3.727953, 3.671504
2.610154, 2.545619
3.983309, 3.957430
3.915657, 3.971169
2.235534, 2.267603
2.275454, 2.310803
6.354599, 6.286067
1.850128, 1.867247
4.697079, 4.729528
3.903898, 3.959912
5.540274, 5.504552
4.244043, 4.312111
3.778308, 3.804297
6.633356, 6.561625
3.283735, 3.302753
3.709310, 3.696359
3.035998, 3.052834
4.830233, 4.834890
4.112249, 4.087942
3.685228, 3.687288
4.156505, 4.108566
4.170358, 4.205068
3.802173, 3.816863
4.146486, 4.177959
3.279698, 3.323972
3.324081, 3.383354
3.210076, 3.205828
4.232340, 4.241784
3.626023, 3.659567
4.914661, 4.952694
3.845456, 3.867113
3.930790, 3.871850
3.611510, 3.648503
2.933866, 2.936521
4.144188, 4.164591
5.560807, 5.489217
4.324133, 4.345621
6.799676, 6.721263
4.423185, 4.401593
3.223459, 3.227759
4.926082, 4.984226
3.950259, 3.922958
4.264498, 4.302699
1.883563, 2.000029
3.537035, 3.466216
3.238348, 3.283276
3.784480, 3.776777
4.298669, 4.272160
2.889014, 2.945187
4.247311, 4.252027
4.455128, 4.558277
4.206536, 4.223316
4.670112, 4.676331
4.236040, 4.231683
3.635160, 3.641914
3.454727, 3.427439
4.387123, 4.406388
3.847514, 3.880085
3.084320, 3.056785
3.962728, 4.019300
3.014549, 3.077527
4.140246, 4.160294
2.698415, 2.693554
3.608307, 3.529140
3.708188, 3.740291
2.498325, 2.469522
3.400883, 3.381115
3.878853, 3.823947
2.209990, 2.247370
1.663529, 1.638651
4.102639, 4.070281
4.411847, 4.419219
4.324336, 4.386968
4.667157, 4.624471
4.047435, 4.057491
4.089011, 4.047143
2.790233, 2.790695
2.527310, 2.531902
3.582761, 3.654788
7.455523, 7.313828
3.517866, 3.485475
4.120428, 4.131060
4.543080, 4.509507
2.618821, 2.586996
4.394781, 4.429644
3.642686, 3.629434
4.501750, 4.579700
4.681731, 4.734245
4.445530, 4.493333
3.709430, 3.688911
6.609679, 6.508792
4.203349, 4.201107
3.088173, 3.148085
4.180969, 4.247437
2.820880, 2.747296
2.190298, 2.195225
3.476573, 3.498945
4.227248, 4.232352
2.948801, 2.899471
0.459148, 0.506180
2.601330, 2.647997
3.869939, 3.875570
5.318609, 5.319020
2.931228, 2.916642
4.379450, 4.450292
3.570610, 3.615901
3.691137, 3.663772
3.807167, 3.786458
2.932843, 2.960364
2.025689, 2.118318
3.821790, 3.813715
2.516928, 2.523821
2.971043, 2.978410
3.371766, 3.415368
5.279530, 5.256746
3.545133, 3.481610
4.363735, 4.411693
4.043068, 4.025799
3.991678, 4.028473
3.942939, 3.987878
4.347103, 4.414155
6.617104, 6.542581
3.809389, 3.778476
3.885100, 3.827571
4.777774, 4.784342
3.321525, 3.304823
5.017206, 4.986209
3.727581, 3.774370
4.270993, 4.289488
4.490104, 4.513815
3.483698, 3.470398
1.892469, 1.931020
3.831488, 3.922043
1.986236, 2.111646
3.881882, 3.851692
6.409952, 6.379306
3.229189, 3.228423
2.269276, 2.275919
2.866054, 2.905479
3.350583, 3.339036
6.491341, 6.485239
4.154322, 4.058695
3.636467, 3.682027
3.803426, 3.824394
4.117611, 4.078988
4.280810, 4.303112
2.502611, 2.699075
3.512014, 3.604812
5.116314, 5.128764
4.516791, 4.662470
3.049281, 3.093752
3.719692, 3.822718
3.882883, 3.890651
4.169770, 4.199374
3.543847, 3.549232
3.052577, 3.055358
6.876320, 6.821086
3.887476, 3.946822
4.216669, 4.296917
5.346344, 5.274907
3.872104, 3.821128
4.261931, 4.237380
3.220291, 3.285219
6.300521, 6.226820
4.290491, 4.310438
1.483940, 1.467274
4.996471, 5.049171
3.626346, 3.645060
3.983526, 4.029850
4.402449, 4.417801
4.800463, 4.794528
3.669296, 3.640552
4.400680, 4.415205
4.253569, 4.282928
2.875453, 2.909715
3.027957, 3.060163
4.667269, 4.703360
3.529019, 3.469132
5.448841, 5.468809
5.214988, 5.245121
4.079449, 4.112291
4.030526, 4.049098
4.431480, 4.391781
0.135832, 0.145341
2.761621, 2.770462
2.694424, 2.719278
3.544639, 3.559801
3.880847, 3.870054
4.782627, 4.835785
2.798044, 2.747114
3.743100, 3.745408
3.701869, 3.731344
3.410837, 3.442871
4.788854, 4.747217
2.712477, 2.769440
4.378215, 4.340273
4.052234, 4.034398
3.406599, 3.428907
4.672460, 4.718761
3.222154, 3.274962
4.699237, 4.625267
2.111520, 2.112262
4.079548, 4.067003
6.054230, 6.024017
3.825584, 3.870271
2.013620, 2.071202
3.832194, 3.819145
2.373932, 2.516308
3.711813, 3.697919
4.259704, 4.294058
5.691909, 5.713624
3.982539, 3.994881
4.739937, 4.754361
3.570208, 3.631485
3.604539, 3.741223
3.040908, 3.043527
4.332882, 4.318976
4.113254, 4.153967
6.341996, 6.277462
4.643152, 4.639297
6.539064, 6.440284
4.576472, 4.559000
3.666246, 3.652192
4.902579, 4.924955
4.973849, 4.980806
4.801499, 4.726622
4.043753, 4.079747
4.578639, 4.503940
5.125033, 5.152324
5.140123, 5.162299
4.289059, 4.357399
3.873996, 3.897370
6.204047, 6.169718
2.748667, 2.783417
2.521385, 2.460336
3.783687, 3.852583
4.020909, 4.089452
4.175519, 4.173629
4.664466, 4.683632
2.353190, 2.442389
3.746760, 3.802917
3.890427, 3.912210
4.484735, 4.416572
3.102371, 3.056334
3.099732, 3.136582
3.346330, 3.376008
3.693105, 3.671831
4.517068, 4.582280
2.786275, 2.817690
3.156276, 3.104759
3.378396, 3.439741
3.976681, 3.951202
6.562378, 6.533909
3.947174, 3.887466
4.051472, 4.083553
2.927715, 3.016228
4.320462, 4.329693
7.421873, 7.297943
3.330751, 3.317889
4.149991, 4.216223
2.671625, 2.626427
6.781871, 6.682637
4.649030, 4.694968
4.424822, 4.409731
3.332003, 3.314166
2.650860, 2.604565
4.233124, 4.225416
3.311451, 3.307008
2.807513, 2.824925
4.075868, 4.171971
5.426455, 5.390654
2.628039, 2.666669
2.319751, 2.364000
4.728970, 4.762898
3.134513, 3.159893
4.226015, 4.221039
3.761368, 3.786829
3.713632, 3.702060
3.676567, 3.746180
4.910800, 4.950679
4.461779, 4.493182
3.306179, 3.395778
4.267419, 4.276815
4.771932, 4.770331
4.480687, 4.436043
3.342324, 3.329531
4.100073, 4.052327
3.739347, 3.757152
3.800706, 3.845121
3.931026, 3.962991
4.428924, 4.391847
1.945809, 1.854600
3.605495, 3.642700
3.793979, 3.766674
3.167070, 3.202999
3.540789, 3.544930
3.570338, 3.575216
3.208223, 3.305088
1.945128, 2.012312
6.642758, 6.540785
3.695918, 3.682457
3.471513, 3.469137
3.981784, 3.969954
5.819457, 5.765365
3.976247, 4.035879
3.548295, 3.586179
3.892180, 3.930079
3.808819, 3.835206
2.761170, 2.893866
2.844048, 2.914055
4.890851, 4.895342
3.092194, 3.135472
3.129303, 3.114582
3.829906, 3.826337
2.999905, 2.969030
2.424754, 2.423574
3.588885, 3.645085
4.229606, 4.295441
