id,target,prediction
qmof-185aa17.cif, 4.529960, 4.539747
qmof-5a58afb.cif, 4.517497, 4.538316
qmof-be63d64.cif, 4.519842, 4.496231
qmof-83b2e7a.cif, 4.951369, 4.695249
qmof-63cb6eb.cif, 4.072031, 4.100690
qmof-fc2015a.cif, 4.698530, 4.152183
qmof-5522e9e.cif, 5.856558, 5.652693
qmof-1547839.cif, 2.975288, 3.016441
qmof-e08f21e.cif, 4.175576, 4.450586
qmof-25e06cf.cif, 5.187760, 5.162415
qmof-f02b7e5.cif, 4.975510, 4.717452
qmof-ddef0e3.cif, 2.724335, 2.351485
qmof-f312b31.cif, 2.250679, 2.417165
qmof-bd27e7d.cif, 6.215132, 6.211037
qmof-c304df9.cif, 3.409958, 3.256414
qmof-2454337.cif, 3.513750, 3.477207
qmof-0cb0fa3.cif, 4.678120, 4.530935
qmof-6cce137.cif, 5.433668, 5.747422
qmof-e2b9aa4.cif, 3.431088, 3.512768
qmof-df01160.cif, 3.496552, 3.460799
qmof-023c9e6.cif, 4.516687, 4.452132
qmof-b121520.cif, 6.970814, 6.503100
qmof-efe3730.cif, 4.174701, 3.900003
qmof-b3afc61.cif, 3.196733, 3.129746
qmof-56e00d6.cif, 5.337485, 5.230029
qmof-f07eae0.cif, 3.109006, 3.000036
qmof-4040470.cif, 3.711843, 3.447484
qmof-1a422b8.cif, 3.641583, 3.395240
qmof-1bcb229.cif, 3.966217, 4.636109
qmof-d007551.cif, 3.834947, 3.935035
qmof-b36aa7a.cif, 3.946753, 4.008227
qmof-3e88d01.cif, 3.882960, 3.977873
qmof-cfe9c1c.cif, 4.079768, 3.913211
qmof-4b12f48.cif, 3.752866, 3.624413
qmof-2799dff.cif, 5.387241, 4.795093
qmof-1c4f825.cif, 2.958677, 2.960299
qmof-e628246.cif, 3.892187, 3.665035
qmof-c152043.cif, 3.604078, 4.003776
qmof-2208d52.cif, 3.633121, 3.147172
qmof-25eb644.cif, 2.694606, 3.237990
qmof-84f0656.cif, 3.943113, 3.857440
qmof-9e4e1fc.cif, 3.929906, 4.157461
qmof-02b9923.cif, 4.141193, 4.220735
qmof-2c7baba.cif, 4.894977, 4.716008
qmof-7344c24.cif, 4.012979, 3.704320
qmof-72594f7.cif, 3.649563, 4.115807
qmof-0000295.cif, 3.751390, 3.793069
qmof-e6d34bf.cif, 2.297123, 2.236107
qmof-128a8ad.cif, 4.139228, 4.253727
qmof-ccef97a.cif, 4.221269, 4.011636
qmof-265b56c.cif, 2.794347, 2.622221
qmof-a99aeba.cif, 5.396703, 5.005572
qmof-e428070.cif, 6.920148, 6.388977
qmof-d4cc1c0.cif, 6.720752, 6.505327
qmof-3748101.cif, 5.333638, 4.887033
qmof-1ff9412.cif, 3.428310, 3.253559
qmof-e184986.cif, 2.620681, 2.884645
qmof-b7041f4.cif, 2.962343, 2.543937
qmof-4986c94.cif, 4.716570, 4.362922
qmof-6bd9402.cif, 2.605365, 2.630530
qmof-e53ae74.cif, 3.294186, 3.839093
qmof-fc93e58.cif, 4.403278, 4.315758
qmof-8604ab6.cif, 4.555483, 4.474944
qmof-10d5eb8.cif, 4.317138, 4.015834
qmof-ff9ebb7.cif, 0.568168, 3.271468
qmof-c89474b.cif, 4.950355, 5.034345
qmof-724daab.cif, 3.630752, 3.201074
qmof-ad5daef.cif, 3.255786, 2.988798
qmof-1fd83bc.cif, 3.604838, 3.423594
qmof-c1d9375.cif, 4.982010, 5.209199
qmof-2499b88.cif, 1.528919, 2.513073
qmof-0f33589.cif, 2.537437, 2.565144
qmof-ec5caac.cif, 4.480290, 4.361786
qmof-821f27d.cif, 4.440321, 4.240376
qmof-33df613.cif, 3.937863, 3.993060
qmof-8c21d01.cif, 1.793062, 1.862422
qmof-8d09e55.cif, 1.508387, 2.316355
qmof-2f1b443.cif, 2.530497, 3.424017
qmof-47cbbc2.cif, 6.294447, 6.027905
qmof-508007f.cif, 6.464324, 6.571923
qmof-4a53e06.cif, 4.577417, 4.633120
qmof-e8df2d4.cif, 5.018279, 4.470516
qmof-d95feec.cif, 4.596297, 4.162726
qmof-e9f53c2.cif, 4.453572, 4.274878
qmof-48b04d8.cif, 3.189785, 2.599471
qmof-c0c714d.cif, 4.865082, 4.994972
qmof-7ceb9a5.cif, 1.981602, 2.011571
qmof-a64dc4b.cif, 4.794095, 4.932995
qmof-e17dc0f.cif, 4.822804, 4.940014
qmof-f652bd3.cif, 4.825086, 4.969855
qmof-cc51504.cif, 4.833998, 4.970450
qmof-a023ef5.cif, 4.847276, 4.963458
qmof-020f390.cif, 4.868275, 4.997013
qmof-47e505d.cif, 4.032633, 4.812954
qmof-9ab47e7.cif, 4.876765, 4.709000
qmof-7b63907.cif, 4.797392, 4.585988
qmof-8b891d0.cif, 3.945416, 3.900414
qmof-83ccceb.cif, 3.938730, 3.895142
qmof-b488bac.cif, 4.769536, 3.985820
qmof-17c16c7.cif, 3.948635, 3.771149
qmof-7aa58f3.cif, 4.886008, 5.092404
qmof-6e0c71a.cif, 3.976068, 4.238184
qmof-db2fad9.cif, 4.495642, 4.252201
qmof-04ccbe3.cif, 3.773561, 3.538285
qmof-108e5ba.cif, 3.611877, 3.446875
qmof-1e65e0c.cif, 4.188943, 3.204828
qmof-9a1ecbc.cif, 3.409833, 3.393304
qmof-1406ccc.cif, 2.943077, 3.677108
qmof-56168eb.cif, 2.922520, 2.899497
qmof-3fac439.cif, 3.415353, 3.196234
qmof-8643335.cif, 5.049180, 4.786775
qmof-64280ff.cif, 2.984030, 3.832933
qmof-9ebe8cd.cif, 3.595739, 3.558503
qmof-8b93713.cif, 5.182406, 4.678076
qmof-ee9cb10.cif, 3.848796, 3.851943
qmof-3a0899f.cif, 3.964232, 3.729523
qmof-2e4202b.cif, 3.873176, 4.067011
qmof-6d2b4bc.cif, 3.488872, 3.242614
qmof-11d85cf.cif, 4.449502, 4.390880
qmof-8332999.cif, 4.471330, 4.472600
qmof-5546ee9.cif, 4.249172, 4.246811
qmof-858bd1d.cif, 4.401371, 4.420736
qmof-97b8ee9.cif, 5.256833, 5.583536
qmof-3b386b9.cif, 4.689782, 4.799737
qmof-b9a0bc9.cif, 3.267178, 3.299936
qmof-7d23e4a.cif, 4.376399, 3.783072
qmof-5db7a83.cif, 4.362903, 4.323156
qmof-37f0bc6.cif, 5.013880, 4.760433
qmof-89ba43a.cif, 3.158182, 3.416032
qmof-26e33a1.cif, 3.711691, 3.496522
qmof-15b3a70.cif, 3.172632, 3.552651
qmof-45a6307.cif, 1.194100, 3.895865
qmof-33e59e9.cif, 6.613672, 6.148483
qmof-63c5aad.cif, 3.875327, 3.464260
qmof-f69721b.cif, 3.346269, 3.136680
qmof-219f39d.cif, 3.974665, 3.794383
qmof-4f48bfd.cif, 3.990838, 3.791852
qmof-181fecb.cif, 2.923180, 2.727462
qmof-d0096f1.cif, 3.991558, 3.805815
qmof-b03916f.cif, 3.661333, 3.450365
qmof-67b2819.cif, 2.731257, 2.598100
qmof-1e0e02e.cif, 4.024751, 4.203918
qmof-f343390.cif, 3.060735, 2.835913
qmof-235700c.cif, 5.359358, 5.761168
qmof-61def2f.cif, 4.490010, 4.492860
qmof-d4eba6e.cif, 4.423803, 4.557206
qmof-7d04430.cif, 3.835649, 3.903648
qmof-230a690.cif, 0.637243, 1.941865
qmof-c5651be.cif, 4.835808, 4.755388
qmof-d52be7e.cif, 3.761145, 2.469239
qmof-7144491.cif, 5.255924, 5.278578
qmof-173ea6a.cif, 4.052308, 4.034252
qmof-b05923b.cif, 4.059204, 4.013324
qmof-8b60a75.cif, 3.782494, 4.661026
qmof-8af2c4b.cif, 2.376105, 2.688468
qmof-a6ec3b8.cif, 2.929212, 3.535680
qmof-4a0f1fc.cif, 3.555971, 3.823918
qmof-a4aabcf.cif, 2.226673, 2.865406
qmof-cc2b923.cif, 3.517490, 3.603504
qmof-0c75beb.cif, 2.463444, 3.970777
qmof-8771d16.cif, 3.937439, 3.815179
qmof-8c5c19b.cif, 3.401445, 3.594740
qmof-7b44c95.cif, 4.788634, 4.870151
qmof-f0b79f0.cif, 3.953134, 4.048032
qmof-015591d.cif, 4.804534, 4.394509
qmof-ff83df9.cif, 2.712055, 3.122767
qmof-be62b7d.cif, 3.541479, 3.813770
qmof-1c5a2db.cif, 2.791342, 3.012156
qmof-09cf381.cif, 6.715384, 6.488986
qmof-f2f6110.cif, 2.044652, 2.056186
qmof-bf19a2f.cif, 3.579429, 3.548360
qmof-cabf074.cif, 3.516473, 3.594885
qmof-6f72687.cif, 3.407006, 3.493854
qmof-a2fa029.cif, 3.984317, 3.717867
qmof-42f74ee.cif, 4.307845, 4.088611
qmof-bd852be.cif, 4.552218, 4.503995
qmof-e0c423e.cif, 5.540353, 5.460347
qmof-c10e296.cif, 5.238180, 4.091381
qmof-4ddf58e.cif, 3.135239, 2.911963
qmof-0fe7196.cif, 2.366404, 3.134335
qmof-b1d5255.cif, 2.363727, 2.639777
qmof-9fa77bd.cif, 2.616264, 2.725409
qmof-3253161.cif, 4.437102, 4.217581
qmof-e078e09.cif, 3.398186, 3.298966
qmof-ec121f4.cif, 5.212514, 5.138093
qmof-a1ffa2e.cif, 3.996434, 4.978600
qmof-d8336ab.cif, 3.070837, 3.865753
qmof-1e81b2d.cif, 3.037105, 3.046037
qmof-66c5af5.cif, 3.718961, 3.259894
qmof-994262e.cif, 5.129549, 4.457389
qmof-3400eb7.cif, 5.056160, 4.932259
qmof-58711c7.cif, 4.682094, 5.096867
qmof-b65a2da.cif, 2.575500, 2.721882
qmof-edd7431.cif, 4.358062, 4.546381
qmof-fc3e4dd.cif, 6.579495, 6.452736
qmof-bb912e7.cif, 5.264328, 5.184684
qmof-4c1a060.cif, 3.385646, 3.123481
qmof-3e6f207.cif, 3.911750, 3.863864
qmof-d3b7ad4.cif, 4.021937, 4.942435
qmof-86555b1.cif, 2.312835, 2.333239
qmof-57bbdbb.cif, 2.669336, 3.563191
qmof-5c4b8f9.cif, 4.134127, 3.909054
qmof-0c21f93.cif, 0.978452, 2.793741
qmof-360dd73.cif, 2.319701, 2.707067
qmof-285773f.cif, 4.347251, 4.486400
qmof-c00d5f9.cif, 4.329245, 4.754428
qmof-8336dc4.cif, 3.843858, 4.408623
qmof-939017e.cif, 1.952385, 1.667653
qmof-1eb514c.cif, 3.011454, 3.001803
qmof-6b02bb3.cif, 4.787917, 4.768749
qmof-482e8b2.cif, 5.023667, 4.888765
qmof-879a6d6.cif, 2.737730, 3.282733
qmof-4241a3d.cif, 0.403654, 3.225707
qmof-322e926.cif, 2.426211, 2.133414
qmof-ff83ea3.cif, 2.880872, 2.602053
qmof-5e4200a.cif, 3.967816, 4.024216
qmof-c4f7333.cif, 4.689348, 4.541597
qmof-742aaba.cif, 4.678390, 4.440155
qmof-9443441.cif, 4.295815, 3.951950
qmof-09f8fe4.cif, 3.394331, 3.372640
qmof-9e9806d.cif, 2.990554, 3.321193
qmof-4a50fa6.cif, 2.286536, 3.018085
qmof-07c1136.cif, 3.888125, 3.926971
qmof-bba7eac.cif, 3.825113, 3.725350
qmof-a442a79.cif, 3.882763, 4.012805
qmof-ca5a1e7.cif, 3.025489, 3.206892
qmof-2f15906.cif, 6.159318, 6.068022
qmof-ba5d99e.cif, 6.162656, 6.017623
qmof-81c74fb.cif, 3.240802, 3.224694
qmof-08b5558.cif, 4.962817, 5.042336
qmof-b1bca8e.cif, 2.742724, 3.452807
qmof-1fb08ec.cif, 4.530420, 3.961745
qmof-aa014ee.cif, 2.301091, 2.283043
qmof-940a088.cif, 2.481760, 2.662259
qmof-0b092d4.cif, 3.921423, 3.910401
qmof-627639b.cif, 3.781070, 3.278700
qmof-387f942.cif, 3.756999, 3.665382
qmof-87dd24d.cif, 3.662959, 3.411351
qmof-7e995b0.cif, 3.743857, 3.906887
qmof-e78085a.cif, 4.473805, 4.655290
qmof-6f2f136.cif, 3.160286, 3.722723
qmof-9289c6f.cif, 3.147582, 3.658712
qmof-6d89826.cif, 4.234455, 3.942955
qmof-0fcc169.cif, 4.995227, 5.185592
qmof-8e86693.cif, 3.489941, 3.401869
qmof-ffeef76.cif, 3.510606, 3.493864
qmof-b94b0e1.cif, 3.255816, 3.617710
qmof-d3f6f04.cif, 3.046534, 4.171738
qmof-ac814d2.cif, 4.507922, 4.425948
qmof-a680360.cif, 2.135991, 2.320005
qmof-9ca5469.cif, 2.119576, 2.613954
qmof-295200f.cif, 2.678830, 3.659688
qmof-b9019be.cif, 2.676118, 3.704540
qmof-a86f85c.cif, 4.191692, 4.307129
qmof-78e92bb.cif, 3.470952, 3.694756
qmof-4e4607a.cif, 2.896307, 3.319844
qmof-cc574ac.cif, 2.518414, 2.979359
qmof-30ffa5b.cif, 4.817338, 5.052167
qmof-846b87e.cif, 2.832254, 2.800799
qmof-37f4f13.cif, 4.612510, 4.416558
qmof-9bd9e21.cif, 3.187648, 3.144340
qmof-70d836d.cif, 3.532603, 3.542956
qmof-44e9836.cif, 5.215859, 5.191293
qmof-229a18d.cif, 3.083137, 3.439860
qmof-a5364ad.cif, 3.605308, 3.313734
qmof-8fe4b3e.cif, 4.921116, 5.502991
qmof-e4e85bb.cif, 3.163822, 3.359127
qmof-639084b.cif, 6.385910, 5.908232
qmof-7d579e0.cif, 1.670784, 2.115535
qmof-7d8ce0e.cif, 1.676415, 2.222093
qmof-e7ec131.cif, 5.685119, 6.302685
qmof-349a88c.cif, 6.005828, 6.511985
qmof-89b132d.cif, 2.052543, 2.240358
qmof-44da7b6.cif, 4.495328, 4.235018
qmof-f3ec926.cif, 3.138301, 3.111558
qmof-62678da.cif, 1.615597, 1.978121
qmof-3110c7f.cif, 1.360746, 2.047482
qmof-6810890.cif, 2.618456, 2.830685
qmof-d7500c7.cif, 4.502043, 4.398102
qmof-c716cfc.cif, 4.591794, 4.168391
qmof-08ed257.cif, 2.605407, 2.733973
qmof-d1a13c7.cif, 3.179572, 2.638381
qmof-7de7cfe.cif, 3.706133, 3.766706
qmof-b759a0a.cif, 6.893520, 6.709149
qmof-d1fd423.cif, 3.886069, 3.857735
qmof-0336a84.cif, 3.710312, 3.010246
qmof-a299c07.cif, 3.270304, 3.366273
qmof-0bcba24.cif, 2.439749, 1.880104
qmof-668a82c.cif, 4.920697, 4.662489
qmof-7d95374.cif, 4.274654, 4.102931
qmof-6da60e8.cif, 3.135686, 3.734990
qmof-7e8b44a.cif, 3.972366, 4.379925
qmof-0334ecb.cif, 3.606874, 3.074918
qmof-7d59b75.cif, 3.828895, 3.820439
qmof-3c11d26.cif, 3.262183, 2.730077
qmof-891da5e.cif, 4.063345, 3.703464
qmof-40df476.cif, 3.603991, 3.386853
qmof-73b0d64.cif, 4.224365, 3.951485
qmof-02eaa2a.cif, 4.348032, 4.291308
qmof-5c8c5aa.cif, 3.559419, 3.450358
qmof-fe0860e.cif, 4.703977, 4.820127
qmof-1234f76.cif, 3.871215, 3.856521
qmof-9b0abc5.cif, 4.645210, 4.453793
qmof-2a2f8c7.cif, 4.700510, 4.844680
qmof-3cb7165.cif, 3.193706, 2.857775
qmof-e1d3c58.cif, 3.916429, 3.839369
qmof-e8169c3.cif, 2.790449, 3.644195
qmof-34f7631.cif, 5.859263, 5.416251
qmof-2d98e86.cif, 4.050845, 4.213655
qmof-eb34482.cif, 3.115903, 3.559152
qmof-3a332f2.cif, 3.749473, 4.009560
qmof-1b99f64.cif, 4.499087, 4.066601
qmof-facfaac.cif, 3.558687, 3.373392
qmof-f021373.cif, 3.553961, 3.643755
qmof-69adfc8.cif, 3.508528, 3.512624
qmof-14eb177.cif, 3.496948, 3.565956
qmof-7f7b053.cif, 5.556535, 5.364351
qmof-2867c7b.cif, 5.411197, 5.300463
qmof-d51ae11.cif, 5.501067, 5.368855
qmof-abb7a68.cif, 7.184349, 6.681705
qmof-0bbe81c.cif, 3.285956, 3.535259
qmof-249932b.cif, 2.897835, 3.626710
qmof-09a2292.cif, 3.518749, 3.459367
qmof-85aeb56.cif, 3.971512, 3.568894
qmof-0d3e46d.cif, 3.698075, 3.655595
qmof-b8692be.cif, 3.677307, 3.584714
qmof-52d1cdd.cif, 4.388992, 4.294036
qmof-ee04670.cif, 3.576380, 3.713192
qmof-9383c98.cif, 3.404957, 3.359625
qmof-9d5b9ef.cif, 3.700310, 3.889294
qmof-c11f9ca.cif, 6.167881, 6.208308
qmof-ba9234b.cif, 6.210492, 6.204168
qmof-6cdd83e.cif, 6.233117, 6.270565
qmof-ab57f22.cif, 3.972547, 3.826298
qmof-0e90765.cif, 3.942541, 3.838356
qmof-84cf692.cif, 4.035565, 3.979115
qmof-99ad091.cif, 1.669303, 2.176232
qmof-7980106.cif, 1.729445, 2.155254
qmof-5950fb0.cif, 4.300061, 4.099055
qmof-bc6e9ad.cif, 4.139376, 4.472238
qmof-88c8be3.cif, 3.648281, 3.276808
qmof-dc8ca0b.cif, 3.485151, 4.097290
qmof-42ce45c.cif, 4.262900, 3.895923
qmof-a560beb.cif, 4.324525, 4.338604
qmof-d4d2d19.cif, 4.152222, 3.591413
qmof-e3a9c54.cif, 4.077043, 3.808407
qmof-80aae80.cif, 3.956867, 3.666115
qmof-ed82416.cif, 5.097253, 4.900657
qmof-d4b9a86.cif, 4.478671, 4.533743
qmof-a5842a4.cif, 3.606963, 3.803851
qmof-6707d22.cif, 2.538614, 2.486187
qmof-c95d01f.cif, 2.450436, 2.344528
qmof-156c4a2.cif, 6.068928, 5.763175
qmof-b7cf313.cif, 2.369109, 2.761147
qmof-bd1c996.cif, 5.439580, 5.185782
qmof-85790cf.cif, 2.495038, 2.677432
qmof-5583708.cif, 2.229398, 2.298246
qmof-4920099.cif, 4.800751, 4.560526
qmof-53b3cdb.cif, 2.944959, 3.070615
qmof-3ffecec.cif, 3.067205, 3.479003
qmof-4fd00dc.cif, 6.724290, 6.695964
qmof-e4a5ede.cif, 2.853559, 3.674526
qmof-4d66a69.cif, 2.962110, 3.716754
qmof-0ea9711.cif, 3.171245, 3.318756
qmof-48a32b2.cif, 3.780755, 3.462388
