qmof-76b7f39,3.509814005822668,3.28933504012707
qmof-920a29d,3.5827919914137545,3.328264364311032
qmof-a83960a,6.381859076734302,6.00679463165318
qmof-b2fddf8,2.9666350250643143,3.233776485000527
qmof-eaa76fc,2.5920579797204697,2.417913697345546
qmof-182e268,2.14314606295794,2.2606016550770236
qmof-d0f9fb3,4.4864230106207605,4.4385074521558705
qmof-8e16ab1,3.650198000736354,3.8173848153227454
qmof-16dfff2,5.7840149906543425,6.4312681300701104
qmof-caec8ef,2.36633705460767,2.7816367987093003
qmof-1e98fe6,3.808936998892712,3.783835376810109
qmof-0103b7b,4.474247031354328,4.4175172695134375
qmof-558281a,6.136651938056376,5.8138673675820485
qmof-27afebe,3.6882579975300915,3.7755526441882648
qmof-64edccc,2.6559670165401785,2.6853444358181964
qmof-438b1da,4.8611600256621745,4.607447387036534
qmof-aa67299,4.5550260154234365,4.54457796281091
qmof-e40f7eb,3.8468900000811903,3.8368451607720933
qmof-3ea6b66,4.820292973296344,4.2917825790047255
qmof-0c10f91,3.7194199993965706,4.023267204720529
qmof-abd0616,4.383537007848031,4.090119096785158
qmof-c149be5,3.1144929851665575,3.3213937927604995
qmof-a44e9a8,6.4913410681500885,6.717178161733742
qmof-7ab1fd8,4.0209090006322015,4.040578544549145
qmof-caa7611,3.1105569688458834,2.873798325040905
qmof-3adaa65,4.675548010812796,4.456784307503379
qmof-993b30b,4.131390993097913,3.772996794999389
qmof-c11f9ca,6.1678810700638,6.2558108265743435
qmof-371cbb6,2.36834403951178,2.8582233705813533
qmof-bc155dc,5.654264965516579,5.761268696220812
qmof-9062b93,1.3167890727022842,2.8606773819181157
qmof-b1cbe7a,3.528396009716294,2.6271030238153124
qmof-dee7542,4.909521975759329,4.603760402907751
qmof-43dde62,4.099027996508918,3.7589043533640587
qmof-53b3cdb,2.9449590040835707,3.0117707926337403
qmof-2c27ac5,3.016587023171279,2.8361522498396283
qmof-677efcf,4.994328006524634,4.9856055952846186
qmof-ea2f1f4,2.1888599432399714,2.3337057755050425
qmof-29c01e6,3.903517999452514,3.671614626408886
qmof-a4c6e04,4.443767979484397,4.33888038761085
qmof-a72cd02,4.500799017589044,4.244106118105668
qmof-4cd6b6d,5.531655936894287,4.815534763514194
qmof-be02dba,2.9618210163281313,2.510761379415654
qmof-602abad,3.361735008225609,3.4507575101226444
qmof-6868cb6,3.3600519936990967,2.476558080634212
qmof-1068e1a,3.7146900064916304,3.497617617723788
qmof-e036ae1,4.020318001471736,4.622394968273435
qmof-37c4e91,3.7100310001399865,4.387993433526116
qmof-4e6762d,4.441406014203776,4.229298796014314
qmof-b7f954d,3.394684988862621,3.3680042651093847
qmof-399b130,3.599822003580782,3.5626504734089424
qmof-58711c7,4.682094008925363,5.145919100743809
qmof-185eeb8,6.2448440150854125,6.151259964566175
qmof-b10c492,3.773083000891968,4.145411162709163
qmof-9f3f1aa,2.787672988630923,2.2392248789987965
qmof-ce6bf13,3.650875999289882,-0.576042724822849
qmof-8e858cd,6.486665890258581,6.79474442104333
qmof-177cedf,4.095249997874623,4.0832352579065345
qmof-ea2df15,4.833551985503345,5.018053417075351
qmof-d75d8da,2.318175003152439,2.8290014773981946
qmof-9ab9d41,4.929090967294943,4.8062998779216075
qmof-6993068,3.684842993627196,3.5725517724479907
qmof-4e1f5c1,4.365423994480454,4.259066204910196
qmof-6852054,3.0059280263900923,3.1823813316933465
qmof-80e680b,3.4141169904746813,3.566072936216387
qmof-3e9bb7b,3.847143999586111,3.8597756425379637
qmof-97e4a61,3.772739002562155,4.12155879208101
qmof-94200c0,4.236029997139841,4.042805075167161
qmof-540738e,4.441293019734857,4.171257028733199
qmof-b1020c2,3.9958049940806446,4.251279902061137
qmof-92fd333,6.805863076784874,6.5159370439517845
qmof-f917bec,5.839082019841092,6.0106227319080325
qmof-406c44b,3.8559469999751235,3.1636759860844914
qmof-c136b83,2.126739012150873,2.4854333518074605
qmof-17ff882,4.999003057456064,4.898517964967709
qmof-a0304d6,2.959355007264051,3.4808807563755604
qmof-b6897ab,4.410085026580328,4.292734747845477
qmof-9914ceb,3.4018829904528607,3.8357236747980714
qmof-57abf68,2.7718279900866647,2.8645176703404034
qmof-4b7ec93,4.900342000400235,4.9103569287085875
qmof-1692715,3.5365599870557065,3.8834241866967982
qmof-8f721fc,3.294605978181946,3.290108417438772
qmof-9ba12e9,3.562203986556619,3.8575427718510804
qmof-bf6a861,3.2874619981046553,3.320100260011542
qmof-6cb09f0,5.324763953025727,5.000074219629393
qmof-239bb4d,3.647575005536524,3.431758601074738
qmof-4f885c8,5.257584043731031,5.262103441607524
qmof-911a5bf,2.686232013719552,0.9862386082113446
qmof-071c170,5.009610952806083,5.028353053357355
qmof-0ca8e5c,3.3209689843413983,3.1399735553077903
qmof-172f006,3.6194699960245806,3.291167772324899
qmof-82374ce,3.4132600099519874,3.153767831201262
qmof-3c96780,3.7114190070565667,3.864306657261542
qmof-61d14dd,1.80649694418728,1.658982538054579
qmof-7505ece,3.754704998037768,3.7526510934500403
qmof-373fda4,2.7563699658584317,3.7118876325723926
qmof-c8f6487,2.561369062842537,3.1128307603527254
qmof-cc493e2,3.7481860027466705,4.189689632355702
qmof-890c483,3.423915007490735,3.22038556127307
qmof-968a6c5,6.208367876997709,6.515467545585426
qmof-006d43a,2.6787959619841195,2.6497212155307097
qmof-2aa6596,3.193109013876426,4.141013836947125
qmof-d94e243,3.5597860001418287,3.587335829105154
qmof-c8f88ad,2.972003024098391,3.0283216257285046
qmof-92f7595,3.168329009442486,3.025502032848765
qmof-29e0c99,2.9649270311425666,2.9435006136740625
qmof-bf184e0,4.113570003778449,3.9991727053546953
qmof-5904229,3.8431120004550197,4.354889735975348
qmof-152c5b0,3.6811680072257302,3.2958525357022523
qmof-f51fae1,2.7892370098248582,3.187684835008085
qmof-602401f,2.698414975790244,2.4776828199602186
qmof-12858c4,3.065147030989234,5.328616683535603
qmof-26e33a1,3.7116910031524637,3.6355395234657846
qmof-8aecaef,2.0122659661709177,1.9976460054138407
qmof-c9ee732,3.734167999391742,3.8672230413303175
qmof-0b835b0,2.5576900137185934,3.2720633277126234
qmof-965eff6,5.236842956760526,4.864778832229375
qmof-103e2b6,3.6548439936800605,4.1209471301679415
qmof-1fb5c1d,6.562114963316844,6.612264955664571
qmof-46322fa,2.0834490536672514,3.0439458406981013
qmof-a8784c9,4.539506986877996,4.12924752611056
qmof-a6a11b6,2.660845965355971,2.4530750368713203
qmof-0126d83,4.49064297315462,4.110741031722989
qmof-9f89994,2.3223029831101965,2.911794175255518
qmof-c631f72,3.28003597621534,3.4083251987021237
qmof-4ca6257,3.096367021871082,3.493692043869483
qmof-afe0823,3.86704999970415,4.269539966938404
qmof-2e17133,4.598348983527192,4.579788245446537
qmof-0094362,6.695250124999287,6.265588276057851
qmof-d972c84,1.3671889224824048,1.9300932143717153
qmof-926904e,3.76690499656385,3.5400791299621193
qmof-12bbcce,3.1702209685164386,3.6986093859136604
qmof-6ae8a62,2.611567046099534,3.083314129349799
qmof-48d7590,4.465903976825691,4.414110930635826
qmof-c92d2ff,3.3219260094051117,3.6516650085611184
qmof-d33c7fe,3.5100559917302614,3.922681575720855
qmof-3afdaa9,3.129741969627292,3.3153213557367693
qmof-075d3eb,4.1745770030181335,4.0934464347545845
qmof-79fbfe6,3.8280069996327293,4.178964901994422
qmof-6ea4b0d,2.9786199928942443,3.1918905145332332
qmof-20f768b,3.550791989556158,3.6769503458432737
qmof-22695b0,2.8797040000029233,2.985040427490227
qmof-a7ec253,2.9095120043835654,2.742874363547129
qmof-1eb9333,4.211765990200621,3.7273182254888946
qmof-287570d,2.6531090182370147,2.266765312916392
qmof-002580c,3.9782349968992667,4.098062893610278
qmof-fd09389,2.800726008112284,2.5783228037430446
qmof-c1aa50a,3.242387996612902,3.082381480620953
qmof-f16d368,3.856890999976361,4.5186419233918755
qmof-f342182,2.674846995735547,2.145344884539056
qmof-0ad11a9,3.231273974914184,3.6642962031851978
qmof-6c0cc55,6.409952040908898,5.7268321717771205
qmof-64aa197,4.326723007995762,4.3155395391346865
qmof-7541f7a,4.327788996545935,4.234185235474675
qmof-7d744c9,3.966680003176589,4.536398623302128
qmof-4ac7df5,3.746760003026918,3.750899060251432
qmof-77f477c,2.854950974585438,2.9316245141105344
qmof-faced1a,3.6162929946568485,3.838675813998654
qmof-a65c7e9,5.279803961683511,5.372232802458157
qmof-8828925,3.9841620011542935,3.9995975137737965
qmof-bae1677,4.707365983659368,4.673757111960482
qmof-52fcaf2,4.677922989501354,4.736262033803786
qmof-3bff865,3.633006003380528,3.517752565544593
qmof-7bca5df,5.024711965296565,4.2488750877543815
qmof-4d45fdb,3.719103995763832,3.9484262069531453
qmof-061a90b,4.272251992892536,4.222576989934518
qmof-9d46947,2.3811659916522077,2.3103894303238244
qmof-3f3a532,4.1915249989751375,4.101863951368637
qmof-dcc8ef6,3.719030993719306,3.3044444319826636
qmof-b4fd7d5,2.9168200168809038,3.294394780093131
qmof-8cdbc5f,2.349728010317402,3.129650114011267
qmof-c82cbb7,2.975154998460858,2.7411629417032897
qmof-e6afac4,2.839700974444084,2.378300502704475
qmof-09eb351,3.44414898417194,3.6848369154134883
qmof-01324e2,5.8969180483167225,5.769354656592641
qmof-947dfcd,3.1946480239351067,3.672999411713501
qmof-ed45178,6.466541956224494,6.331247203624863
qmof-ccb2fa3,2.950288026373874,3.1908963536468695
qmof-065c0c3,3.416183011814799,3.374600095052345
qmof-2aec50f,1.7411009509406394,2.4932294623225015
qmof-b01516c,3.7016300042060104,3.641754409696398
qmof-d53e130,2.921639992740727,2.307906345129329
qmof-6645061,3.5449869939355474,3.7743615682217984
qmof-f727745,4.532538973468031,4.827709409699813
qmof-f67c515,4.454156995660917,3.948857276091065
qmof-fd2113b,3.559754990142915,3.4925138226108565
qmof-61e9a8c,6.3972618733288495,6.570702796874778
qmof-5692fe2,3.8925140005634016,3.736832677171995
qmof-1c732af,3.6934589964523097,3.1946546258591333
qmof-be4ff6a,2.2336140053365856,2.2402169450438825
qmof-ffb946a,4.548201022540704,4.342403529759701
qmof-a471706,1.0289258872073765,3.9780678301523076
qmof-ffe1312,3.6791379949375753,3.359300834400946
qmof-84c7abb,5.435613050555345,4.859381124537179
qmof-b420251,2.2751520417116655,1.7194183280358688
qmof-f2b7fe9,1.5751370872351558,1.7804263270861633
qmof-f815bf7,4.377896996848048,5.607627323711123
qmof-d932d4d,4.058390995803402,4.127837856630767
qmof-4134e8a,3.0155649945479186,3.2459258661307366
qmof-3ffa5b9,4.037553006553794,3.821342446596603
qmof-fdc53a4,5.00849294236418,4.499255944807886
qmof-b3af55f,2.991698975711441,2.631705072702217
qmof-a9114c3,3.491544990259942,3.6319869900590063
qmof-ed4fdbe,4.079860992318486,4.027028158964428
qmof-a9805bf,3.8093890005733995,3.7449315874717217
qmof-76d9b07,2.6336530211703186,2.835725410059289
qmof-bdde1f9,2.8261479861777796,2.9777962124318
qmof-3b3cb71,3.9566109978102526,4.038696900981484
qmof-4cb5efd,4.318560998537549,4.235877295906705
qmof-c585aa5,3.6757009952012636,3.1576343368795396
qmof-87ee196,4.560545985670204,4.369950343421187
qmof-8499bb2,3.5537770114167975,3.900966506581295
qmof-75041b5,2.871812986829998,2.916996427908501
qmof-dadb6c8,4.548310969967764,4.300874634510197
qmof-ae1a5ff,5.601256974865688,5.279115076303342
qmof-ec871b5,4.386695012814177,4.346371254359715
qmof-20628ef,3.78304900196048,3.428399554825972
qmof-d4efb4b,3.2080910012943127,3.3544628936901657
qmof-831eab7,3.0967699931568644,3.4259180566324448
qmof-20fefbe,6.816664078412673,6.895278520121574
qmof-9b3ec9f,4.534834030787844,4.551227877746858
qmof-6b03e0d,4.39881300306524,4.1207561504714585
qmof-902d62b,3.703545006534018,4.140071126632142
qmof-772af30,2.785231038501517,2.8945490609772944
qmof-1d53084,6.305848078373305,5.941003284725403
qmof-ffeef76,3.510606014525734,3.006891462937716
qmof-fb69b28,2.7855290138032593,3.37694999912561
qmof-89fc176,3.1478719956452452,3.439428703712924
qmof-eadf796,4.528928990626214,4.061862544550785
qmof-860e30a,3.729515999649372,3.624576012938867
qmof-fea9e70,1.5343729994921262,2.5421716834535784
qmof-18e13b8,2.9012229713678783,2.795292307238135
qmof-d622bf2,4.170829998512742,3.7852839912936553
qmof-5c28dc8,2.543848953036587,2.8631757023219038
qmof-453d314,2.5747510358845345,3.393032730414867
qmof-bf18e45,1.6171469072579887,2.2973673891013577
qmof-3a1574d,4.528795999945099,4.34536576228644
qmof-9c38e24,3.005957988968367,2.6878157137254908
qmof-dca8305,2.787453982497346,2.4971781746509194
qmof-14dd1bb,3.6246569975982617,3.6400546999197028
qmof-6d961d0,2.5328820145875786,2.4136873233277756
qmof-ccd7445,2.948539976547695,3.037370705247763
qmof-eb61052,4.141715989655385,3.8884562573009833
qmof-284c5cf,4.475869009823613,4.219416794907037
qmof-1fb08ec,4.530420009775623,3.7153139359221803
qmof-9247cfe,4.100915004139851,3.5780652042507697
qmof-b3361a6,3.265818986744045,3.962866884210873
qmof-fb4e82f,3.8384079996503075,3.5477669435311077
qmof-da91664,2.606893010848724,2.922248258471723
qmof-a8117e2,6.5701449342945235,6.161158280043404
qmof-23c23d8,4.108072997435689,5.964496231374334
qmof-06a123a,3.0457180129389934,3.309788689482259
qmof-ab01344,3.987630002954514,4.1348827126276
qmof-7c7fd1a,3.706841001234327,3.7176323856362603
qmof-d0649ba,5.012738995193954,5.568503179288335
qmof-ad8814b,2.7334089819339575,2.780520438748405
qmof-b273f3b,3.9493410019211015,3.8353653299795076
qmof-00a8f3e,3.876734999438147,4.05998113903327
qmof-16501b0,5.436178022899935,5.372834720185281
qmof-2b1aba1,2.6087790027990367,2.856513472258444
qmof-cdca546,6.674675990530611,6.539787256258622
qmof-51097b4,4.069887992575706,4.272868637988643
qmof-041dd8f,5.178724949952911,5.2262330300492685
qmof-d690c9a,2.1629849716181835,2.320002720427209
qmof-783f7b2,5.486216036459362,5.470364182070923
qmof-7a9164a,3.681792999946929,3.5491684240859054
qmof-ba2dc43,2.514949030609806,2.382781812557737
qmof-e5b6a13,3.3986410013954913,4.069213707604442
qmof-14449b7,2.07652096920164,2.415040463833089
qmof-290d012,4.013332007340805,4.090867145561412
qmof-006948c,5.138642003025326,4.636209811699451
qmof-9753f6c,3.781458001750089,4.037509094237011
qmof-6a5147b,4.390086973463018,4.221726008275483
qmof-361abaa,4.495702014840256,4.267515905903879
qmof-9bc384e,3.2177609790722723,3.537474575713537
qmof-20ae7e2,4.459660968937926,4.5759431325413065
qmof-8f7bf53,6.4846030429204,6.6158320260002155
qmof-52b81d3,2.774536937258919,2.558791773270584
qmof-746e866,4.6312440221906925,3.8477979193674527
qmof-38d84a5,4.711393030355564,4.604750945431907
qmof-c288dff,4.046358005324182,3.6467281342099964
qmof-09cb520,3.276241012540697,3.561542207152983
qmof-240cb3f,3.5409749920085276,3.6173504292718044
qmof-5811114,2.9960140313433,2.978806306807882
qmof-ab57480,3.362518002763177,2.878274302570915
qmof-9714d1f,5.167678026655118,5.014055698157043
qmof-ad75812,5.075477967940012,4.740657963004973
qmof-9cace33,4.156390987606031,4.031797446013335
qmof-d73a212,4.443176980323932,4.36019606415181
qmof-7f07068,4.022720006786779,3.650555123564172
qmof-66698de,2.464564035158746,2.6986344897641303
qmof-b0c9185,3.084237002152682,3.0631166219508374
qmof-b39b9e5,5.148367017996854,5.089847055584075
qmof-1ecad92,4.400945995846206,3.8856186360902476
qmof-d972a90,3.15293998801634,3.5164081535446026
qmof-89f83b7,3.5986159939352067,3.641380607488407
qmof-1bc82b5,5.560470034308721,5.572864765788575
qmof-8bd360f,2.1679249882312224,2.8580835875360964
qmof-305af65,3.6627570026864014,2.8359799650145474
qmof-c5e9015,4.24287200267295,4.669958402963555
qmof-e9836d3,6.6403419228694105,6.832962451393456
qmof-2ea7167,0.4074230446173539,3.9488761614025836
qmof-c0b8aad,3.352487997945628,3.4932328292693966
qmof-fde0c28,3.6442310040569343,3.889635700550355
qmof-d45d958,1.6594901244441687,2.3420212796968753
qmof-b697d31,3.63880400032687,3.9533902586958436
qmof-ce16907,5.436704018500753,5.611377089598198
qmof-3d65306,2.997633978451346,2.9923595489943406
qmof-d90261d,3.8475139999349084,3.936307169281443
qmof-8b60a75,3.7824940039169728,4.566530693280426
qmof-c27282a,3.833553000662873,4.185301289019142
qmof-f5b3fd7,2.96815200754956,2.5510503825489175
qmof-cd3310b,2.0838430107875356,2.6240622030006406
qmof-c03b323,3.997733993757189,4.17895953793115
qmof-1566e59,3.526829988901139,4.1326566263698545
qmof-b1cee85,4.408186021222077,4.213727936017261
qmof-d68a206,2.2138889798658026,2.165673097337738
qmof-9944746,3.685355007749486,3.4387704157114176
qmof-f343390,3.060734977858213,3.181586688568674
qmof-e546ceb,3.6874000013267785,3.7947309478255886
qmof-87c0fca,4.18636600796854,4.181475886665934
qmof-cc6b28f,2.7193689748106085,3.0449986571402405
qmof-5cb137b,3.683247994174366,4.18461652984149
qmof-a29d976,4.353553989000643,4.494893850467336
qmof-4be7f74,3.459093010526673,4.063359467343796
qmof-68845f6,3.6662459925744226,3.6675948799171425
qmof-1b7eed8,3.928525000569905,3.5186998146823436
qmof-de0737b,2.482480006486142,2.580295001585937
qmof-18467b8,2.64562205551053,2.6584699075067544
qmof-263da4f,3.655117005456577,3.117434586680713
qmof-f5f710d,3.8413020000623055,3.260497137698117
qmof-1339fce,5.788327951444924,6.246233212252718
qmof-aec43f9,3.55366100164604,3.8085783406414575
qmof-ca88fa4,2.6125409568535463,3.2046522875969554
qmof-65a318d,3.611015994258275,5.0082142649942085
qmof-64401e3,4.397604977928435,4.029267131670033
qmof-a2d344d,4.036866993645378,4.479311087963022
qmof-0520d3c,3.590042998836324,3.686616673519007
qmof-59e4a61,3.678859999978019,3.61701588946776
qmof-341f3ac,3.0485939760931147,3.2979266190072876
qmof-659dd1c,3.268917003073602,2.9437747839612856
qmof-18ee42c,4.286035001079135,5.124251586088253
qmof-67067e5,4.54673101528411,4.742986791705384
qmof-fa9db14,4.476114994973646,4.970528451288694
qmof-6f14ab0,3.051278991290772,3.3857834369533433
qmof-87a7ada,3.893442999190021,4.395982745538996
qmof-9b79393,3.8591619999732973,4.1690408453614936
qmof-b86fd8c,4.7479869873951275,4.72000993777123
qmof-a25e5d0,4.332882000052284,3.976102377063529
qmof-cbde705,5.595530059692701,5.643910736401278
qmof-c8783dd,3.0791420307651323,2.947196040647995
qmof-fa802eb,4.6909019912575705,4.122106688295185
qmof-c328407,3.102866996955578,2.847700919363449
qmof-52a1760,2.620997005851101,3.046909787185886
qmof-89eb540,4.1733320007587755,4.195309774103566
qmof-b23782e,3.7686649965073173,3.5421297256528286
qmof-30cd2b2,5.276539056332164,5.000264532785469
qmof-938679b,3.41360899146484,4.137583915235131
qmof-bb55658,4.047435007661072,3.6126211981273286
qmof-9bed59d,4.641143988148928,4.584968153125891
qmof-d655f8d,4.2440429872071626,3.9375254940545297
qmof-3c043b0,4.058673005875407,3.9629308879599106
