qmof-102b244,1.4920742511749268,-0.16429582238197327
qmof-7758afe,0.9898312091827393,0.8448671698570251
qmof-f44d599,0.543891429901123,0.382394939661026
qmof-8cd108f,-0.6375408172607422,-0.7147132754325867
qmof-04d864c,0.49260783195495605,0.5129528641700745
qmof-ed69b2b,2.4683737754821777,2.2483232021331787
qmof-e221acb,-0.3884943723678589,-0.5184516310691833
qmof-7953340,-1.9986028671264648,-2.076781749725342
qmof-b16a2c3,-0.10075942426919937,-0.15148115158081055
qmof-87f3627,0.02852942980825901,0.31183797121047974
qmof-9c5c154,-0.9113755226135254,-0.7902337312698364
qmof-6edb7fd,0.22413358092308044,0.2412424087524414
qmof-6a436c8,-1.3573856353759766,-1.0719516277313232
qmof-b3f8839,0.17593909800052643,0.7808363437652588
qmof-1031d24,-0.862618625164032,-0.7465241551399231
qmof-4219847,1.9542286396026611,1.8058393001556396
qmof-076fd13,0.5780054330825806,0.4469831585884094
qmof-78bdc8c,-0.3695698380470276,-0.9857348799705505
qmof-808b97f,-0.519812285900116,-0.2194165587425232
qmof-62bc1af,0.48732247948646545,-0.11239957064390182
qmof-51f0dec,-1.0747172832489014,-0.43031632900238037
qmof-b273f7c,0.11023224890232086,-0.2658335864543915
qmof-a0884cd,0.5995346307754517,0.34070441126823425
qmof-4da1271,0.14446640014648438,-0.03554186969995499
qmof-76e5572,0.47695082426071167,0.6610517501831055
qmof-47ccac3,-0.3306925594806671,-0.3650863766670227
qmof-f125ded,-1.1063233613967896,-1.1901947259902954
qmof-0736fd1,0.8556907773017883,0.6394790410995483
qmof-ccef97a,0.34162452816963196,-0.17064619064331055
qmof-ad50634,-1.3850857019424438,-0.9440663456916809
qmof-15fda22,1.9118988513946533,2.4499495029449463
qmof-fa05566,2.7809693813323975,2.5571439266204834
qmof-7076722,-0.20832471549510956,-0.27345010638237
qmof-647f2f7,-0.9917788505554199,-0.7256048321723938
qmof-27089ba,0.053329940885305405,0.06396718323230743
qmof-58ece63,0.7312102913856506,0.6469931602478027
qmof-d5e2472,0.9767422080039978,1.2066253423690796
qmof-82a10be,2.174705743789673,2.051377534866333
qmof-61ec4f7,-0.5761165022850037,-0.7240036725997925
qmof-c77fb00,-0.08438224345445633,0.4752419888973236
qmof-5d60111,-0.0577780045568943,-0.15184804797172546
qmof-547262c,-0.3511776626110077,-0.7537280917167664
qmof-204308b,0.18998956680297852,0.5327818393707275
qmof-bc15af2,-1.0844786167144775,-1.323354721069336
qmof-3e7238d,0.0807773545384407,0.03035217523574829
qmof-b8dd1c7,-1.1612331867218018,-1.0305742025375366
qmof-cef46c3,-0.8864980340003967,-0.9438839554786682
qmof-a144bb5,-0.4469412565231323,-0.43720507621765137
qmof-9044ea9,0.5800232291221619,0.7009077668190002
qmof-75587b4,1.362299919128418,0.9380884766578674
qmof-1e42cc3,1.646749496459961,1.1011799573898315
qmof-a93afa1,-0.015044467523694038,0.10301496088504791
qmof-d9d6cca,-0.780963659286499,-0.7436812520027161
qmof-86a8270,-0.497775137424469,-0.643700897693634
qmof-0514159,-2.007747173309326,-2.15873646736145
qmof-f7e01af,0.47761091589927673,0.14126446843147278
qmof-3643545,-0.11585681885480881,-0.5550922751426697
qmof-096c27f,1.3993641138076782,1.611077904701233
qmof-a7b0d73,0.3591274917125702,0.3841818869113922
qmof-3a34e66,-0.6784865856170654,-0.411126971244812
qmof-dbdf2e7,-0.9710252285003662,-1.0403932332992554
qmof-46038af,0.593194842338562,0.9681299328804016
qmof-311d91b,1.8750770092010498,1.1101388931274414
qmof-e8f3744,1.272584080696106,1.219014286994934
qmof-7aa13cf,0.7105233073234558,-0.16088587045669556
qmof-c098fd3,-0.2901289463043213,-0.3266753852367401
qmof-a1f2118,-1.3996422290802002,-1.8572547435760498
qmof-7786a16,-1.4533079862594604,-1.5903164148330688
qmof-10d5eb8,0.4316408038139343,0.5450598001480103
qmof-3ba2386,0.8171900510787964,0.5552951097488403
qmof-3eafdbb,0.1747494488954544,0.37004557251930237
qmof-e59232d,-2.2289397716522217,-1.2533307075500488
qmof-5c23399,0.07628916949033737,-1.2050178050994873
qmof-fb7e966,-0.8081800937652588,-0.17961108684539795
qmof-bd1c996,1.4855588674545288,1.3635916709899902
qmof-00762f1,-0.19951829314231873,-0.44338876008987427
qmof-43cb308,0.15229162573814392,0.10020821541547775
qmof-8eba52e,-0.08021517843008041,-0.14113366603851318
qmof-c5c4f84,-1.0983244180679321,-0.8049033284187317
qmof-fbba869,0.3078729808330536,-0.5532503128051758
qmof-da04278,-0.07888374477624893,-0.042046137154102325
qmof-345c111,-0.45041632652282715,-0.22257545590400696
qmof-60b56bd,0.3798041343688965,0.696264386177063
qmof-71b2c0d,-0.6136952042579651,-0.3077629804611206
qmof-d9b6f83,0.33730533719062805,-0.9896866679191589
qmof-c6b9ed2,-0.0061328839510679245,-0.2551620900630951
qmof-c4e84a2,-1.593790054321289,-1.68488609790802
qmof-8d088c8,-0.8888538479804993,-0.9531657099723816
qmof-2d358d1,-0.34979644417762756,-0.3913303017616272
qmof-b7f9162,0.6937536597251892,0.6283917427062988
qmof-28f0c4f,-0.9215227961540222,-0.7908179759979248
qmof-c69c808,-1.3539923429489136,-1.121135950088501
qmof-981de6a,-0.18562744557857513,-0.9687089323997498
qmof-a34c45f,-1.6001054048538208,-0.6005394458770752
qmof-aabccf4,0.8220988512039185,0.4839659631252289
qmof-b13204c,0.09465974569320679,-0.02934875339269638
qmof-366a2aa,-1.1207098960876465,-1.0976284742355347
qmof-8a43e5d,0.8972525000572205,0.6478772759437561
qmof-2867c7b,1.4589085578918457,1.2832318544387817
qmof-8ef372e,-1.4497991800308228,-1.8356961011886597
qmof-80d488f,-2.049502372741699,-1.9278866052627563
qmof-408afd7,0.8497002720832825,0.9313530921936035
qmof-d2eb739,-0.48767295479774475,-0.3392050862312317
qmof-606ca52,-3.5075037479400635,1.858368158340454
qmof-0ceea80,0.33067822456359863,-0.637983500957489
qmof-cbb7574,-0.04833028092980385,-0.05244775861501694
qmof-09dc27f,-0.11188599467277527,-0.12150230258703232
qmof-e81754b,-0.09455014020204544,-0.013253219425678253
qmof-9513924,-0.2106889933347702,-0.17343059182167053
qmof-697c6bc,-0.1563349962234497,-0.41718238592147827
qmof-b2f66ca,-0.8749526739120483,-0.5114432573318481
qmof-af5679f,-0.2694983184337616,-0.28089389204978943
qmof-8ce3f11,-1.7609524726867676,-0.7388017773628235
qmof-0d42aa5,0.5647427439689636,0.7867465615272522
qmof-a46669a,-0.40600019693374634,-0.5152868628501892
qmof-76b7f39,-0.3263968527317047,-0.5334157943725586
qmof-920a29d,-0.25787410140037537,-0.49686306715011597
qmof-a83960a,2.3703126907348633,2.0181455612182617
qmof-b2fddf8,-0.8364152908325195,-0.5855825543403625
qmof-eaa76fc,-1.1881247758865356,-1.3516377210617065
qmof-182e268,-1.609631061553955,-1.4993460178375244
qmof-d0f9fb3,0.5905911326408386,0.5456007719039917
qmof-8e16ab1,-0.19458316266536713,-0.03760293871164322
qmof-16dfff2,1.8089663982391357,2.416705369949341
qmof-caec8ef,-1.4000656604766846,-1.0101195573806763
qmof-1e98fe6,-0.045535024255514145,-0.06910421699285507
qmof-0103b7b,0.5791584849357605,0.5258920192718506
qmof-558281a,2.140075206756592,1.83699631690979
qmof-27afebe,-0.1588466912508011,-0.0768812969326973
qmof-64edccc,-1.128117322921753,-1.100533366203308
qmof-438b1da,0.9424508213996887,0.704227089881897
qmof-aa67299,0.6550059914588928,0.6451957821846008
qmof-e40f7eb,-0.009899016469717026,-0.019330628216266632
qmof-3ea6b66,0.9040786623954773,0.4078333079814911
qmof-0c10f91,-0.1295870989561081,0.15571053326129913
qmof-abd0616,0.49398621916770935,0.218481183052063
qmof-c149be5,-0.6975839138031006,-0.503314197063446
qmof-a44e9a8,2.4731109142303467,2.6851608753204346
qmof-7ab1fd8,0.15349629521369934,0.17196503281593323
qmof-caa7611,-0.7012796401977539,-0.9235844016075134
qmof-3adaa65,0.7681702375411987,0.5627618432044983
qmof-993b30b,0.25723347067832947,-0.07928111404180527
qmof-c11f9ca,2.1693978309631348,2.2519595623016357
qmof-371cbb6,-1.3981812000274658,-0.9382085204124451
qmof-bc155dc,1.687137484550476,1.7876087427139282
qmof-9062b93,-2.3855397701263428,-0.935904324054718
qmof-b1cbe7a,-0.3089492619037628,-1.1552191972732544
qmof-dee7542,0.9878603219985962,0.7007651925086975
qmof-43dde62,0.22684620320796967,-0.09251322597265244
qmof-53b3cdb,-0.856768012046814,-0.794035017490387
qmof-2c27ac5,-0.7895128130912781,-0.9589322209358215
qmof-677efcf,1.0674890279769897,1.059299111366272
qmof-ea2f1f4,-1.566707968711853,-1.4307048320770264
qmof-29c01e6,0.04327189922332764,-0.17447400093078613
qmof-a4c6e04,0.5505401492118835,0.45205584168434143
qmof-a72cd02,0.6040894985198975,0.3630674481391907
qmof-4cd6b6d,1.5720136165618896,0.8996109366416931
qmof-be02dba,-0.8409354090690613,-1.2644582986831665
qmof-602abad,-0.46543577313423157,-0.381848007440567
qmof-6868cb6,-0.4670160412788391,-1.296573519706726
qmof-1068e1a,-0.1340283304452896,-0.3378486633300781
qmof-e036ae1,0.15294137597084045,0.7182621359825134
qmof-37c4e91,-0.13840290904045105,0.4981705844402313
qmof-4e6762d,0.5483223795890808,0.34916409850120544
qmof-b7f954d,-0.4344973564147949,-0.4595492482185364
qmof-399b130,-0.2418837547302246,-0.2767859995365143
qmof-58711c7,0.7743166089057922,1.2098256349563599
qmof-185eeb8,2.2416622638702393,2.1537914276123047
qmof-b10c492,-0.07920017093420029,0.27039772272109985
qmof-9f3f1aa,-1.004451870918274,-1.5194177627563477
qmof-ce6bf13,-0.19394655525684357,-4.162816047668457
qmof-8e858cd,2.4687211513519287,2.7579917907714844
qmof-177cedf,0.2232988476753235,0.21201759576797485
qmof-ea2df15,0.9165282249450684,1.089766025543213
qmof-d75d8da,-1.4452874660491943,-0.9656464457511902
qmof-9ab9d41,1.0062346458435059,0.8909398317337036
qmof-6993068,-0.1620532125234604,-0.26748916506767273
qmof-4e1f5c1,0.47697898745536804,0.3771142363548279
qmof-6852054,-0.7995210886001587,-0.6338400840759277
qmof-80e680b,-0.41625165939331055,-0.27357247471809387
qmof-3e9bb7b,-0.009660523384809494,0.0021999701857566833
qmof-97e4a61,-0.07952316850423813,0.24800151586532593
qmof-94200c0,0.35548436641693115,0.17405563592910767
qmof-540738e,0.5482162833213806,0.29466572403907776
qmof-b1020c2,0.12992486357688904,0.3698032796382904
qmof-92fd333,2.7684316635131836,2.4962053298950195
qmof-f917bec,1.8606716394424438,2.021739959716797
qmof-406c44b,-0.001394937513396144,-0.6514034867286682
qmof-c136b83,-1.6250364780426025,-1.2882400751113892
qmof-17ff882,1.0718786716461182,0.9775280952453613
qmof-a0304d6,-0.8432508707046509,-0.35356375575065613
qmof-b6897ab,0.5189135074615479,0.40872734785079956
qmof-9914ceb,-0.4277387857437134,-0.020383648574352264
qmof-57abf68,-1.01932954788208,-0.932298481464386
qmof-4b7ec93,0.9792407751083374,0.9886443018913269
qmof-1692715,-0.30128368735313416,0.024404793977737427
qmof-8f721fc,-0.5284666419029236,-0.53268963098526
qmof-9ba12e9,-0.277205228805542,0.00010341405868530273
qmof-bf6a861,-0.5351744890213013,-0.5045287609100342
qmof-6cb09f0,1.3777521848678589,1.072884440422058
qmof-239bb4d,-0.19704602658748627,-0.3996870517730713
qmof-4f885c8,1.3146735429763794,1.3189170360565186
qmof-911a5bf,-1.0996999740600586,-2.6959104537963867
qmof-071c170,1.0818389654159546,1.09943687915802
qmof-0ca8e5c,-0.503713071346283,-0.6736589074134827
qmof-172f006,-0.22343525290489197,-0.5316949486732483
qmof-82374ce,-0.4170563220977783,-0.6607067584991455
qmof-3c96780,-0.13709963858127594,0.00645437091588974
qmof-61d14dd,-1.9257280826568604,-2.064236879348755
qmof-7505ece,-0.09645621478557587,-0.09838473051786423
qmof-373fda4,-1.0338438749313354,-0.1366596221923828
qmof-c8f6487,-1.21694016456604,-0.6991446614265442
qmof-cc493e2,-0.10257723182439804,0.31197303533554077
qmof-890c483,-0.40705180168151855,-0.5981559753417969
qmof-968a6c5,2.2074129581451416,2.4957644939422607
qmof-006d43a,-1.1066820621490479,-1.1339818239212036
qmof-2aa6596,-0.6237673163414001,0.26626884937286377
qmof-d94e243,-0.279475599527359,-0.2536076605319977
qmof-c8f88ad,-0.831375002861023,-0.7784945964813232
qmof-92f7595,-0.6470345258712769,-0.7811420559883118
qmof-29e0c99,-0.8380190134048462,-0.8581373691558838
qmof-bf184e0,0.24050043523311615,0.13308697938919067
qmof-5904229,-0.01344637293368578,0.46708783507347107
qmof-152c5b0,-0.1655038446187973,-0.5272961854934692
qmof-f51fae1,-1.0029833316802979,-0.628860354423523
qmof-602401f,-1.0882607698440552,-1.2955174446105957
qmof-12858c4,-0.7439173460006714,1.381369709968567
qmof-26e33a1,-0.13684424757957458,-0.20834675431251526
qmof-8aecaef,-1.7325210571289062,-1.746248483657837
qmof-c9ee732,-0.11573944985866547,0.009192712604999542
qmof-0b835b0,-1.2203946113586426,-0.5496330857276917
qmof-965eff6,1.295198678970337,0.9458487033843994
qmof-103e2b6,-0.19022080302238464,0.24742719531059265
qmof-1fb5c1d,2.5395641326904297,2.5866525173187256
qmof-46322fa,-1.665683627128601,-0.7638242244720459
qmof-a8784c9,0.6404343843460083,0.25522086024284363
qmof-a6a11b6,-1.123536229133606,-1.3186229467391968
qmof-0126d83,0.5945534706115723,0.23784416913986206
qmof-9f89994,-1.4414114952087402,-0.8879081606864929
qmof-c631f72,-0.542147159576416,-0.42168986797332764
qmof-4ca6257,-0.7146033048629761,-0.3415345847606659
qmof-afe0823,0.0090302349999547,0.3869485855102539
qmof-2e17133,0.6956841349601746,0.6782565116882324
qmof-0094362,2.664571523666382,2.2611401081085205
qmof-d972c84,-2.338216781616211,-1.809677243232727
qmof-926904e,-0.08500101417303085,-0.2979793846607208
qmof-12bbcce,-0.6452580690383911,-0.14912724494934082
qmof-6ae8a62,-1.169806718826294,-0.7268593311309814
qmof-48d7590,0.5713247656822205,0.5226936340332031
qmof-c92d2ff,-0.5028144717216492,-0.19320571422576904
qmof-d33c7fe,-0.3261696398258209,0.06126555800437927
qmof-3afdaa9,-0.6832658648490906,-0.5090159177780151
qmof-075d3eb,0.2977830171585083,0.22160539031028748
qmof-79fbfe6,-0.027629228308796883,0.30190303921699524
qmof-6ea4b0d,-0.8251619935035706,-0.6249114274978638
qmof-20f768b,-0.2879205346107483,-0.16946402192115784
qmof-22695b0,-0.9180392622947693,-0.8191335201263428
qmof-a7ec253,-0.890051007270813,-1.0465155839920044
qmof-1eb9333,0.3327016532421112,-0.12217105180025101
qmof-287570d,-1.1308008432388306,-1.493558645248413
qmof-002580c,0.11342749744653702,0.2259400188922882
qmof-fd09389,-0.992195725440979,-1.201021432876587
qmof-c1aa50a,-0.5774967670440674,-0.7277350425720215
qmof-f16d368,-0.0005085677839815617,0.6208431124687195
qmof-f342182,-1.1103899478912354,-1.607566475868225
qmof-0ad11a9,-0.587932288646698,-0.1813456416130066
qmof-6c0cc55,2.396690607070923,1.7552745342254639
qmof-64aa197,0.4406406581401825,0.4301399290561676
qmof-7541f7a,0.44164156913757324,0.3537522256374359
qmof-7d744c9,0.10257792472839355,0.6375157833099365
qmof-4ac7df5,-0.10391617566347122,-0.10002980381250381
qmof-77f477c,-0.9412811398506165,-0.869288444519043
qmof-faced1a,-0.22641830146312714,-0.017611734569072723
qmof-a65c7e9,1.3355369567871094,1.4223231077194214
qmof-8828925,0.11899266391992569,0.1334858536720276
qmof-bae1677,0.7980457544326782,0.7664886713027954
qmof-52fcaf2,0.7704002261161804,0.8251777291297913
qmof-3bff865,-0.2107256054878235,-0.31894293427467346
qmof-7bca5df,1.0960180759429932,0.3675452768802643
qmof-4d45fdb,-0.1298838108778,0.08543850481510162
qmof-061a90b,0.38949504494667053,0.3428526520729065
qmof-9d46947,-1.3861420154571533,-1.452597737312317
qmof-3f3a532,0.31369635462760925,0.22950902581214905
qmof-dcc8ef6,-0.1299523562192917,-0.5192288160324097
qmof-b4fd7d5,-0.8831891417503357,-0.5286649465560913
qmof-8cdbc5f,-1.4156607389450073,-0.6833521127700806
qmof-c82cbb7,-0.8284154534339905,-1.048122525215149
qmof-e6afac4,-0.9556001424789429,-1.3888325691223145
qmof-09eb351,-0.3880530893802643,-0.16205891966819763
qmof-01324e2,1.9149768352508545,1.795201063156128
qmof-947dfcd,-0.6223222613334656,-0.17317375540733337
qmof-ed45178,2.4498257637023926,2.3227906227111816
qmof-ccb2fa3,-0.8517643213272095,-0.6258448958396912
qmof-065c0c3,-0.4143117666244507,-0.4533560872077942
qmof-2aec50f,-1.9871317148208618,-1.2809199094772339
qmof-b01516c,-0.14629103243350983,-0.2025112807750702
qmof-d53e130,-0.8786634206771851,-1.454929232597351
qmof-6645061,-0.29337114095687866,-0.07799965888261795
qmof-f727745,0.633891761302948,0.911042332649231
qmof-f67c515,0.5602949261665344,0.08584325760602951
qmof-fd2113b,-0.2795047163963318,-0.34264087677001953
qmof-61e9a8c,2.384775161743164,2.5476276874542236
qmof-5692fe2,0.03293968364596367,-0.11323744803667068
qmof-1c732af,-0.15396320819854736,-0.6223160624504089
qmof-be4ff6a,-1.5246860980987549,-1.5184862613677979
qmof-ffb946a,0.6485976576805115,0.4553638994693756
qmof-a471706,-2.6558291912078857,0.11327053606510162
qmof-ffe1312,-0.16740992665290833,-0.4677213430404663
qmof-84c7abb,1.481834053993225,0.940780520439148
qmof-b420251,-1.4856839179992676,-2.007490634918213
qmof-f2b7fe9,-2.1429636478424072,-1.9502071142196655
qmof-f815bf7,0.4886905252933502,1.6433470249176025
qmof-d932d4d,0.18869005143642426,0.2538972496986389
qmof-4134e8a,-0.7904724478721619,-0.5741748809814453
qmof-3ffa5b9,0.16912420094013214,-0.03388691693544388
qmof-fdc53a4,1.0807892084121704,0.6026406288146973
qmof-b3af55f,-0.8128814697265625,-1.1508980989456177
qmof-a9114c3,-0.34355056285858154,-0.21168240904808044
qmof-ed4fdbe,0.20884932577610016,0.15924188494682312
qmof-a9805bf,-0.04511061683297157,-0.1056329682469368
qmof-76d9b07,-1.14906907081604,-0.9593330025672913
qmof-bdde1f9,-0.9683257341384888,-0.8259354829788208
qmof-3b3cb71,0.09312362223863602,0.1701982617378235
qmof-4cb5efd,0.43297693133354187,0.35534098744392395
qmof-c585aa5,-0.1706371009349823,-0.6570762991905212
qmof-87ee196,0.6601889729499817,0.4812290072441101
qmof-8499bb2,-0.2851177453994751,0.04087617248296738
qmof-75041b5,-0.9254485368728638,-0.8830235004425049
qmof-dadb6c8,0.6487008929252625,0.41637030243873596
qmof-ae1a5ff,1.6373655796051025,1.3348901271820068
qmof-ec871b5,0.4969514310359955,0.45908939838409424
qmof-20628ef,-0.06984258443117142,-0.4028410315513611
qmof-d4efb4b,-0.6096999645233154,-0.4722639322280884
qmof-831eab7,-0.7142249345779419,-0.4051710367202759
qmof-20fefbe,2.7785732746124268,2.852388381958008
qmof-9b3ec9f,0.6360467076301575,0.6514397263526917
qmof-6b03e0d,0.5083296298980713,0.2472478747367859
qmof-902d62b,-0.14449293911457062,0.26538369059562683
qmof-772af30,-1.0067447423934937,-0.9041004776954651
qmof-1d53084,2.2989420890808105,1.9563707113265991
qmof-ffeef76,-0.32565319538116455,-0.7986164689064026
qmof-fb69b28,-1.006464958190918,-0.4511496424674988
qmof-89fc176,-0.6662426590919495,-0.39248520135879517
qmof-eadf796,0.6305021643638611,0.19194966554641724
qmof-860e30a,-0.12010744959115982,-0.21864095330238342
qmof-fea9e70,-2.181239128112793,-1.2349655628204346
qmof-18e13b8,-0.8978340029716492,-0.9972977042198181
qmof-d622bf2,0.2942647635936737,-0.06774403899908066
qmof-5c28dc8,-1.2333906888961792,-0.9335585236549377
qmof-453d314,-1.204375147819519,-0.4360487461090088
qmof-bf18e45,-2.103518486022949,-1.4648247957229614
qmof-3a1574d,0.6303772926330566,0.45814529061317444
qmof-9c38e24,-0.7994929552078247,-1.0982129573822021
qmof-dca8305,-1.004657506942749,-1.2772122621536255
qmof-14dd1bb,-0.21856491267681122,-0.20410722494125366
qmof-6d961d0,-1.2436881065368652,-1.3556060791015625
qmof-ccd7445,-0.8534056544303894,-0.7699979543685913
qmof-eb61052,0.26692813634872437,0.02912966161966324
qmof-284c5cf,0.5806814432144165,0.3398853838443756
qmof-1fb08ec,0.6319021582603455,-0.1334424912929535
qmof-9247cfe,0.22861801087856293,-0.2623123228549957
qmof-b3361a6,-0.5554962158203125,0.09899759292602539
qmof-fb4e82f,-0.0178631991147995,-0.29076090455055237
qmof-da91664,-1.174195408821106,-0.8780922889709473
qmof-a8117e2,2.5471038818359375,2.163085460662842
qmof-23c23d8,0.23533901572227478,1.9784294366836548
qmof-06a123a,-0.7621602416038513,-0.5142108201980591
qmof-ab01344,0.12224894762039185,0.26051202416419983
qmof-7c7fd1a,-0.14139816164970398,-0.1312655806541443
qmof-d0649ba,1.0847760438919067,1.6066113710403442
qmof-ad8814b,-1.0554031133651733,-1.0111677646636963
qmof-b273f3b,0.08629745244979858,-0.020720116794109344
qmof-00a8f3e,0.01812397502362728,0.1901831179857254
qmof-16501b0,1.482364535331726,1.4228882789611816
qmof-2b1aba1,-1.172424554824829,-0.939814031124115
qmof-cdca546,2.6452534198760986,2.518599510192871
qmof-51097b4,0.1994851678609848,0.3900740444660187
qmof-041dd8f,1.240628719329834,1.2852364778518677
qmof-d690c9a,-1.5910032987594604,-1.4435713291168213
qmof-783f7b2,1.5293477773666382,1.5144636631011963
qmof-7a9164a,-0.1649170070886612,-0.2894449830055237
qmof-ba2dc43,-1.2605262994766235,-1.3846248388290405
qmof-e5b6a13,-0.43078285455703735,0.1988520473241806
qmof-14449b7,-1.6721887588500977,-1.3543355464935303
qmof-290d012,0.14638186991214752,0.2191835641860962
qmof-006948c,1.2029927968978882,0.7312335968017578
qmof-9753f6c,-0.07133645564317703,0.16908296942710876
qmof-6a5147b,0.5001363158226013,0.34205362200737
qmof-361abaa,0.599303662776947,0.3850480914115906
qmof-9bc384e,-0.6006203293800354,-0.3004249334335327
qmof-20ae7e2,0.5654628872871399,0.6746461391448975
qmof-8f7bf53,2.4667842388153076,2.5900018215179443
qmof-52b81d3,-1.016785979270935,-1.219360113143921
qmof-746e866,0.7265709638595581,-0.0090465247631073
qmof-38d84a5,0.8018269538879395,0.7016952633857727
qmof-c288dff,0.1773916631937027,-0.19784119725227356
qmof-09cb520,-0.5457104444503784,-0.27782660722732544
qmof-240cb3f,-0.2971382141113281,-0.22542542219161987
qmof-5811114,-0.8088298439979553,-0.8249870538711548
qmof-ab57480,-0.4647005796432495,-0.9193816781044006
qmof-9714d1f,1.230256199836731,1.086012363433838
qmof-ad75812,1.1436848640441895,0.8293052911758423
qmof-9cace33,0.2807072401046753,0.1637200117111206
qmof-d73a212,0.5499852299690247,0.47207021713256836
qmof-7f07068,0.15519674122333527,-0.19424784183502197
qmof-66698de,-1.307835340499878,-1.0880546569824219
qmof-b0c9185,-0.7259927988052368,-0.7458238005638123
qmof-b39b9e5,1.2121241092681885,1.1571767330169678
qmof-1ecad92,0.5103324055671692,0.026465274393558502
qmof-d972a90,-0.6614840626716614,-0.3202052712440491
qmof-89f83b7,-0.24301613867282867,-0.20286226272583008
qmof-1bc82b5,1.5990686416625977,1.6107066869735718
qmof-8bd360f,-1.5863648653030396,-0.9383397698402405
qmof-305af65,-0.1827908754348755,-0.9590939879417419
qmof-c5e9015,0.3619086742401123,0.7629218697547913
qmof-e9836d3,2.6130154132843018,2.7938766479492188
qmof-2ea7167,-3.2393898963928223,0.08586098998785019
qmof-c0b8aad,-0.47411826252937317,-0.34196576476097107
qmof-fde0c28,-0.2001858800649643,0.030237101018428802
qmof-d45d958,-2.063760280609131,-1.4228969812393188
qmof-b697d31,-0.2052815705537796,0.0900995060801506
qmof-ce16907,1.482858419418335,1.6468678712844849
qmof-3d65306,-0.8073087930679321,-0.8122612237930298
qmof-d90261d,-0.009313111193478107,0.07405932247638702
qmof-8b60a75,-0.07036370038986206,0.6658083200454712
qmof-c27282a,-0.022421805188059807,0.3078525960445404
qmof-f5b3fd7,-0.834990918636322,-1.2266288995742798
qmof-cd3310b,-1.665313720703125,-1.1580743789672852
qmof-c03b323,0.13173609972000122,0.3018980026245117
qmof-1566e59,-0.3104196786880493,0.2584218382835388
qmof-b1cee85,0.517130434513092,0.3345438241958618
qmof-d68a206,-1.5432069301605225,-1.5884792804718018
qmof-9944746,-0.16157245635986328,-0.39310330152511597
qmof-f343390,-0.7480600476264954,-0.6345862150192261
qmof-e546ceb,-0.15965230762958527,-0.05887380987405777
qmof-87c0fca,0.30885231494903564,0.3042607307434082
qmof-cc6b28f,-1.068585991859436,-0.762835681438446
qmof-5cb137b,-0.16355083882808685,0.30720964074134827
qmof-a29d976,0.4658336341381073,0.5985448360443115
