qmof-19002f5,4.2240400314331055,4.16591215133667
qmof-2aa0084,3.4220519065856934,3.9312009811401367
qmof-e546ceb,3.6874001026153564,3.7793099880218506
qmof-7ab1fd8,4.020908832550049,3.9849820137023926
qmof-76ad7d9,3.815156936645508,3.227452278137207
qmof-dbdf2e7,2.823272943496704,2.817309856414795
qmof-abd0616,4.3835368156433105,4.219343662261963
qmof-a36b5af,3.5805490016937256,3.458069086074829
qmof-7193001,2.4103848934173584,2.5036556720733643
qmof-0b835b0,2.557689905166626,3.1374073028564453
qmof-1b7eed8,3.928524971008301,3.691065549850464
qmof-bf18e45,1.6171469688415527,2.2282419204711914
qmof-947dfcd,3.194648027420044,3.573408365249634
qmof-dcc8ef6,3.7190310955047607,3.524888515472412
qmof-5c23399,3.9386820793151855,2.7775304317474365
qmof-bac9b75,2.714462995529175,2.78910231590271
qmof-d4efb4b,3.2080910205841064,3.5560216903686523
qmof-903705c,3.941854953765869,4.5973310470581055
qmof-40b16c5,3.0740489959716797,3.271209239959717
qmof-f0d5aa0,4.136587142944336,4.152950286865234
qmof-d90261d,3.8475139141082764,3.9599053859710693
qmof-deab150,3.3698060512542725,3.3967580795288086
qmof-098256e,3.1256840229034424,3.141788959503174
qmof-b420251,2.2751519680023193,1.844836711883545
qmof-225aa0b,4.044313907623291,3.597822666168213
qmof-790e2d4,4.032100200653076,4.144305229187012
qmof-75dfe5f,3.2601749897003174,2.7181015014648438
qmof-6ea4b0d,2.9786200523376465,3.5160694122314453
qmof-66735fe,3.79667592048645,3.498842477798462
qmof-c8f6487,2.561368942260742,3.252203941345215
qmof-181fecb,2.923180103302002,2.7999825477600098
qmof-227bcd0,3.726017951965332,4.025845527648926
qmof-59e4a61,3.6788599491119385,3.5554041862487793
qmof-fb7e966,2.996706008911133,3.6205341815948486
qmof-7369f6c,5.0568108558654785,4.875126361846924
qmof-67fdce2,5.0969929695129395,4.768980503082275
qmof-908c20a,3.915925979614258,4.232060432434082
qmof-4a00ee0,4.480256080627441,4.516684055328369
qmof-033ade9,3.0144529342651367,3.205476760864258
qmof-7d744c9,3.9666800498962402,4.364131927490234
qmof-1339fce,5.788328170776367,6.527188301086426
qmof-a3a6bff,0.6059629917144775,3.511522054672241
qmof-45eff1d,5.065070152282715,4.951716899871826
qmof-50a1922,4.940920829772949,4.153285503387451
qmof-ea2f1f4,2.1888599395751953,2.0084710121154785
qmof-c95d01f,2.4504361152648926,2.4592461585998535
qmof-fd13d81,3.316296100616455,2.7077479362487793
qmof-df01160,3.496551990509033,3.558042526245117
qmof-f342182,2.674846887588501,2.2877092361450195
qmof-7493d63,4.045795917510986,3.923354387283325
qmof-103e2b6,3.654844045639038,4.242341995239258
qmof-90c3233,4.479920864105225,4.571933269500732
qmof-46322fa,2.083448886871338,2.8867297172546387
qmof-c1528a6,3.990825891494751,4.058453559875488
qmof-52b81d3,2.7745370864868164,2.4021241664886475
qmof-e08db99,2.943005084991455,3.051729917526245
qmof-602abad,3.3617351055145264,3.4849166870117188
qmof-09dc27f,3.738271951675415,3.6240053176879883
qmof-f0447b0,4.656423091888428,4.864955902099609
qmof-6868cb6,3.3600521087646484,2.7754907608032227
qmof-9cb2899,4.337017059326172,4.446885108947754
qmof-f2b7fe9,1.5751370191574097,1.4489245414733887
qmof-c0a33f9,3.8071670532226562,3.654994010925293
qmof-abc5977,5.466554164886475,5.24341344833374
qmof-9bbd35b,3.0696709156036377,2.7134170532226562
qmof-03d685b,4.2102370262146,3.7866036891937256
qmof-4c838aa,5.533449172973633,5.265711784362793
qmof-2a0aeea,3.7710890769958496,3.673834800720215
qmof-4366c64,3.920125961303711,4.109421730041504
qmof-185eeb8,6.24484395980835,6.191926002502441
qmof-18e13b8,2.9012229442596436,2.9739980697631836
qmof-b34063b,5.399602890014648,5.657865047454834
qmof-94200c0,4.236030101776123,3.9415740966796875
qmof-5b57e19,4.424821853637695,4.005800724029541
qmof-23c23d8,4.1080732345581055,5.635054588317871
qmof-da04278,3.7734200954437256,3.7548024654388428
qmof-c8f88ad,2.9720029830932617,2.8128273487091064
qmof-20f768b,3.5507919788360596,3.493675947189331
qmof-657a971,2.7540640830993652,2.984367847442627
qmof-965eff6,5.236843109130859,4.64348030090332
qmof-d4fdde7,3.165574073791504,2.73197078704834
qmof-cd3310b,2.0838429927825928,2.767775774002075
qmof-a65c7e9,5.279804229736328,5.121232986450195
qmof-102b244,5.446518898010254,4.989157199859619
qmof-0f66a7d,2.270867109298706,2.159830093383789
qmof-e39f87b,3.887566089630127,3.8786163330078125
qmof-17ff882,4.999002933502197,5.070152282714844
qmof-b3d9e07,2.9749209880828857,3.4189600944519043
qmof-11e62e0,2.814755916595459,2.854556083679199
qmof-9cace33,4.156391143798828,4.14590311050415
qmof-87ee196,4.560545921325684,4.441720485687256
qmof-6e49166,3.7367360591888428,3.5941483974456787
qmof-8828925,3.9841620922088623,4.119513511657715
qmof-c92d2ff,3.3219261169433594,3.917388677597046
qmof-b2d2ac6,2.7862749099731445,2.4973690509796143
qmof-b2bccba,2.7895328998565674,2.7721354961395264
qmof-8ea1795,4.115775108337402,3.9045052528381348
qmof-e717cad,2.9936180114746094,3.020939588546753
qmof-ffb946a,4.548201084136963,4.629055023193359
qmof-8cd108f,3.1784400939941406,3.4634809494018555
qmof-3adaa65,4.675548076629639,4.448748588562012
qmof-9cc5e2e,3.588392972946167,3.5352983474731445
qmof-8e2d290,4.077631950378418,4.0479888916015625
qmof-3b9b0b0,3.600092887878418,3.6392266750335693
qmof-7b48c52,4.586697101593018,4.243828296661377
qmof-4219847,5.938722133636475,5.937474250793457
qmof-dca8305,2.7874538898468018,2.4335927963256836
qmof-d3129ea,2.927175998687744,3.011303424835205
qmof-ce16907,5.436704158782959,5.491581916809082
qmof-2ac5c65,4.758098125457764,4.824511528015137
qmof-afe0823,3.8670499324798584,4.770943641662598
qmof-c53b31d,4.900354862213135,4.569518089294434
qmof-10f2b04,3.6263461112976074,2.870206832885742
qmof-6846fdb,4.471090793609619,4.733831882476807
qmof-22ff445,3.87546706199646,3.768977403640747
qmof-c11f9ca,6.167881011962891,6.173788547515869
qmof-a23b78e,5.508680820465088,5.249504089355469
qmof-a72cd02,4.500799179077148,4.335959434509277
qmof-4cd6b6d,5.531655788421631,5.191410064697266
qmof-6c32ceb,3.901155948638916,4.0407938957214355
qmof-f191a19,2.930267095565796,2.744600772857666
qmof-1e99374,4.246902942657471,4.043458461761475
qmof-be02dba,2.9618210792541504,2.673215866088867
qmof-e74298d,3.8575870990753174,3.851588487625122
qmof-521b995,4.667657852172852,4.760906219482422
qmof-6993068,3.684843063354492,3.44684100151062
qmof-fa22844,4.184753894805908,4.222911834716797
qmof-697c6bc,3.6909329891204834,3.428335666656494
qmof-16dfff2,5.78401517868042,6.3197526931762695
qmof-1b41ebc,3.575737953186035,3.5010414123535156
qmof-0d69406,3.04925799369812,2.8859872817993164
qmof-096c27f,5.347781181335449,5.654628276824951
qmof-a0304d6,2.959355115890503,3.2070868015289307
qmof-5742e24,3.6846389770507812,4.001712322235107
qmof-2e9f64b,3.6398909091949463,3.8152942657470703
qmof-a46669a,3.425034999847412,3.4300684928894043
qmof-a471706,1.0289260149002075,3.909715414047241
qmof-a0884cd,4.49594783782959,4.009842872619629
qmof-d117cca,3.6459639072418213,3.9718282222747803
qmof-6a436c8,2.411792039871216,2.9405269622802734
qmof-8af2c4b,2.3761050701141357,2.5726218223571777
qmof-6f47ba4,3.6385860443115234,3.274392604827881
qmof-5024817,3.1040549278259277,2.9198827743530273
qmof-ca7241d,3.8877580165863037,4.181896686553955
qmof-c7465d6,6.083295822143555,6.1525187492370605
qmof-cb7e2e5,4.27963399887085,4.5160980224609375
qmof-64496fb,5.994141101837158,5.481822967529297
qmof-c77fb00,3.767564058303833,4.291371822357178
qmof-b7f9162,4.596292972564697,4.69597864151001
qmof-79864df,4.694666862487793,4.758798122406006
qmof-fd25727,5.388247966766357,5.127601623535156
qmof-5847aa0,3.962575912475586,4.153481483459473
qmof-6d961d0,2.53288197517395,3.017470121383667
qmof-89f83b7,3.598615884780884,3.6658475399017334
qmof-006d43a,2.6787960529327393,2.752472400665283
qmof-62f1dcc,3.739142894744873,4.004788875579834
qmof-d5c670c,3.799060106277466,4.034456729888916
qmof-b45999a,4.573494911193848,4.871452331542969
qmof-536a1f0,1.993844985961914,3.2025976181030273
qmof-fa1d0ec,4.040231227874756,4.009274005889893
qmof-cf16545,3.8776040077209473,3.8126237392425537
qmof-9c76f5e,3.247457981109619,3.7323741912841797
qmof-b3361a6,3.2658190727233887,4.022232532501221
qmof-e6dada5,2.178957939147949,1.9171478748321533
qmof-22695b0,2.879703998565674,2.813030242919922
qmof-d23c199,2.906693935394287,1.1460912227630615
qmof-1566e59,3.526829957962036,4.042891025543213
qmof-77a1ed6,2.761219024658203,2.410283088684082
qmof-0943bf3,3.9851601123809814,3.8791918754577637
qmof-602401f,2.6984150409698486,2.688211441040039
qmof-0caf677,4.933824062347412,4.532700061798096
qmof-8eba52e,3.7720019817352295,3.6298036575317383
qmof-e8a0b3c,3.376147985458374,3.2203369140625
qmof-51097b4,4.069888114929199,4.271583080291748
qmof-8b88ed3,4.190903186798096,3.7846176624298096
qmof-d2bf9c3,3.4753620624542236,3.5215044021606445
qmof-8d08cd1,4.408549785614014,4.419946670532227
qmof-f727745,4.532538890838623,4.834840774536133
qmof-58ece63,4.636185169219971,4.689723014831543
qmof-fa9db14,4.4761152267456055,5.141221523284912
qmof-cc493e2,3.7481861114501953,3.68572998046875
qmof-ffeef76,3.510606050491333,3.0681939125061035
qmof-5d009d5,4.50845193862915,4.411676406860352
qmof-5c28dc8,2.543848991394043,3.4825968742370605
qmof-dee7542,4.90952205657959,4.6196088790893555
qmof-1ef23f7,3.1569149494171143,2.871399402618408
qmof-43dde62,4.09902811050415,4.069664478302002
qmof-c0841fd,3.085545063018799,3.269103527069092
qmof-aae9bb5,4.93467903137207,4.04560661315918
qmof-82374ce,3.413259983062744,2.8266382217407227
qmof-9797a23,3.7043609619140625,4.07865047454834
qmof-4f499e6,4.828219890594482,5.48038387298584
qmof-3b3cb71,3.956610918045044,3.9536635875701904
qmof-86a8270,3.3272929191589355,3.435412883758545
qmof-d44c3fa,3.9071130752563477,3.6748268604278564
